time=   8.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3061E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9622E+20   9.9622E+20   0.0000E+00
         0001   1.0000E-08   1.3741E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6382E+21   1.6382E+21   0.0000E+00
         0002   2.0000E-08   2.6411E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1762E+19   4.1762E+19   0.0000E+00
         0003   3.0000E-08   9.2752E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9375E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.8944E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3507E+02   1.3507E+02   0.0000E+00
         0009   9.0000E-08   5.2623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3266E+02   1.3266E+02   0.0000E+00
         0011   1.1000E-07   5.1802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3146E+02   1.3146E+02   0.0000E+00
         0012   1.2000E-07   5.1393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3026E+02   1.3026E+02   0.0000E+00
         0013   1.3000E-07   5.0983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2907E+02   1.2907E+02   0.0000E+00
         0014   1.4000E-07   5.0574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2787E+02   1.2787E+02   0.0000E+00
         0015   1.5000E-07   5.0166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2668E+02   1.2668E+02   0.0000E+00
         0016   1.6000E-07   4.9757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2550E+02   1.2550E+02   0.0000E+00
         0017   1.7000E-07   4.9350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2432E+02   1.2432E+02   0.0000E+00
         0018   1.8000E-07   4.8943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2314E+02   1.2314E+02   0.0000E+00
         0019   1.9000E-07   4.8536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2196E+02   1.2196E+02   0.0000E+00
         0020   2.0000E-07   4.8130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2079E+02   1.2079E+02   0.0000E+00
         0021   2.1000E-07   4.7724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1962E+02   1.1962E+02   0.0000E+00
         0022   2.2000E-07   4.7319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1846E+02   1.1846E+02   0.0000E+00
         0023   2.3000E-07   4.6915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1730E+02   1.1730E+02   0.0000E+00
         0024   2.4000E-07   4.6511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1614E+02   1.1614E+02   0.0000E+00
         0025   2.5000E-07   4.6107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1499E+02   1.1499E+02   0.0000E+00
         0026   2.6000E-07   4.5704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1384E+02   1.1384E+02   0.0000E+00
         0027   2.7000E-07   4.5302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1269E+02   1.1269E+02   0.0000E+00
         0028   2.8000E-07   4.4900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1155E+02   1.1155E+02   0.0000E+00
         0029   2.9000E-07   4.4499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0030   3.0000E-07   4.4099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0927E+02   1.0927E+02   0.0000E+00
         0031   3.1000E-07   4.3699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0814E+02   1.0814E+02   0.0000E+00
         0032   3.2000E-07   4.3299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0700E+02   1.0700E+02   0.0000E+00
         0033   3.3000E-07   4.2901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0587E+02   1.0587E+02   0.0000E+00
         0034   3.4000E-07   4.2502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0474E+02   1.0474E+02   0.0000E+00
         0035   3.5000E-07   4.2105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0362E+02   1.0362E+02   0.0000E+00
         0036   3.6000E-07   4.1708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0037   3.7000E-07   4.1312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0136E+02   1.0136E+02   0.0000E+00
         0038   3.8000E-07   4.0916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0024E+02   1.0024E+02   0.0000E+00
         0039   3.9000E-07   4.0521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9112E+01   9.9112E+01   0.0000E+00
         0040   4.0000E-07   4.0127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7985E+01   9.7985E+01   0.0000E+00
         0041   4.1000E-07   3.9734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6857E+01   9.6857E+01   0.0000E+00
         0042   4.2000E-07   3.9341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5727E+01   9.5727E+01   0.0000E+00
         0043   4.3000E-07   3.8948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4594E+01   9.4594E+01   0.0000E+00
         0044   4.4000E-07   3.8557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3459E+01   9.3459E+01   0.0000E+00
         0045   4.5000E-07   3.8166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2321E+01   9.2321E+01   0.0000E+00
         0046   4.6000E-07   3.7775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1178E+01   9.1178E+01   0.0000E+00
         0047   4.7000E-07   3.7386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0031E+01   9.0031E+01   0.0000E+00
         0048   4.8000E-07   3.6997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8879E+01   8.8879E+01   0.0000E+00
         0049   4.9000E-07   3.6608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7720E+01   8.7720E+01   0.0000E+00
         0050   5.0000E-07   3.6221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6555E+01   8.6555E+01   0.0000E+00
         0051   5.1000E-07   3.5834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5383E+01   8.5383E+01   0.0000E+00
         0052   5.2000E-07   3.5447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4203E+01   8.4203E+01   0.0000E+00
         0053   5.3000E-07   3.5062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3014E+01   8.3014E+01   0.0000E+00
         0054   5.4000E-07   3.4677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1816E+01   8.1816E+01   0.0000E+00
         0055   5.5000E-07   3.4293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0608E+01   8.0608E+01   0.0000E+00
         0056   5.6000E-07   3.3909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9389E+01   7.9389E+01   0.0000E+00
         0057   5.7000E-07   3.3526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8159E+01   7.8159E+01   0.0000E+00
         0058   5.8000E-07   3.3144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6917E+01   7.6917E+01   0.0000E+00
         0059   5.9000E-07   3.2762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5662E+01   7.5662E+01   0.0000E+00
         0060   6.0000E-07   3.2381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4394E+01   7.4394E+01   0.0000E+00
         0061   6.1000E-07   3.2000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3112E+01   7.3112E+01   0.0000E+00
         0062   6.2000E-07   3.1621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1815E+01   7.1815E+01   0.0000E+00
         0063   6.3000E-07   3.1241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0504E+01   7.0504E+01   0.0000E+00
         0064   6.4000E-07   3.0863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9176E+01   6.9176E+01   0.0000E+00
         0065   6.5000E-07   3.0485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7832E+01   6.7832E+01   0.0000E+00
         0066   6.6000E-07   3.0107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6470E+01   6.6470E+01   0.0000E+00
         0067   6.7000E-07   2.9731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5092E+01   6.5092E+01   0.0000E+00
         0068   6.8000E-07   2.9354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3696E+01   6.3696E+01   0.0000E+00
         0069   6.9000E-07   2.8979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2281E+01   6.2281E+01   0.0000E+00
         0070   7.0000E-07   2.8604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0848E+01   6.0848E+01   0.0000E+00
         0071   7.1000E-07   2.8229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9396E+01   5.9396E+01   0.0000E+00
         0072   7.2000E-07   2.7855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7924E+01   5.7924E+01   0.0000E+00
         0073   7.3000E-07   2.7481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6433E+01   5.6433E+01   0.0000E+00
         0074   7.4000E-07   2.7108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4922E+01   5.4922E+01   0.0000E+00
         0075   7.5000E-07   2.6736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3392E+01   5.3392E+01   0.0000E+00
         0076   7.6000E-07   2.6364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1841E+01   5.1841E+01   0.0000E+00
