time=   8.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1731E+23  -9.4454E+19   0.0000E+00   1.4867E+22  -9.9617E+20   1.0368E+23   7.3686E-12
         0001   1.0000E-08   3.4550E+23  -9.4443E+19   0.0000E+00   1.3383E+24  -1.6381E+21   2.2572E+23   7.3686E-12
         0002   2.0000E-08   4.7367E+23  -9.4003E+19   0.0000E+00   4.4316E+25  -4.1759E+19   3.4671E+23   7.3686E-12
         0003   3.0000E-08   6.0124E+23  -8.8609E+19   0.0000E+00   5.3988E+26  -1.7934E+16   4.6606E+23   7.3686E-12
         0004   4.0000E-08   7.2149E+23  -6.4420E+19   0.0000E+00   2.4195E+27  -1.3292E+11   5.8319E+23   7.3686E-12
         0005   5.0000E-08   8.0892E+23  -2.4536E+19   0.0000E+00   3.9891E+27  -1.6885E+04   6.9755E+23   7.3686E-12
         0006   6.0000E-08   8.4221E+23  -3.4876E+17   0.0000E+00   2.4195E+27  -1.3606E+02   8.0857E+23   7.3686E-12
         0007   7.0000E-08   8.4269E+23   5.0407E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   9.1571E+23   7.3686E-12
         0008   8.0000E-08   8.3585E+23   5.4737E+18  -0.0000E+00   4.4315E+25  -1.3505E+02   1.0184E+24   7.3686E-12
         0009   9.0000E-08   8.2842E+23   5.4759E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.1162E+24   7.3686E-12
         0010   1.0000E-07   8.2099E+23   5.4640E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   1.2084E+24   7.3686E-12
         0011   1.1000E-07   8.1357E+23   5.4510E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   1.2947E+24   7.3686E-12
         0012   1.2000E-07   8.0617E+23   5.4373E+18  -0.0000E+00   9.1340E+16  -1.3024E+02   1.3744E+24   7.3686E-12
         0013   1.3000E-07   7.9879E+23   5.4228E+18  -0.0000E+00   5.0519E+13  -1.2904E+02   1.4472E+24   7.3686E-12
         0014   1.4000E-07   7.9143E+23   5.4077E+18  -0.0000E+00   1.0279E+10  -1.2785E+02   1.5125E+24   7.3686E-12
         0015   1.5000E-07   7.8410E+23   5.3920E+18  -0.0000E+00   7.6940E+05  -1.2666E+02   1.5699E+24   7.3686E-12
         0016   1.6000E-07   7.7678E+23   5.3758E+18  -0.0000E+00   2.1187E+01  -1.2547E+02   1.6190E+24   7.3686E-12
         0017   1.7000E-07   7.6948E+23   5.3592E+18  -0.0000E+00   2.1462E-04  -1.2429E+02   1.6593E+24   7.3686E-12
         0018   1.8000E-07   7.6221E+23   5.3423E+18  -0.0000E+00   7.9982E-10  -1.2311E+02   1.6905E+24   7.3686E-12
         0019   1.9000E-07   7.5496E+23   5.3252E+18  -0.0000E+00   1.0965E-15  -1.2194E+02   1.7121E+24   7.3686E-12
         0020   2.0000E-07   7.4773E+23   5.3079E+18  -0.0000E+00   5.5303E-22  -1.2076E+02   1.7238E+24   7.3686E-12
         0021   2.1000E-07   7.4053E+23   5.2907E+18  -0.0000E+00   1.0261E-28  -1.1960E+02   1.7253E+24   7.3686E-12
         0022   2.2000E-07   7.3335E+23   5.2735E+18  -0.0000E+00   7.0037E-36  -1.1843E+02   1.7163E+24   7.3686E-12
         0023   2.3000E-07   7.2619E+23   5.2566E+18  -0.0000E+00   1.7586E-43  -1.1727E+02   1.6964E+24   7.3686E-12
         0024   2.4000E-07   7.1906E+23   5.2399E+18  -0.0000E+00   1.6245E-51  -1.1612E+02   1.6654E+24   7.3686E-12
         0025   2.5000E-07   7.1195E+23   5.2237E+18  -0.0000E+00   5.5206E-60  -1.1496E+02   1.6231E+24   7.3686E-12
         0026   2.6000E-07   7.0486E+23   5.2080E+18  -0.0000E+00   6.9015E-69  -1.1382E+02   1.5692E+24   7.3686E-12
         0027   2.7000E-07   6.9779E+23   5.1930E+18  -0.0000E+00   3.1741E-78  -1.1267E+02   1.5036E+24   7.3686E-12
         0028   2.8000E-07   6.9074E+23   5.1787E+18  -0.0000E+00   5.3702E-88  -1.1153E+02   1.4260E+24   7.3686E-12
         0029   2.9000E-07   6.8372E+23   5.1653E+18  -0.0000E+00   3.3425E-98  -1.1039E+02   1.3365E+24   7.3686E-12
         0030   3.0000E-07   6.7671E+23   5.1530E+18  -0.0000E+00   7.6534-109  -1.0925E+02   1.2348E+24   7.3686E-12
         0031   3.1000E-07   6.6971E+23   5.1418E+18  -0.0000E+00   6.4468-120  -1.0812E+02   1.1209E+24   7.3686E-12
         0032   3.2000E-07   6.6273E+23   5.1318E+18  -0.0000E+00   1.9978-131  -1.0699E+02   9.9484E+23   7.3686E-12
         0033   3.3000E-07   6.5577E+23   5.1233E+18  -0.0000E+00   2.2774-143  -1.0586E+02   8.5654E+23   7.3686E-12
         0034   3.4000E-07   6.4882E+23   5.1162E+18  -0.0000E+00   9.5511-156  -1.0473E+02   7.0607E+23   7.3686E-12
         0035   3.5000E-07   6.4187E+23   5.1108E+18  -0.0000E+00   1.4736-168  -1.0361E+02   5.4352E+23   7.3686E-12
         0036   3.6000E-07   6.3494E+23   5.1071E+18  -0.0000E+00   8.3634-182  -1.0249E+02   3.6901E+23   7.3686E-12
         0037   3.7000E-07   6.2801E+23   5.1052E+18  -0.0000E+00   1.7463-195  -1.0136E+02   1.8269E+23   7.3686E-12
         0038   3.8000E-07   6.2108E+23   5.1054E+18  -0.0000E+00   1.3413-209  -1.0024E+02  -1.5209E+22   7.3686E-12
         0039   3.9000E-07   6.1415E+23   5.1076E+18  -0.0000E+00   3.7903-224  -9.9117E+01  -2.2444E+23   7.3686E-12
         0040   4.0000E-07   6.0722E+23   5.1121E+18  -0.0000E+00   3.9402-239  -9.7994E+01  -4.4471E+23   7.3686E-12
         0041   4.1000E-07   6.0028E+23   5.1188E+18  -0.0000E+00   1.5068-254  -9.6869E+01  -6.7566E+23   7.3686E-12
         0042   4.2000E-07   5.9333E+23   5.1280E+18  -0.0000E+00   2.1199-270  -9.5743E+01  -9.1688E+23   7.3686E-12
