time=   8.4100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1716E+23  -9.4322E+19   0.0000E+00   1.4867E+22  -9.9550E+20   1.5222E+23   7.3686E-12
         0001   1.0000E-08   3.4517E+23  -9.4312E+19   0.0000E+00   1.3383E+24  -1.6366E+21   3.3137E+23   7.3686E-12
         0002   2.0000E-08   4.7316E+23  -9.3874E+19   0.0000E+00   4.4316E+25  -4.1716E+19   5.0916E+23   7.3686E-12
         0003   3.0000E-08   6.0055E+23  -8.8482E+19   0.0000E+00   5.3988E+26  -1.7914E+16   6.8487E+23   7.3686E-12
         0004   4.0000E-08   7.2063E+23  -6.4295E+19   0.0000E+00   2.4195E+27  -1.3277E+11   8.5778E+23   7.3686E-12
         0005   5.0000E-08   8.0789E+23  -2.4414E+19   0.0000E+00   3.9891E+27  -1.6864E+04   1.0272E+24   7.3686E-12
         0006   6.0000E-08   8.4102E+23  -2.3130E+17   0.0000E+00   2.4195E+27  -1.3587E+02   1.1924E+24   7.3686E-12
         0007   7.0000E-08   8.4133E+23   5.1538E+18  -0.0000E+00   5.3986E+26  -1.3595E+02   1.3527E+24   7.3686E-12
         0008   8.0000E-08   8.3434E+23   5.5819E+18  -0.0000E+00   4.4315E+25  -1.3481E+02   1.5074E+24   7.3686E-12
         0009   9.0000E-08   8.2677E+23   5.5787E+18  -0.0000E+00   1.3382E+24  -1.3358E+02   1.6559E+24   7.3686E-12
         0010   1.0000E-07   8.1919E+23   5.5609E+18  -0.0000E+00   1.4866E+22  -1.3236E+02   1.7976E+24   7.3686E-12
         0011   1.1000E-07   8.1165E+23   5.5416E+18  -0.0000E+00   6.0754E+19  -1.3113E+02   1.9318E+24   7.3686E-12
         0012   1.2000E-07   8.0413E+23   5.5210E+18  -0.0000E+00   9.1340E+16  -1.2991E+02   2.0580E+24   7.3686E-12
         0013   1.3000E-07   7.9663E+23   5.4992E+18  -0.0000E+00   5.0519E+13  -1.2870E+02   2.1756E+24   7.3686E-12
         0014   1.4000E-07   7.8917E+23   5.4764E+18  -0.0000E+00   1.0279E+10  -1.2748E+02   2.2840E+24   7.3686E-12
         0015   1.5000E-07   7.8174E+23   5.4526E+18  -0.0000E+00   7.6940E+05  -1.2628E+02   2.3828E+24   7.3686E-12
         0016   1.6000E-07   7.7434E+23   5.4279E+18  -0.0000E+00   2.1187E+01  -1.2508E+02   2.4714E+24   7.3686E-12
         0017   1.7000E-07   7.6697E+23   5.4024E+18  -0.0000E+00   2.1462E-04  -1.2388E+02   2.5494E+24   7.3686E-12
         0018   1.8000E-07   7.5964E+23   5.3762E+18  -0.0000E+00   7.9982E-10  -1.2270E+02   2.6163E+24   7.3686E-12
         0019   1.9000E-07   7.5235E+23   5.3495E+18  -0.0000E+00   1.0965E-15  -1.2151E+02   2.6718E+24   7.3686E-12
         0020   2.0000E-07   7.4509E+23   5.3223E+18  -0.0000E+00   5.5303E-22  -1.2034E+02   2.7154E+24   7.3686E-12
         0021   2.1000E-07   7.3786E+23   5.2949E+18  -0.0000E+00   1.0261E-28  -1.1916E+02   2.7468E+24   7.3686E-12
         0022   2.2000E-07   7.3068E+23   5.2672E+18  -0.0000E+00   7.0037E-36  -1.1800E+02   2.7657E+24   7.3686E-12
         0023   2.3000E-07   7.2353E+23   5.2395E+18  -0.0000E+00   1.7586E-43  -1.1684E+02   2.7716E+24   7.3686E-12
         0024   2.4000E-07   7.1642E+23   5.2118E+18  -0.0000E+00   1.6245E-51  -1.1569E+02   2.7645E+24   7.3686E-12
         0025   2.5000E-07   7.0935E+23   5.1844E+18  -0.0000E+00   5.5206E-60  -1.1454E+02   2.7439E+24   7.3686E-12
         0026   2.6000E-07   7.0231E+23   5.1573E+18  -0.0000E+00   6.9015E-69  -1.1340E+02   2.7096E+24   7.3686E-12
         0027   2.7000E-07   6.9531E+23   5.1307E+18  -0.0000E+00   3.1741E-78  -1.1227E+02   2.6614E+24   7.3686E-12
         0028   2.8000E-07   6.8835E+23   5.1047E+18  -0.0000E+00   5.3702E-88  -1.1114E+02   2.5992E+24   7.3686E-12
         0029   2.9000E-07   6.8142E+23   5.0795E+18  -0.0000E+00   3.3425E-98  -1.1002E+02   2.5225E+24   7.3686E-12
         0030   3.0000E-07   6.7453E+23   5.0552E+18  -0.0000E+00   7.6534-109  -1.0890E+02   2.4315E+24   7.3686E-12
         0031   3.1000E-07   6.6767E+23   5.0319E+18  -0.0000E+00   6.4468-120  -1.0779E+02   2.3257E+24   7.3686E-12
         0032   3.2000E-07   6.6084E+23   5.0099E+18  -0.0000E+00   1.9978-131  -1.0668E+02   2.2052E+24   7.3686E-12
         0033   3.3000E-07   6.5404E+23   4.9892E+18  -0.0000E+00   2.2774-143  -1.0558E+02   2.0698E+24   7.3686E-12
         0034   3.4000E-07   6.4727E+23   4.9700E+18  -0.0000E+00   9.5511-156  -1.0449E+02   1.9194E+24   7.3686E-12
         0035   3.5000E-07   6.4052E+23   4.9524E+18  -0.0000E+00   1.4736-168  -1.0339E+02   1.7539E+24   7.3686E-12
         0036   3.6000E-07   6.3380E+23   4.9367E+18  -0.0000E+00   8.3634-182  -1.0231E+02   1.5732E+24   7.3686E-12
         0037   3.7000E-07   6.2710E+23   4.9229E+18  -0.0000E+00   1.7463-195  -1.0122E+02   1.3773E+24   7.3686E-12
         0038   3.8000E-07   6.2042E+23   4.9113E+18  -0.0000E+00   1.3413-209  -1.0014E+02   1.1663E+24   7.3686E-12
         0039   3.9000E-07   6.1376E+23   4.9019E+18  -0.0000E+00   3.7903-224  -9.9061E+01   9.4003E+23   7.3686E-12
         0040   4.0000E-07   6.0710E+23   4.8949E+18  -0.0000E+00   3.9402-239  -9.7984E+01   6.9864E+23   7.3686E-12
         0041   4.1000E-07   6.0046E+23   4.8904E+18  -0.0000E+00   1.5068-254  -9.6908E+01   4.4219E+23   7.3686E-12
         0042   4.2000E-07   5.9382E+23   4.8887E+18  -0.0000E+00   2.1199-270  -9.5834E+01   1.7081E+23   7.3686E-12
         0043   4.3000E-07   5.8719E+23   4.8899E+18  -0.0000E+00   1.0972-286  -9.4760E+01  -1.1534E+23   7.3686E-12
         0044   4.4000E-07   5.8055E+23   4.8940E+18  -0.0000E+00   0.0000E+00  -9.3685E+01  -4.1602E+23   7.3686E-12
         0045   4.5000E-07   5.7391E+23   4.9014E+18  -0.0000E+00   0.0000E+00  -9.2610E+01  -7.3096E+23   7.3686E-12
         0046   4.6000E-07   5.6726E+23   4.9120E+18  -0.0000E+00   0.0000E+00  -9.1533E+01  -1.0598E+24   7.3686E-12
         0047   4.7000E-07   5.6059E+23   4.9260E+18  -0.0000E+00   0.0000E+00  -9.0453E+01  -1.4022E+24   7.3686E-12
         0048   4.8000E-07   5.5391E+23   4.9436E+18  -0.0000E+00   0.0000E+00  -8.9370E+01  -1.7576E+24   7.3686E-12
         0049   4.9000E-07   5.4720E+23   4.9648E+18  -0.0000E+00   0.0000E+00  -8.8283E+01  -2.1254E+24   7.3686E-12
         0050   5.0000E-07   5.4046E+23   4.9899E+18  -0.0000E+00   0.0000E+00  -8.7191E+01  -2.5051E+24   7.3686E-12
         0051   5.1000E-07   5.3369E+23   5.0188E+18  -0.0000E+00   0.0000E+00  -8.6094E+01  -2.8958E+24   7.3686E-12
         0052   5.2000E-07   5.2688E+23   5.0518E+18  -0.0000E+00   0.0000E+00  -8.4990E+01  -3.2966E+24   7.3686E-12
         0053   5.3000E-07   5.2002E+23   5.0889E+18  -0.0000E+00   0.0000E+00  -8.3878E+01  -3.7068E+24   7.3686E-12
         0054   5.4000E-07   5.1312E+23   5.1301E+18  -0.0000E+00   0.0000E+00  -8.2758E+01  -4.1251E+24   7.3686E-12
         0055   5.5000E-07   5.0616E+23   5.1756E+18  -0.0000E+00   0.0000E+00  -8.1629E+01  -4.5504E+24   7.3686E-12
         0056   5.6000E-07   4.9913E+23   5.2254E+18  -0.0000E+00   0.0000E+00  -8.0489E+01  -4.9814E+24   7.3686E-12
         0057   5.7000E-07   4.9204E+23   5.2796E+18  -0.0000E+00   0.0000E+00  -7.9338E+01  -5.4167E+24   7.3686E-12
         0058   5.8000E-07   4.8488E+23   5.3381E+18  -0.0000E+00   0.0000E+00  -7.8175E+01  -5.8548E+24   7.3686E-12
         0059   5.9000E-07   4.7763E+23   5.4011E+18  -0.0000E+00   0.0000E+00  -7.6998E+01  -6.2939E+24   7.3686E-12
         0060   6.0000E-07   4.7030E+23   5.4684E+18  -0.0000E+00   0.0000E+00  -7.5807E+01  -6.7325E+24   7.3686E-12
         0061   6.1000E-07   4.6288E+23   5.5401E+18  -0.0000E+00   0.0000E+00  -7.4601E+01  -7.1684E+24   7.3686E-12
         0062   6.2000E-07   4.5536E+23   5.6161E+18  -0.0000E+00   0.0000E+00  -7.3379E+01  -7.5999E+24   7.3686E-12
         0063   6.3000E-07   4.4774E+23   5.6963E+18  -0.0000E+00   0.0000E+00  -7.2139E+01  -8.0247E+24   7.3686E-12
         0064   6.4000E-07   4.4001E+23   5.7807E+18  -0.0000E+00   0.0000E+00  -7.0881E+01  -8.4406E+24   7.3686E-12
         0065   6.5000E-07   4.3216E+23   5.8692E+18  -0.0000E+00   0.0000E+00  -6.9604E+01  -8.8456E+24   7.3686E-12
