time=   8.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3015E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9269E+20   9.9269E+20   0.0000E+00
         0001   1.0000E-08   1.3666E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6303E+21   1.6303E+21   0.0000E+00
         0002   2.0000E-08   2.6220E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1536E+19   4.1536E+19   0.0000E+00
         0003   3.0000E-08   9.1929E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7831E+16   1.7831E+16   0.0000E+00
         0004   4.0000E-08   5.8766E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3212E+11   1.3212E+11   0.0000E+00
         0005   5.0000E-08   6.8169E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6772E+04   1.6772E+04   0.0000E+00
         0006   6.0000E-08   5.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3502E+02   1.3502E+02   0.0000E+00
         0007   7.0000E-08   5.2810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3495E+02   1.3495E+02   0.0000E+00
         0008   8.0000E-08   5.2416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3366E+02   1.3366E+02   0.0000E+00
         0009   9.0000E-08   5.2011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3227E+02   1.3227E+02   0.0000E+00
         0010   1.0000E-07   5.1606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0011   1.1000E-07   5.1201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2948E+02   1.2948E+02   0.0000E+00
         0012   1.2000E-07   5.0797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2810E+02   1.2810E+02   0.0000E+00
         0013   1.3000E-07   5.0394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2672E+02   1.2672E+02   0.0000E+00
         0014   1.4000E-07   4.9990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2534E+02   1.2534E+02   0.0000E+00
         0015   1.5000E-07   4.9587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2399E+02   1.2399E+02   0.0000E+00
         0016   1.6000E-07   4.9185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2265E+02   1.2265E+02   0.0000E+00
         0017   1.7000E-07   4.8783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2133E+02   1.2133E+02   0.0000E+00
         0018   1.8000E-07   4.8381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2004E+02   1.2004E+02   0.0000E+00
         0019   1.9000E-07   4.7980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1878E+02   1.1878E+02   0.0000E+00
         0020   2.0000E-07   4.7580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1755E+02   1.1755E+02   0.0000E+00
         0021   2.1000E-07   4.7180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0022   2.2000E-07   4.6780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1517E+02   1.1517E+02   0.0000E+00
         0023   2.3000E-07   4.6381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1402E+02   1.1402E+02   0.0000E+00
         0024   2.4000E-07   4.5982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1290E+02   1.1290E+02   0.0000E+00
         0025   2.5000E-07   4.5584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1180E+02   1.1180E+02   0.0000E+00
         0026   2.6000E-07   4.5186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1072E+02   1.1072E+02   0.0000E+00
         0027   2.7000E-07   4.4789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0967E+02   1.0967E+02   0.0000E+00
         0028   2.8000E-07   4.4392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0863E+02   1.0863E+02   0.0000E+00
         0029   2.9000E-07   4.3996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0761E+02   1.0761E+02   0.0000E+00
         0030   3.0000E-07   4.3601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0660E+02   1.0660E+02   0.0000E+00
         0031   3.1000E-07   4.3206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0560E+02   1.0560E+02   0.0000E+00
         0032   3.2000E-07   4.2811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0461E+02   1.0461E+02   0.0000E+00
         0033   3.3000E-07   4.2418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0363E+02   1.0363E+02   0.0000E+00
         0034   3.4000E-07   4.2024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0265E+02   1.0265E+02   0.0000E+00
         0035   3.5000E-07   4.1632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0169E+02   1.0169E+02   0.0000E+00
         0036   3.6000E-07   4.1240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0072E+02   1.0072E+02   0.0000E+00
         0037   3.7000E-07   4.0848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9765E+01   9.9765E+01   0.0000E+00
         0038   3.8000E-07   4.0458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8810E+01   9.8810E+01   0.0000E+00
         0039   3.9000E-07   4.0067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7858E+01   9.7858E+01   0.0000E+00
         0040   4.0000E-07   3.9678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6909E+01   9.6909E+01   0.0000E+00
         0041   4.1000E-07   3.9289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5963E+01   9.5963E+01   0.0000E+00
         0042   4.2000E-07   3.8901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5018E+01   9.5018E+01   0.0000E+00
         0043   4.3000E-07   3.8513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4076E+01   9.4076E+01   0.0000E+00
         0044   4.4000E-07   3.8126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3136E+01   9.3136E+01   0.0000E+00
         0045   4.5000E-07   3.7740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2197E+01   9.2197E+01   0.0000E+00
         0046   4.6000E-07   3.7355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1261E+01   9.1261E+01   0.0000E+00
         0047   4.7000E-07   3.6970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0325E+01   9.0325E+01   0.0000E+00
         0048   4.8000E-07   3.6585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9392E+01   8.9392E+01   0.0000E+00
         0049   4.9000E-07   3.6202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8460E+01   8.8460E+01   0.0000E+00
         0050   5.0000E-07   3.5819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7529E+01   8.7529E+01   0.0000E+00
         0051   5.1000E-07   3.5437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6600E+01   8.6600E+01   0.0000E+00
         0052   5.2000E-07   3.5055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5673E+01   8.5673E+01   0.0000E+00
         0053   5.3000E-07   3.4674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4747E+01   8.4747E+01   0.0000E+00
         0054   5.4000E-07   3.4294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3822E+01   8.3822E+01   0.0000E+00
         0055   5.5000E-07   3.3915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2898E+01   8.2898E+01   0.0000E+00
         0056   5.6000E-07   3.3536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1976E+01   8.1976E+01   0.0000E+00
         0057   5.7000E-07   3.3158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1056E+01   8.1056E+01   0.0000E+00
         0058   5.8000E-07   3.2780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0136E+01   8.0136E+01   0.0000E+00
         0059   5.9000E-07   3.2404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9218E+01   7.9218E+01   0.0000E+00
         0060   6.0000E-07   3.2028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8301E+01   7.8301E+01   0.0000E+00
         0061   6.1000E-07   3.1652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7384E+01   7.7384E+01   0.0000E+00
         0062   6.2000E-07   3.1278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6468E+01   7.6468E+01   0.0000E+00
         0063   6.3000E-07   3.0904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5553E+01   7.5553E+01   0.0000E+00
         0064   6.4000E-07   3.0530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4638E+01   7.4638E+01   0.0000E+00
         0065   6.5000E-07   3.0158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3722E+01   7.3722E+01   0.0000E+00
         0066   6.6000E-07   2.9786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2805E+01   7.2805E+01   0.0000E+00
         0067   6.7000E-07   2.9415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1887E+01   7.1887E+01   0.0000E+00
         0068   6.8000E-07   2.9044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0966E+01   7.0966E+01   0.0000E+00
         0069   6.9000E-07   2.8674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0042E+01   7.0042E+01   0.0000E+00
         0070   7.0000E-07   2.8305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9113E+01   6.9113E+01   0.0000E+00
         0071   7.1000E-07   2.7936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8177E+01   6.8177E+01   0.0000E+00
         0072   7.2000E-07   2.7568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7231E+01   6.7231E+01   0.0000E+00
         0073   7.3000E-07   2.7201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6275E+01   6.6275E+01   0.0000E+00
         0074   7.4000E-07   2.6834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5304E+01   6.5304E+01   0.0000E+00
         0075   7.5000E-07   2.6468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4314E+01   6.4314E+01   0.0000E+00
         0076   7.6000E-07   2.6102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3301E+01   6.3301E+01   0.0000E+00
         0077   7.7000E-07   2.5738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2259E+01   6.2259E+01   0.0000E+00
         0078   7.8000E-07   2.5373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1183E+01   6.1183E+01   0.0000E+00
         0079   7.9000E-07   2.5010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0066E+01   6.0066E+01   0.0000E+00
         0080   8.0000E-07   2.4646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8898E+01   5.8898E+01   0.0000E+00
         0081   8.1000E-07   2.4284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7672E+01   5.7672E+01   0.0000E+00
         0082   8.2000E-07   2.3922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6378E+01   5.6378E+01   0.0000E+00
         0083   8.3000E-07   2.3560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5006E+01   5.5006E+01   0.0000E+00
         0084   8.4000E-07   2.3199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3544E+01   5.3544E+01   0.0000E+00
         0085   8.5000E-07   2.2839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1983E+01   5.1983E+01   0.0000E+00
         0086   8.6000E-07   2.2479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0311E+01   5.0311E+01   0.0000E+00
         0087   8.7000E-07   2.2120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8519E+01   4.8519E+01   0.0000E+00
         0088   8.8000E-07   2.1760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6598E+01   4.6598E+01   0.0000E+00
         0089   8.9000E-07   2.1402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4540E+01   4.4540E+01   0.0000E+00
         0090   9.0000E-07   2.1044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2341E+01   4.2341E+01   0.0000E+00
         0091   9.1000E-07   2.0686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9997E+01   3.9997E+01   0.0000E+00
         0092   9.2000E-07   2.0328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7507E+01   3.7507E+01   0.0000E+00
         0093   9.3000E-07   1.9971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4874E+01   3.4874E+01   0.0000E+00
         0094   9.4000E-07   1.9614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2102E+01   3.2102E+01   0.0000E+00
         0095   9.5000E-07   1.9257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9198E+01   2.9198E+01   0.0000E+00
         0096   9.6000E-07   1.8900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6173E+01   2.6173E+01   0.0000E+00
         0097   9.7000E-07   1.8544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3039E+01   2.3039E+01   0.0000E+00
         0098   9.8000E-07   1.8187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9809E+01   1.9809E+01   0.0000E+00
         0099   9.9000E-07   1.7831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6500E+01   1.6500E+01   0.0000E+00
         0100   1.0000E-06   1.7475E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.3130E+01   1.3130E+01   0.0000E+00
