time=   8.2400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1682E+23  -9.4030E+19   0.0000E+00   1.4867E+22  -9.9392E+20   2.5251E+23   7.3686E-12
         0001   1.0000E-08   3.4443E+23  -9.4022E+19   0.0000E+00   1.3383E+24  -1.6331E+21   5.4924E+23   7.3686E-12
         0002   2.0000E-08   4.7203E+23  -9.3587E+19   0.0000E+00   4.4316E+25  -4.1617E+19   8.4391E+23   7.3686E-12
         0003   3.0000E-08   5.9904E+23  -8.8199E+19   0.0000E+00   5.3988E+26  -1.7870E+16   1.1354E+24   7.3686E-12
         0004   4.0000E-08   7.1873E+23  -6.4018E+19   0.0000E+00   2.4195E+27  -1.3243E+11   1.4226E+24   7.3686E-12
         0005   5.0000E-08   8.0561E+23  -2.4144E+19   0.0000E+00   3.9891E+27  -1.6817E+04   1.7044E+24   7.3686E-12
         0006   6.0000E-08   8.3838E+23   3.0864E+16  -0.0000E+00   2.4195E+27  -1.3545E+02   1.9797E+24   7.3686E-12
         0007   7.0000E-08   8.3834E+23   5.4070E+18  -0.0000E+00   5.3986E+26  -1.3547E+02   2.2473E+24   7.3686E-12
         0008   8.0000E-08   8.3100E+23   5.8251E+18  -0.0000E+00   4.4315E+25  -1.3427E+02   2.5061E+24   7.3686E-12
         0009   9.0000E-08   8.2309E+23   5.8110E+18  -0.0000E+00   1.3382E+24  -1.3299E+02   2.7550E+24   7.3686E-12
         0010   1.0000E-07   8.1521E+23   5.7812E+18  -0.0000E+00   1.4866E+22  -1.3171E+02   2.9929E+24   7.3686E-12
         0011   1.1000E-07   8.0736E+23   5.7490E+18  -0.0000E+00   6.0754E+19  -1.3043E+02   3.2187E+24   7.3686E-12
         0012   1.2000E-07   7.9956E+23   5.7147E+18  -0.0000E+00   9.1340E+16  -1.2917E+02   3.4314E+24   7.3686E-12
         0013   1.3000E-07   7.9180E+23   5.6784E+18  -0.0000E+00   5.0519E+13  -1.2791E+02   3.6299E+24   7.3686E-12
