time=   8.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3017E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9240E+20   9.9240E+20   0.0000E+00
         0001   1.0000E-08   1.3669E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6297E+21   1.6297E+21   0.0000E+00
         0002   2.0000E-08   2.6228E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1520E+19   4.1520E+19   0.0000E+00
         0003   3.0000E-08   9.1965E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7825E+16   1.7825E+16   0.0000E+00
         0004   4.0000E-08   5.8792E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3208E+11   1.3208E+11   0.0000E+00
         0005   5.0000E-08   6.8203E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6768E+04   1.6768E+04   0.0000E+00
         0006   6.0000E-08   5.3093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3500E+02   1.3500E+02   0.0000E+00
         0007   7.0000E-08   5.2837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3493E+02   1.3493E+02   0.0000E+00
         0008   8.0000E-08   5.2442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3366E+02   1.3366E+02   0.0000E+00
         0009   9.0000E-08   5.2037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3230E+02   1.3230E+02   0.0000E+00
         0010   1.0000E-07   5.1632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3093E+02   1.3093E+02   0.0000E+00
         0011   1.1000E-07   5.1227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2957E+02   1.2957E+02   0.0000E+00
         0012   1.2000E-07   5.0823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2822E+02   1.2822E+02   0.0000E+00
         0013   1.3000E-07   5.0419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2688E+02   1.2688E+02   0.0000E+00
         0014   1.4000E-07   5.0015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2556E+02   1.2556E+02   0.0000E+00
         0015   1.5000E-07   4.9612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2424E+02   1.2424E+02   0.0000E+00
         0016   1.6000E-07   4.9210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2294E+02   1.2294E+02   0.0000E+00
         0017   1.7000E-07   4.8807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2165E+02   1.2165E+02   0.0000E+00
         0018   1.8000E-07   4.8405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2039E+02   1.2039E+02   0.0000E+00
         0019   1.9000E-07   4.8004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1914E+02   1.1914E+02   0.0000E+00
