time=   8.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3047E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9543E+20   9.9543E+20   0.0000E+00
         0001   1.0000E-08   1.3718E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6364E+21   1.6364E+21   0.0000E+00
         0002   2.0000E-08   2.6353E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1711E+19   4.1711E+19   0.0000E+00
         0003   3.0000E-08   9.2501E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7912E+16   1.7912E+16   0.0000E+00
         0004   4.0000E-08   5.9189E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3276E+11   1.3276E+11   0.0000E+00
         0005   5.0000E-08   6.8708E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6862E+04   1.6862E+04   0.0000E+00
         0006   6.0000E-08   5.3500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3586E+02   1.3586E+02   0.0000E+00
         0007   7.0000E-08   5.3243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3592E+02   1.3592E+02   0.0000E+00
         0008   8.0000E-08   5.2845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3479E+02   1.3479E+02   0.0000E+00
         0009   9.0000E-08   5.2436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3356E+02   1.3356E+02   0.0000E+00
         0010   1.0000E-07   5.2027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3233E+02   1.3233E+02   0.0000E+00
         0011   1.1000E-07   5.1619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3110E+02   1.3110E+02   0.0000E+00
         0012   1.2000E-07   5.1210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2988E+02   1.2988E+02   0.0000E+00
         0013   1.3000E-07   5.0803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2866E+02   1.2866E+02   0.0000E+00
         0014   1.4000E-07   5.0395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2745E+02   1.2745E+02   0.0000E+00
         0015   1.5000E-07   4.9988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2624E+02   1.2624E+02   0.0000E+00
         0016   1.6000E-07   4.9582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2504E+02   1.2504E+02   0.0000E+00
         0017   1.7000E-07   4.9176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2384E+02   1.2384E+02   0.0000E+00
         0018   1.8000E-07   4.8771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2265E+02   1.2265E+02   0.0000E+00
         0019   1.9000E-07   4.8366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2147E+02   1.2147E+02   0.0000E+00
         0020   2.0000E-07   4.7961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2029E+02   1.2029E+02   0.0000E+00
         0021   2.1000E-07   4.7557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1912E+02   1.1912E+02   0.0000E+00
         0022   2.2000E-07   4.7154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1795E+02   1.1795E+02   0.0000E+00
         0023   2.3000E-07   4.6751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1679E+02   1.1679E+02   0.0000E+00
         0024   2.4000E-07   4.6348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1564E+02   1.1564E+02   0.0000E+00
         0025   2.5000E-07   4.5947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1450E+02   1.1450E+02   0.0000E+00
         0026   2.6000E-07   4.5545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1336E+02   1.1336E+02   0.0000E+00
         0027   2.7000E-07   4.5145E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1222E+02   1.1222E+02   0.0000E+00
         0028   2.8000E-07   4.4744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1110E+02   1.1110E+02   0.0000E+00
         0029   2.9000E-07   4.4345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0998E+02   1.0998E+02   0.0000E+00
         0030   3.0000E-07   4.3946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0886E+02   1.0886E+02   0.0000E+00
         0031   3.1000E-07   4.3548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0775E+02   1.0775E+02   0.0000E+00
         0032   3.2000E-07   4.3150E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0665E+02   1.0665E+02   0.0000E+00
         0033   3.3000E-07   4.2753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0555E+02   1.0555E+02   0.0000E+00
         0034   3.4000E-07   4.2356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0445E+02   1.0445E+02   0.0000E+00
         0035   3.5000E-07   4.1960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0337E+02   1.0337E+02   0.0000E+00
