time=   8.2300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3030E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9380E+20   9.9380E+20   0.0000E+00
         0001   1.0000E-08   1.3690E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6328E+21   1.6328E+21   0.0000E+00
         0002   2.0000E-08   2.6282E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1609E+19   4.1609E+19   0.0000E+00
         0003   3.0000E-08   9.2197E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7866E+16   1.7866E+16   0.0000E+00
         0004   4.0000E-08   5.8964E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3240E+11   1.3240E+11   0.0000E+00
         0005   5.0000E-08   6.8421E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6814E+04   1.6814E+04   0.0000E+00
         0006   6.0000E-08   5.3269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3542E+02   1.3542E+02   0.0000E+00
         0007   7.0000E-08   5.3012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3543E+02   1.3543E+02   0.0000E+00
         0008   8.0000E-08   5.2617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3423E+02   1.3423E+02   0.0000E+00
         0009   9.0000E-08   5.2210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0010   1.0000E-07   5.1803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3166E+02   1.3166E+02   0.0000E+00
         0011   1.1000E-07   5.1396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3038E+02   1.3038E+02   0.0000E+00
         0012   1.2000E-07   5.0990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2911E+02   1.2911E+02   0.0000E+00
         0013   1.3000E-07   5.0585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2785E+02   1.2785E+02   0.0000E+00
         0014   1.4000E-07   5.0179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0015   1.5000E-07   4.9775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2535E+02   1.2535E+02   0.0000E+00
         0016   1.6000E-07   4.9370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2411E+02   1.2411E+02   0.0000E+00
         0017   1.7000E-07   4.8966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2288E+02   1.2288E+02   0.0000E+00
         0018   1.8000E-07   4.8563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2167E+02   1.2167E+02   0.0000E+00
         0019   1.9000E-07   4.8160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2046E+02   1.2046E+02   0.0000E+00
         0020   2.0000E-07   4.7757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1926E+02   1.1926E+02   0.0000E+00
         0021   2.1000E-07   4.7356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1808E+02   1.1808E+02   0.0000E+00
         0022   2.2000E-07   4.6954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1690E+02   1.1690E+02   0.0000E+00
         0023   2.3000E-07   4.6553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1574E+02   1.1574E+02   0.0000E+00
         0024   2.4000E-07   4.6153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1459E+02   1.1459E+02   0.0000E+00
         0025   2.5000E-07   4.5753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1344E+02   1.1344E+02   0.0000E+00
         0026   2.6000E-07   4.5353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1231E+02   1.1231E+02   0.0000E+00
         0027   2.7000E-07   4.4955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1119E+02   1.1119E+02   0.0000E+00
         0028   2.8000E-07   4.4556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1008E+02   1.1008E+02   0.0000E+00
         0029   2.9000E-07   4.4159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0898E+02   1.0898E+02   0.0000E+00
         0030   3.0000E-07   4.3762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0789E+02   1.0789E+02   0.0000E+00
         0031   3.1000E-07   4.3365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0681E+02   1.0681E+02   0.0000E+00
         0032   3.2000E-07   4.2969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0574E+02   1.0574E+02   0.0000E+00
         0033   3.3000E-07   4.2574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0468E+02   1.0468E+02   0.0000E+00
