time=   8.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4593E+19   0.0000E+00   1.4867E+22  -9.9679E+20   3.0283E+22   7.3686E-12
         0001   1.0000E-08   3.4585E+23  -9.4581E+19   0.0000E+00   1.3383E+24  -1.6396E+21   6.5885E+22   7.3686E-12
         0002   2.0000E-08   4.7420E+23  -9.4139E+19   0.0000E+00   4.4316E+25  -4.1801E+19   1.0081E+23   7.3686E-12
         0003   3.0000E-08   6.0196E+23  -8.8741E+19   0.0000E+00   5.3988E+26  -1.7953E+16   1.3469E+23   7.3686E-12
         0004   4.0000E-08   7.2239E+23  -6.4548E+19   0.0000E+00   2.4195E+27  -1.3307E+11   1.6718E+23   7.3686E-12
         0005   5.0000E-08   8.0999E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6904E+04   1.9791E+23   7.3686E-12
         0006   6.0000E-08   8.4345E+23  -4.6573E+17   0.0000E+00   2.4195E+27  -1.3624E+02   2.2653E+23   7.3686E-12
         0007   7.0000E-08   8.4408E+23   4.9304E+18  -0.0000E+00   5.3986E+26  -1.3637E+02   2.5271E+23   7.3686E-12
         0008   8.0000E-08   8.3739E+23   5.3708E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   2.7610E+23   7.3686E-12
         0009   9.0000E-08   8.3010E+23   5.3812E+18  -0.0000E+00   1.3382E+24  -1.3410E+02   2.9637E+23   7.3686E-12
         0010   1.0000E-07   8.2280E+23   5.3782E+18  -0.0000E+00   1.4866E+22  -1.3292E+02   3.1321E+23   7.3686E-12
         0011   1.1000E-07   8.1550E+23   5.3749E+18  -0.0000E+00   6.0754E+19  -1.3174E+02   3.2630E+23   7.3686E-12
         0012   1.2000E-07   8.0821E+23   5.3716E+18  -0.0000E+00   9.1340E+16  -1.3055E+02   3.3536E+23   7.3686E-12
         0013   1.3000E-07   8.0092E+23   5.3682E+18  -0.0000E+00   5.0519E+13  -1.2937E+02   3.4009E+23   7.3686E-12
         0014   1.4000E-07   7.9363E+23   5.3648E+18  -0.0000E+00   1.0279E+10  -1.2819E+02   3.4024E+23   7.3686E-12
         0015   1.5000E-07   7.8635E+23   5.3614E+18  -0.0000E+00   7.6940E+05  -1.2701E+02   3.3553E+23   7.3686E-12
         0016   1.6000E-07   7.7908E+23   5.3582E+18  -0.0000E+00   2.1187E+01  -1.2583E+02   3.2575E+23   7.3686E-12
         0017   1.7000E-07   7.7181E+23   5.3551E+18  -0.0000E+00   2.1462E-04  -1.2465E+02   3.1065E+23   7.3686E-12
         0018   1.8000E-07   7.6454E+23   5.3522E+18  -0.0000E+00   7.9982E-10  -1.2347E+02   2.9004E+23   7.3686E-12
         0019   1.9000E-07   7.5727E+23   5.3495E+18  -0.0000E+00   1.0965E-15  -1.2230E+02   2.6374E+23   7.3686E-12
         0020   2.0000E-07   7.5001E+23   5.3472E+18  -0.0000E+00   5.5303E-22  -1.2112E+02   2.3157E+23   7.3686E-12
         0021   2.1000E-07   7.4276E+23   5.3453E+18  -0.0000E+00   1.0261E-28  -1.1994E+02   1.9340E+23   7.3686E-12
         0022   2.2000E-07   7.3550E+23   5.3438E+18  -0.0000E+00   7.0037E-36  -1.1877E+02   1.4909E+23   7.3686E-12
         0023   2.3000E-07   7.2825E+23   5.3428E+18  -0.0000E+00   1.7586E-43  -1.1759E+02   9.8546E+22   7.3686E-12
