time=   8.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3101E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9678E+20   9.9678E+20   0.0000E+00
         0001   1.0000E-08   1.3806E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6578E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1802E+19   4.1802E+19   0.0000E+00
         0003   3.0000E-08   9.3470E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9908E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9620E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6905E+04   1.6905E+04   0.0000E+00
         0006   6.0000E-08   5.4235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0014   1.4000E-07   5.1087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2701E+02   1.2701E+02   0.0000E+00
         0016   1.6000E-07   5.0261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0017   1.7000E-07   4.9848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2464E+02   1.2464E+02   0.0000E+00
         0018   1.8000E-07   4.9436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2346E+02   1.2346E+02   0.0000E+00
         0019   1.9000E-07   4.9025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2227E+02   1.2227E+02   0.0000E+00
         0020   2.0000E-07   4.8614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0021   2.1000E-07   4.8204E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1990E+02   1.1990E+02   0.0000E+00
         0022   2.2000E-07   4.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1871E+02   1.1871E+02   0.0000E+00
         0023   2.3000E-07   4.7385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0024   2.4000E-07   4.6976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1633E+02   1.1633E+02   0.0000E+00
         0025   2.5000E-07   4.6568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1514E+02   1.1514E+02   0.0000E+00
         0026   2.6000E-07   4.6160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1394E+02   1.1394E+02   0.0000E+00
         0027   2.7000E-07   4.5753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1275E+02   1.1275E+02   0.0000E+00
         0028   2.8000E-07   4.5347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1155E+02   1.1155E+02   0.0000E+00
         0029   2.9000E-07   4.4941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1035E+02   1.1035E+02   0.0000E+00
         0030   3.0000E-07   4.4536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0915E+02   1.0915E+02   0.0000E+00
         0031   3.1000E-07   4.4131E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0795E+02   1.0795E+02   0.0000E+00
         0032   3.2000E-07   4.3727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0674E+02   1.0674E+02   0.0000E+00
         0033   3.3000E-07   4.3324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0553E+02   1.0553E+02   0.0000E+00
         0034   3.4000E-07   4.2921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0432E+02   1.0432E+02   0.0000E+00
         0035   3.5000E-07   4.2519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0311E+02   1.0311E+02   0.0000E+00
         0036   3.6000E-07   4.2117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0189E+02   1.0189E+02   0.0000E+00
         0037   3.7000E-07   4.1716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0067E+02   1.0067E+02   0.0000E+00
         0038   3.8000E-07   4.1316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9441E+01   9.9441E+01   0.0000E+00
         0039   3.9000E-07   4.0916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8211E+01   9.8211E+01   0.0000E+00
         0040   4.0000E-07   4.0517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6978E+01   9.6978E+01   0.0000E+00
         0041   4.1000E-07   4.0119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5740E+01   9.5740E+01   0.0000E+00
         0042   4.2000E-07   3.9721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4497E+01   9.4497E+01   0.0000E+00
         0043   4.3000E-07   3.9324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3248E+01   9.3248E+01   0.0000E+00
         0044   4.4000E-07   3.8928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1995E+01   9.1995E+01   0.0000E+00
         0045   4.5000E-07   3.8532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0736E+01   9.0736E+01   0.0000E+00
