time=   8.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1718E+23  -9.4335E+19   0.0000E+00   1.4867E+22  -9.9557E+20   1.4769E+23   7.3686E-12
         0001   1.0000E-08   3.4520E+23  -9.4325E+19   0.0000E+00   1.3383E+24  -1.6367E+21   3.2151E+23   7.3686E-12
         0002   2.0000E-08   4.7321E+23  -9.3887E+19   0.0000E+00   4.4316E+25  -4.1720E+19   4.9400E+23   7.3686E-12
         0003   3.0000E-08   6.0062E+23  -8.8494E+19   0.0000E+00   5.3988E+26  -1.7916E+16   6.6447E+23   7.3686E-12
         0004   4.0000E-08   7.2072E+23  -6.4307E+19   0.0000E+00   2.4195E+27  -1.3279E+11   8.3220E+23   7.3686E-12
         0005   5.0000E-08   8.0799E+23  -2.4426E+19   0.0000E+00   3.9891E+27  -1.6866E+04   9.9650E+23   7.3686E-12
         0006   6.0000E-08   8.4114E+23  -2.4293E+17   0.0000E+00   2.4195E+27  -1.3589E+02   1.1567E+24   7.3686E-12
         0007   7.0000E-08   8.4147E+23   5.1426E+18  -0.0000E+00   5.3986E+26  -1.3597E+02   1.3121E+24   7.3686E-12
         0008   8.0000E-08   8.3449E+23   5.5711E+18  -0.0000E+00   4.4315E+25  -1.3484E+02   1.4621E+24   7.3686E-12
         0009   9.0000E-08   8.2693E+23   5.5684E+18  -0.0000E+00   1.3382E+24  -1.3361E+02   1.6060E+24   7.3686E-12
         0010   1.0000E-07   8.1937E+23   5.5512E+18  -0.0000E+00   1.4866E+22  -1.3238E+02   1.7432E+24   7.3686E-12
         0011   1.1000E-07   8.1184E+23   5.5324E+18  -0.0000E+00   6.0754E+19  -1.3116E+02   1.8732E+24   7.3686E-12
         0012   1.2000E-07   8.0433E+23   5.5125E+18  -0.0000E+00   9.1340E+16  -1.2994E+02   1.9952E+24   7.3686E-12
         0013   1.3000E-07   7.9685E+23   5.4914E+18  -0.0000E+00   5.0519E+13  -1.2873E+02   2.1088E+24   7.3686E-12
         0014   1.4000E-07   7.8940E+23   5.4693E+18  -0.0000E+00   1.0279E+10  -1.2752E+02   2.2135E+24   7.3686E-12
         0015   1.5000E-07   7.8197E+23   5.4462E+18  -0.0000E+00   7.6940E+05  -1.2632E+02   2.3086E+24   7.3686E-12
         0016   1.6000E-07   7.7458E+23   5.4222E+18  -0.0000E+00   2.1187E+01  -1.2512E+02   2.3938E+24   7.3686E-12
         0017   1.7000E-07   7.6722E+23   5.3975E+18  -0.0000E+00   2.1462E-04  -1.2393E+02   2.4686E+24   7.3686E-12
         0018   1.8000E-07   7.5990E+23   5.3722E+18  -0.0000E+00   7.9982E-10  -1.2274E+02   2.5325E+24   7.3686E-12
         0019   1.9000E-07   7.5261E+23   5.3464E+18  -0.0000E+00   1.0965E-15  -1.2156E+02   2.5851E+24   7.3686E-12
         0020   2.0000E-07   7.4535E+23   5.3201E+18  -0.0000E+00   5.5303E-22  -1.2038E+02   2.6260E+24   7.3686E-12
         0021   2.1000E-07   7.3813E+23   5.2936E+18  -0.0000E+00   1.0261E-28  -1.1921E+02   2.6549E+24   7.3686E-12
         0022   2.2000E-07   7.3095E+23   5.2668E+18  -0.0000E+00   7.0037E-36  -1.1804E+02   2.6715E+24   7.3686E-12
         0023   2.3000E-07   7.2380E+23   5.2401E+18  -0.0000E+00   1.7586E-43  -1.1689E+02   2.6753E+24   7.3686E-12
         0024   2.4000E-07   7.1669E+23   5.2134E+18  -0.0000E+00   1.6245E-51  -1.1573E+02   2.6661E+24   7.3686E-12
         0025   2.5000E-07   7.0962E+23   5.1870E+18  -0.0000E+00   5.5206E-60  -1.1459E+02   2.6437E+24   7.3686E-12
         0026   2.6000E-07   7.0258E+23   5.1609E+18  -0.0000E+00   6.9015E-69  -1.1345E+02   2.6077E+24   7.3686E-12
         0027   2.7000E-07   6.9557E+23   5.1353E+18  -0.0000E+00   3.1741E-78  -1.1231E+02   2.5579E+24   7.3686E-12
         0028   2.8000E-07   6.8860E+23   5.1104E+18  -0.0000E+00   5.3702E-88  -1.1118E+02   2.4942E+24   7.3686E-12
         0029   2.9000E-07   6.8167E+23   5.0862E+18  -0.0000E+00   3.3425E-98  -1.1006E+02   2.4163E+24   7.3686E-12
         0030   3.0000E-07   6.7476E+23   5.0630E+18  -0.0000E+00   7.6534-109  -1.0894E+02   2.3241E+24   7.3686E-12
         0031   3.1000E-07   6.6789E+23   5.0408E+18  -0.0000E+00   6.4468-120  -1.0783E+02   2.2174E+24   7.3686E-12
         0032   3.2000E-07   6.6105E+23   5.0199E+18  -0.0000E+00   1.9978-131  -1.0672E+02   2.0960E+24   7.3686E-12
         0033   3.3000E-07   6.5424E+23   5.0003E+18  -0.0000E+00   2.2774-143  -1.0562E+02   1.9598E+24   7.3686E-12
         0034   3.4000E-07   6.4745E+23   4.9822E+18  -0.0000E+00   9.5511-156  -1.0452E+02   1.8089E+24   7.3686E-12
         0035   3.5000E-07   6.4069E+23   4.9657E+18  -0.0000E+00   1.4736-168  -1.0342E+02   1.6429E+24   7.3686E-12
         0036   3.6000E-07   6.3395E+23   4.9511E+18  -0.0000E+00   8.3634-182  -1.0233E+02   1.4621E+24   7.3686E-12
         0037   3.7000E-07   6.2724E+23   4.9385E+18  -0.0000E+00   1.7463-195  -1.0124E+02   1.2662E+24   7.3686E-12
         0038   3.8000E-07   6.2053E+23   4.9279E+18  -0.0000E+00   1.3413-209  -1.0016E+02   1.0553E+24   7.3686E-12
         0039   3.9000E-07   6.1385E+23   4.9196E+18  -0.0000E+00   3.7903-224  -9.9075E+01   8.2954E+23   7.3686E-12
         0040   4.0000E-07   6.0717E+23   4.9137E+18  -0.0000E+00   3.9402-239  -9.7994E+01   5.8889E+23   7.3686E-12
         0041   4.1000E-07   6.0050E+23   4.9104E+18  -0.0000E+00   1.5068-254  -9.6914E+01   3.3348E+23   7.3686E-12
         0042   4.2000E-07   5.9384E+23   4.9097E+18  -0.0000E+00   2.1199-270  -9.5835E+01   6.3495E+22   7.3686E-12
         0043   4.3000E-07   5.8717E+23   4.9120E+18  -0.0000E+00   1.0972-286  -9.4756E+01  -2.2087E+23   7.3686E-12
         0044   4.4000E-07   5.8051E+23   4.9172E+18  -0.0000E+00   0.0000E+00  -9.3677E+01  -5.1935E+23   7.3686E-12
         0045   4.5000E-07   5.7383E+23   4.9255E+18  -0.0000E+00   0.0000E+00  -9.2596E+01  -8.3163E+23   7.3686E-12
         0046   4.6000E-07   5.6715E+23   4.9370E+18  -0.0000E+00   0.0000E+00  -9.1513E+01  -1.1573E+24   7.3686E-12
         0047   4.7000E-07   5.6045E+23   4.9520E+18  -0.0000E+00   0.0000E+00  -9.0428E+01  -1.4959E+24   7.3686E-12
         0048   4.8000E-07   5.5373E+23   4.9705E+18  -0.0000E+00   0.0000E+00  -8.9339E+01  -1.8470E+24   7.3686E-12
         0049   4.9000E-07   5.4698E+23   4.9926E+18  -0.0000E+00   0.0000E+00  -8.8246E+01  -2.2099E+24   7.3686E-12
         0050   5.0000E-07   5.4021E+23   5.0184E+18  -0.0000E+00   0.0000E+00  -8.7148E+01  -2.5839E+24   7.3686E-12
         0051   5.1000E-07   5.3340E+23   5.0481E+18  -0.0000E+00   0.0000E+00  -8.6044E+01  -2.9682E+24   7.3686E-12
         0052   5.2000E-07   5.2655E+23   5.0817E+18  -0.0000E+00   0.0000E+00  -8.4934E+01  -3.3619E+24   7.3686E-12
         0053   5.3000E-07   5.1965E+23   5.1193E+18  -0.0000E+00   0.0000E+00  -8.3815E+01  -3.7641E+24   7.3686E-12
         0054   5.4000E-07   5.1270E+23   5.1611E+18  -0.0000E+00   0.0000E+00  -8.2689E+01  -4.1737E+24   7.3686E-12
         0055   5.5000E-07   5.0570E+23   5.2070E+18  -0.0000E+00   0.0000E+00  -8.1552E+01  -4.5894E+24   7.3686E-12
         0056   5.6000E-07   4.9863E+23   5.2571E+18  -0.0000E+00   0.0000E+00  -8.0405E+01  -5.0100E+24   7.3686E-12
