time=   8.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1655E+23  -9.3795E+19   0.0000E+00   1.4867E+22  -9.9264E+20   2.4856E+23   7.3686E-12
         0001   1.0000E-08   3.4384E+23  -9.3787E+19   0.0000E+00   1.3383E+24  -1.6303E+21   5.4231E+23   7.3686E-12
         0002   2.0000E-08   4.7112E+23  -9.3352E+19   0.0000E+00   4.4316E+25  -4.1536E+19   8.4253E+23   7.3686E-12
         0003   3.0000E-08   5.9781E+23  -8.7965E+19   0.0000E+00   5.3988E+26  -1.7833E+16   1.1522E+24   7.3686E-12
         0004   4.0000E-08   7.1719E+23  -6.3784E+19   0.0000E+00   2.4195E+27  -1.3214E+11   1.4739E+24   7.3686E-12
         0005   5.0000E-08   8.0375E+23  -2.3912E+19   0.0000E+00   3.9891E+27  -1.6779E+04   1.8091E+24   7.3686E-12
         0006   6.0000E-08   8.3620E+23   2.6196E+17  -0.0000E+00   2.4195E+27  -1.3510E+02   2.1585E+24   7.3686E-12
         0007   7.0000E-08   8.3585E+23   5.6354E+18  -0.0000E+00   5.3986E+26  -1.3506E+02   2.5219E+24   7.3686E-12
         0008   8.0000E-08   8.2820E+23   6.0496E+18  -0.0000E+00   4.4315E+25  -1.3382E+02   2.8979E+24   7.3686E-12
         0009   9.0000E-08   8.1999E+23   6.0301E+18  -0.0000E+00   1.3382E+24  -1.3248E+02   3.2840E+24   7.3686E-12
         0010   1.0000E-07   8.1180E+23   5.9935E+18  -0.0000E+00   1.4866E+22  -1.3115E+02   3.6765E+24   7.3686E-12
         0011   1.1000E-07   8.0367E+23   5.9528E+18  -0.0000E+00   6.0754E+19  -1.2983E+02   4.0708E+24   7.3686E-12
         0012   1.2000E-07   7.9559E+23   5.9082E+18  -0.0000E+00   9.1340E+16  -1.2852E+02   4.4616E+24   7.3686E-12
         0013   1.3000E-07   7.8757E+23   5.8597E+18  -0.0000E+00   5.0519E+13  -1.2721E+02   4.8429E+24   7.3686E-12
         0014   1.4000E-07   7.7962E+23   5.8077E+18  -0.0000E+00   1.0279E+10  -1.2592E+02   5.2082E+24   7.3686E-12
         0015   1.5000E-07   7.7174E+23   5.7521E+18  -0.0000E+00   7.6940E+05  -1.2464E+02   5.5514E+24   7.3686E-12
         0016   1.6000E-07   7.6393E+23   5.6935E+18  -0.0000E+00   2.1187E+01  -1.2337E+02   5.8664E+24   7.3686E-12
         0017   1.7000E-07   7.5621E+23   5.6320E+18  -0.0000E+00   2.1462E-04  -1.2212E+02   6.1475E+24   7.3686E-12
         0018   1.8000E-07   7.4856E+23   5.5681E+18  -0.0000E+00   7.9982E-10  -1.2088E+02   6.3896E+24   7.3686E-12
         0019   1.9000E-07   7.4101E+23   5.5022E+18  -0.0000E+00   1.0965E-15  -1.1965E+02   6.5882E+24   7.3686E-12
         0020   2.0000E-07   7.3354E+23   5.4348E+18  -0.0000E+00   5.5303E-22  -1.1844E+02   6.7396E+24   7.3686E-12
         0021   2.1000E-07   7.2616E+23   5.3664E+18  -0.0000E+00   1.0261E-28  -1.1724E+02   6.8411E+24   7.3686E-12
         0022   2.2000E-07   7.1888E+23   5.2975E+18  -0.0000E+00   7.0037E-36  -1.1606E+02   6.8907E+24   7.3686E-12
         0023   2.3000E-07   7.1169E+23   5.2286E+18  -0.0000E+00   1.7586E-43  -1.1489E+02   6.8877E+24   7.3686E-12
         0024   2.4000E-07   7.0460E+23   5.1603E+18  -0.0000E+00   1.6245E-51  -1.1374E+02   6.8326E+24   7.3686E-12
         0025   2.5000E-07   6.9759E+23   5.0930E+18  -0.0000E+00   5.5206E-60  -1.1261E+02   6.7268E+24   7.3686E-12
         0026   2.6000E-07   6.9068E+23   5.0273E+18  -0.0000E+00   6.9016E-69  -1.1149E+02   6.5733E+24   7.3686E-12
         0027   2.7000E-07   6.8386E+23   4.9635E+18  -0.0000E+00   3.1741E-78  -1.1038E+02   6.3758E+24   7.3686E-12
         0028   2.8000E-07   6.7712E+23   4.9021E+18  -0.0000E+00   5.3702E-88  -1.0929E+02   6.1394E+24   7.3686E-12
