time=   8.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3092E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9682E+20   9.9682E+20   0.0000E+00
         0001   1.0000E-08   1.3792E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6541E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3308E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9788E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9468E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.0971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2585E+02   1.2585E+02   0.0000E+00
         0017   1.7000E-07   4.9736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0018   1.8000E-07   4.9325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2349E+02   1.2349E+02   0.0000E+00
         0019   1.9000E-07   4.8915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2231E+02   1.2231E+02   0.0000E+00
         0020   2.0000E-07   4.8505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0021   2.1000E-07   4.8096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1994E+02   1.1994E+02   0.0000E+00
         0022   2.2000E-07   4.7687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1876E+02   1.1876E+02   0.0000E+00
         0023   2.3000E-07   4.7279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1758E+02   1.1758E+02   0.0000E+00
         0024   2.4000E-07   4.6871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1640E+02   1.1640E+02   0.0000E+00
         0025   2.5000E-07   4.6464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1522E+02   1.1522E+02   0.0000E+00
         0026   2.6000E-07   4.6058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1403E+02   1.1403E+02   0.0000E+00
         0027   2.7000E-07   4.5652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1285E+02   1.1285E+02   0.0000E+00
         0028   2.8000E-07   4.5247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1166E+02   1.1166E+02   0.0000E+00
         0029   2.9000E-07   4.4842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
         0030   3.0000E-07   4.4438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0929E+02   1.0929E+02   0.0000E+00
         0031   3.1000E-07   4.4034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0810E+02   1.0810E+02   0.0000E+00
         0032   3.2000E-07   4.3631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0690E+02   1.0690E+02   0.0000E+00
         0033   3.3000E-07   4.3229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0571E+02   1.0571E+02   0.0000E+00
         0034   3.4000E-07   4.2827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0451E+02   1.0451E+02   0.0000E+00
         0035   3.5000E-07   4.2426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0332E+02   1.0332E+02   0.0000E+00
         0036   3.6000E-07   4.2025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0211E+02   1.0211E+02   0.0000E+00
         0037   3.7000E-07   4.1626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0091E+02   1.0091E+02   0.0000E+00
         0038   3.8000E-07   4.1226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9701E+01   9.9701E+01   0.0000E+00
         0039   3.9000E-07   4.0828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8489E+01   9.8489E+01   0.0000E+00
         0040   4.0000E-07   4.0430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7273E+01   9.7273E+01   0.0000E+00
         0041   4.1000E-07   4.0033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6053E+01   9.6053E+01   0.0000E+00
         0042   4.2000E-07   3.9636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4828E+01   9.4828E+01   0.0000E+00
         0043   4.3000E-07   3.9240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3599E+01   9.3599E+01   0.0000E+00
         0044   4.4000E-07   3.8845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2364E+01   9.2364E+01   0.0000E+00
         0045   4.5000E-07   3.8450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1124E+01   9.1124E+01   0.0000E+00
         0046   4.6000E-07   3.8056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9878E+01   8.9878E+01   0.0000E+00
         0047   4.7000E-07   3.7663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8626E+01   8.8626E+01   0.0000E+00
         0048   4.8000E-07   3.7270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7367E+01   8.7367E+01   0.0000E+00
         0049   4.9000E-07   3.6878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6102E+01   8.6102E+01   0.0000E+00
         0050   5.0000E-07   3.6486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4830E+01   8.4830E+01   0.0000E+00
         0051   5.1000E-07   3.6096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3551E+01   8.3551E+01   0.0000E+00
         0052   5.2000E-07   3.5705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2263E+01   8.2263E+01   0.0000E+00
         0053   5.3000E-07   3.5316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0968E+01   8.0968E+01   0.0000E+00
         0054   5.4000E-07   3.4927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9665E+01   7.9665E+01   0.0000E+00
         0055   5.5000E-07   3.4539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8353E+01   7.8353E+01   0.0000E+00
         0056   5.6000E-07   3.4151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7032E+01   7.7032E+01   0.0000E+00
         0057   5.7000E-07   3.3764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5702E+01   7.5702E+01   0.0000E+00
         0058   5.8000E-07   3.3378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4363E+01   7.4363E+01   0.0000E+00
         0059   5.9000E-07   3.2992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3014E+01   7.3014E+01   0.0000E+00
         0060   6.0000E-07   3.2607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1656E+01   7.1656E+01   0.0000E+00
         0061   6.1000E-07   3.2222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0287E+01   7.0287E+01   0.0000E+00
         0062   6.2000E-07   3.1838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8908E+01   6.8908E+01   0.0000E+00
         0063   6.3000E-07   3.1455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7519E+01   6.7519E+01   0.0000E+00
         0064   6.4000E-07   3.1072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6119E+01   6.6119E+01   0.0000E+00
         0065   6.5000E-07   3.0690E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4708E+01   6.4708E+01   0.0000E+00
         0066   6.6000E-07   3.0308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3286E+01   6.3286E+01   0.0000E+00
         0067   6.7000E-07   2.9927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1854E+01   6.1854E+01   0.0000E+00
         0068   6.8000E-07   2.9546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0410E+01   6.0410E+01   0.0000E+00
         0069   6.9000E-07   2.9166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8955E+01   5.8955E+01   0.0000E+00
         0070   7.0000E-07   2.8787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7489E+01   5.7489E+01   0.0000E+00
         0071   7.1000E-07   2.8407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6011E+01   5.6011E+01   0.0000E+00
         0072   7.2000E-07   2.8029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4522E+01   5.4522E+01   0.0000E+00
         0073   7.3000E-07   2.7651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3022E+01   5.3022E+01   0.0000E+00
         0074   7.4000E-07   2.7273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1510E+01   5.1510E+01   0.0000E+00
         0075   7.5000E-07   2.6896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9988E+01   4.9988E+01   0.0000E+00
         0076   7.6000E-07   2.6519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8454E+01   4.8454E+01   0.0000E+00
         0077   7.7000E-07   2.6142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6909E+01   4.6909E+01   0.0000E+00
         0078   7.8000E-07   2.5766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5354E+01   4.5354E+01   0.0000E+00
         0079   7.9000E-07   2.5390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3788E+01   4.3788E+01   0.0000E+00
         0080   8.0000E-07   2.5015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2211E+01   4.2211E+01   0.0000E+00
