time=   8.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3051E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9569E+20   9.9569E+20   0.0000E+00
         0001   1.0000E-08   1.3724E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6370E+21   1.6370E+21   0.0000E+00
         0002   2.0000E-08   2.6370E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1728E+19   4.1728E+19   0.0000E+00
         0003   3.0000E-08   9.2573E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7920E+16   1.7920E+16   0.0000E+00
         0004   4.0000E-08   5.9243E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3282E+11   1.3282E+11   0.0000E+00
         0005   5.0000E-08   6.8775E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6870E+04   1.6870E+04   0.0000E+00
         0006   6.0000E-08   5.3554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3593E+02   1.3593E+02   0.0000E+00
         0007   7.0000E-08   5.3298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3601E+02   1.3601E+02   0.0000E+00
         0008   8.0000E-08   5.2899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3488E+02   1.3488E+02   0.0000E+00
         0009   9.0000E-08   5.2490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3366E+02   1.3366E+02   0.0000E+00
         0010   1.0000E-07   5.2080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3244E+02   1.3244E+02   0.0000E+00
         0011   1.1000E-07   5.1671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3122E+02   1.3122E+02   0.0000E+00
         0012   1.2000E-07   5.1262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3001E+02   1.3001E+02   0.0000E+00
         0013   1.3000E-07   5.0854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2880E+02   1.2880E+02   0.0000E+00
         0014   1.4000E-07   5.0446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2759E+02   1.2759E+02   0.0000E+00
         0015   1.5000E-07   5.0039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2639E+02   1.2639E+02   0.0000E+00
         0016   1.6000E-07   4.9632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2519E+02   1.2519E+02   0.0000E+00
         0017   1.7000E-07   4.9226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2400E+02   1.2400E+02   0.0000E+00
         0018   1.8000E-07   4.8820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2282E+02   1.2282E+02   0.0000E+00
         0019   1.9000E-07   4.8414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2164E+02   1.2164E+02   0.0000E+00
         0020   2.0000E-07   4.8009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2046E+02   1.2046E+02   0.0000E+00
         0021   2.1000E-07   4.7605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1929E+02   1.1929E+02   0.0000E+00
         0022   2.2000E-07   4.7201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1813E+02   1.1813E+02   0.0000E+00
         0023   2.3000E-07   4.6798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1697E+02   1.1697E+02   0.0000E+00
         0024   2.4000E-07   4.6395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1582E+02   1.1582E+02   0.0000E+00
         0025   2.5000E-07   4.5992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1467E+02   1.1467E+02   0.0000E+00
         0026   2.6000E-07   4.5591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1353E+02   1.1353E+02   0.0000E+00
         0027   2.7000E-07   4.5190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1239E+02   1.1239E+02   0.0000E+00
         0028   2.8000E-07   4.4789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1126E+02   1.1126E+02   0.0000E+00
         0029   2.9000E-07   4.4389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1013E+02   1.1013E+02   0.0000E+00
         0030   3.0000E-07   4.3989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0901E+02   1.0901E+02   0.0000E+00
         0031   3.1000E-07   4.3591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0790E+02   1.0790E+02   0.0000E+00
         0032   3.2000E-07   4.3192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0678E+02   1.0678E+02   0.0000E+00
         0033   3.3000E-07   4.2795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0568E+02   1.0568E+02   0.0000E+00
         0034   3.4000E-07   4.2398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0457E+02   1.0457E+02   0.0000E+00
         0035   3.5000E-07   4.2001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
