time=   8.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4610E+19   0.0000E+00   1.4867E+22  -9.9682E+20   1.1743E+22   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4596E+19   0.0000E+00   1.3383E+24  -1.6397E+21   2.5464E+22   7.3686E-12
         0002   2.0000E-08   4.7426E+23  -9.4154E+19   0.0000E+00   4.4316E+25  -4.1803E+19   3.8647E+22   7.3686E-12
         0003   3.0000E-08   6.0204E+23  -8.8755E+19   0.0000E+00   5.3988E+26  -1.7954E+16   5.0992E+22   7.3686E-12
         0004   4.0000E-08   7.2249E+23  -6.4561E+19   0.0000E+00   2.4195E+27  -1.3308E+11   6.2209E+22   7.3686E-12
         0005   5.0000E-08   8.1011E+23  -2.4670E+19   0.0000E+00   3.9891E+27  -1.6906E+04   7.2012E+22   7.3686E-12
         0006   6.0000E-08   8.4359E+23  -4.7621E+17   0.0000E+00   2.4195E+27  -1.3625E+02   8.0119E+22   7.3686E-12
         0007   7.0000E-08   8.4423E+23   4.9216E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   8.6255E+22   7.3686E-12
         0008   8.0000E-08   8.3756E+23   5.3638E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   9.0151E+22   7.3686E-12
         0009   9.0000E-08   8.3028E+23   5.3763E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   9.1547E+22   7.3686E-12
         0010   1.0000E-07   8.2298E+23   5.3755E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   9.0190E+22   7.3686E-12
         0011   1.1000E-07   8.1568E+23   5.3747E+18  -0.0000E+00   6.0754E+19  -1.3176E+02   8.5840E+22   7.3686E-12
         0012   1.2000E-07   8.0839E+23   5.3739E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   7.8263E+22   7.3686E-12
         0013   1.3000E-07   8.0110E+23   5.3732E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   6.7242E+22   7.3686E-12
         0014   1.4000E-07   7.9381E+23   5.3727E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   5.2568E+22   7.3686E-12
         0015   1.5000E-07   7.8651E+23   5.3724E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   3.4047E+22   7.3686E-12
         0016   1.6000E-07   7.7922E+23   5.3722E+18  -0.0000E+00   2.1187E+01  -1.2585E+02   1.1502E+22   7.3686E-12
         0017   1.7000E-07   7.7193E+23   5.3724E+18  -0.0000E+00   2.1462E-04  -1.2467E+02  -1.5234E+22   7.3686E-12
         0018   1.8000E-07   7.6464E+23   5.3729E+18  -0.0000E+00   7.9982E-10  -1.2348E+02  -4.6309E+22   7.3686E-12
         0019   1.9000E-07   7.5735E+23   5.3737E+18  -0.0000E+00   1.0965E-15  -1.2230E+02  -8.1855E+22   7.3686E-12
         0020   2.0000E-07   7.5006E+23   5.3749E+18  -0.0000E+00   5.5303E-22  -1.2112E+02  -1.2199E+23   7.3686E-12
         0021   2.1000E-07   7.4276E+23   5.3766E+18  -0.0000E+00   1.0261E-28  -1.1994E+02  -1.6680E+23   7.3686E-12
         0022   2.2000E-07   7.3547E+23   5.3787E+18  -0.0000E+00   7.0037E-36  -1.1875E+02  -2.1637E+23   7.3686E-12
