time=   8.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1736E+23  -9.4495E+19   0.0000E+00   1.4867E+22  -9.9638E+20   8.6342E+22   7.3686E-12
         0001   1.0000E-08   3.4560E+23  -9.4484E+19   0.0000E+00   1.3383E+24  -1.6386E+21   1.8798E+23   7.3686E-12
         0002   2.0000E-08   4.7383E+23  -9.4044E+19   0.0000E+00   4.4316E+25  -4.1772E+19   2.8864E+23   7.3686E-12
         0003   3.0000E-08   6.0145E+23  -8.8649E+19   0.0000E+00   5.3988E+26  -1.7940E+16   3.8778E+23   7.3686E-12
         0004   4.0000E-08   7.2176E+23  -6.4458E+19   0.0000E+00   2.4195E+27  -1.3297E+11   4.8489E+23   7.3686E-12
         0005   5.0000E-08   8.0923E+23  -2.4573E+19   0.0000E+00   3.9891E+27  -1.6891E+04   5.7944E+23   7.3686E-12
         0006   6.0000E-08   8.4258E+23  -3.8464E+17   0.0000E+00   2.4195E+27  -1.3612E+02   6.7091E+23   7.3686E-12
         0007   7.0000E-08   8.4310E+23   5.0064E+18  -0.0000E+00   5.3986E+26  -1.3622E+02   7.5880E+23   7.3686E-12
         0008   8.0000E-08   8.3631E+23   5.4411E+18  -0.0000E+00   4.4315E+25  -1.3512E+02   8.4260E+23   7.3686E-12
         0009   9.0000E-08   8.2893E+23   5.4453E+18  -0.0000E+00   1.3382E+24  -1.3393E+02   9.2182E+23   7.3686E-12
         0010   1.0000E-07   8.2154E+23   5.4355E+18  -0.0000E+00   1.4866E+22  -1.3273E+02   9.9597E+23   7.3686E-12
         0011   1.1000E-07   8.1416E+23   5.4248E+18  -0.0000E+00   6.0754E+19  -1.3153E+02   1.0646E+24   7.3686E-12
         0012   1.2000E-07   8.0680E+23   5.4136E+18  -0.0000E+00   9.1340E+16  -1.3034E+02   1.1272E+24   7.3686E-12
         0013   1.3000E-07   7.9945E+23   5.4017E+18  -0.0000E+00   5.0519E+13  -1.2915E+02   1.1834E+24   7.3686E-12
         0014   1.4000E-07   7.9212E+23   5.3894E+18  -0.0000E+00   1.0279E+10  -1.2796E+02   1.2327E+24   7.3686E-12
         0015   1.5000E-07   7.8481E+23   5.3767E+18  -0.0000E+00   7.6940E+05  -1.2677E+02   1.2748E+24   7.3686E-12
         0016   1.6000E-07   7.7751E+23   5.3636E+18  -0.0000E+00   2.1187E+01  -1.2559E+02   1.3091E+24   7.3686E-12
         0017   1.7000E-07   7.7023E+23   5.3502E+18  -0.0000E+00   2.1462E-04  -1.2441E+02   1.3354E+24   7.3686E-12
         0018   1.8000E-07   7.6297E+23   5.3367E+18  -0.0000E+00   7.9982E-10  -1.2323E+02   1.3533E+24   7.3686E-12
         0019   1.9000E-07   7.5573E+23   5.3231E+18  -0.0000E+00   1.0965E-15  -1.2206E+02   1.3624E+24   7.3686E-12
         0020   2.0000E-07   7.4850E+23   5.3094E+18  -0.0000E+00   5.5303E-22  -1.2089E+02   1.3624E+24   7.3686E-12
         0021   2.1000E-07   7.4130E+23   5.2959E+18  -0.0000E+00   1.0261E-28  -1.1972E+02   1.3530E+24   7.3686E-12
         0022   2.2000E-07   7.3411E+23   5.2826E+18  -0.0000E+00   7.0037E-36  -1.1856E+02   1.3339E+24   7.3686E-12
         0023   2.3000E-07   7.2694E+23   5.2695E+18  -0.0000E+00   1.7586E-43  -1.1739E+02   1.3050E+24   7.3686E-12
         0024   2.4000E-07   7.1979E+23   5.2569E+18  -0.0000E+00   1.6245E-51  -1.1623E+02   1.2659E+24   7.3686E-12
         0025   2.5000E-07   7.1266E+23   5.2447E+18  -0.0000E+00   5.5206E-60  -1.1508E+02   1.2165E+24   7.3686E-12
         0026   2.6000E-07   7.0554E+23   5.2331E+18  -0.0000E+00   6.9015E-69  -1.1392E+02   1.1565E+24   7.3686E-12
         0027   2.7000E-07   6.9844E+23   5.2223E+18  -0.0000E+00   3.1741E-78  -1.1277E+02   1.0859E+24   7.3686E-12
         0028   2.8000E-07   6.9135E+23   5.2122E+18  -0.0000E+00   5.3702E-88  -1.1162E+02   1.0046E+24   7.3686E-12
         0029   2.9000E-07   6.8428E+23   5.2031E+18  -0.0000E+00   3.3425E-98  -1.1048E+02   9.1241E+23   7.3686E-12
         0030   3.0000E-07   6.7721E+23   5.1950E+18  -0.0000E+00   7.6534-109  -1.0933E+02   8.0933E+23   7.3686E-12
         0031   3.1000E-07   6.7016E+23   5.1881E+18  -0.0000E+00   6.4468-120  -1.0819E+02   6.9535E+23   7.3686E-12
         0032   3.2000E-07   6.6312E+23   5.1823E+18  -0.0000E+00   1.9978-131  -1.0705E+02   5.7048E+23   7.3686E-12
         0033   3.3000E-07   6.5609E+23   5.1780E+18  -0.0000E+00   2.2774-143  -1.0591E+02   4.3480E+23   7.3686E-12
         0034   3.4000E-07   6.4906E+23   5.1751E+18  -0.0000E+00   9.5511-156  -1.0477E+02   2.8839E+23   7.3686E-12
         0035   3.5000E-07   6.4204E+23   5.1738E+18  -0.0000E+00   1.4736-168  -1.0363E+02   1.3139E+23   7.3686E-12
         0036   3.6000E-07   6.3502E+23   5.1742E+18  -0.0000E+00   8.3634-182  -1.0250E+02  -3.6018E+22   7.3686E-12
         0037   3.7000E-07   6.2800E+23   5.1763E+18  -0.0000E+00   1.7463-195  -1.0136E+02  -2.1363E+23   7.3686E-12
         0038   3.8000E-07   6.2097E+23   5.1803E+18  -0.0000E+00   1.3413-209  -1.0022E+02  -4.0117E+23   7.3686E-12
         0039   3.9000E-07   6.1394E+23   5.1863E+18  -0.0000E+00   3.7903-224  -9.9079E+01  -5.9835E+23   7.3686E-12
         0040   4.0000E-07   6.0690E+23   5.1943E+18  -0.0000E+00   3.9402-239  -9.7938E+01  -8.0481E+23   7.3686E-12
         0041   4.1000E-07   5.9985E+23   5.2045E+18  -0.0000E+00   1.5068-254  -9.6795E+01  -1.0202E+24   7.3686E-12
         0042   4.2000E-07   5.9279E+23   5.2170E+18  -0.0000E+00   2.1199-270  -9.5649E+01  -1.2440E+24   7.3686E-12
         0043   4.3000E-07   5.8571E+23   5.2317E+18  -0.0000E+00   1.0972-286  -9.4501E+01  -1.4757E+24   7.3686E-12
         0044   4.4000E-07   5.7861E+23   5.2489E+18  -0.0000E+00   0.0000E+00  -9.3349E+01  -1.7149E+24   7.3686E-12
         0045   4.5000E-07   5.7149E+23   5.2685E+18  -0.0000E+00   0.0000E+00  -9.2194E+01  -1.9610E+24   7.3686E-12
         0046   4.6000E-07   5.6434E+23   5.2906E+18  -0.0000E+00   0.0000E+00  -9.1034E+01  -2.2133E+24   7.3686E-12
         0047   4.7000E-07   5.5716E+23   5.3153E+18  -0.0000E+00   0.0000E+00  -8.9869E+01  -2.4711E+24   7.3686E-12
         0048   4.8000E-07   5.4995E+23   5.3427E+18  -0.0000E+00   0.0000E+00  -8.8698E+01  -2.7337E+24   7.3686E-12
         0049   4.9000E-07   5.4269E+23   5.3727E+18  -0.0000E+00   0.0000E+00  -8.7521E+01  -3.0004E+24   7.3686E-12
         0050   5.0000E-07   5.3540E+23   5.4054E+18  -0.0000E+00   0.0000E+00  -8.6337E+01  -3.2703E+24   7.3686E-12
