time=   8.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4598E+19   0.0000E+00   1.4867E+22  -9.9681E+20   2.5811E+22   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4586E+19   0.0000E+00   1.3383E+24  -1.6396E+21   5.6149E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4143E+19   0.0000E+00   4.4316E+25  -4.1802E+19   8.5835E+22   7.3686E-12
         0003   3.0000E-08   6.0198E+23  -8.8746E+19   0.0000E+00   5.3988E+26  -1.7953E+16   1.1453E+23   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4552E+19   0.0000E+00   2.4195E+27  -1.3307E+11   1.4188E+23   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4662E+19   0.0000E+00   3.9891E+27  -1.6905E+04   1.6756E+23   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6923E+17   0.0000E+00   2.4195E+27  -1.3624E+02   1.9123E+23   7.3686E-12
         0007   7.0000E-08   8.4413E+23   4.9273E+18  -0.0000E+00   5.3986E+26  -1.3637E+02   2.1255E+23   7.3686E-12
         0008   8.0000E-08   8.3744E+23   5.3681E+18  -0.0000E+00   4.4315E+25  -1.3529E+02   2.3122E+23   7.3686E-12
         0009   9.0000E-08   8.3016E+23   5.3790E+18  -0.0000E+00   1.3382E+24  -1.3411E+02   2.4691E+23   7.3686E-12
         0010   1.0000E-07   8.2286E+23   5.3766E+18  -0.0000E+00   1.4866E+22  -1.3293E+02   2.5932E+23   7.3686E-12
         0011   1.1000E-07   8.1556E+23   5.3739E+18  -0.0000E+00   6.0754E+19  -1.3174E+02   2.6816E+23   7.3686E-12
         0012   1.2000E-07   8.0827E+23   5.3712E+18  -0.0000E+00   9.1340E+16  -1.3056E+02   2.7315E+23   7.3686E-12
         0013   1.3000E-07   8.0098E+23   5.3684E+18  -0.0000E+00   5.0519E+13  -1.2938E+02   2.7402E+23   7.3686E-12
         0014   1.4000E-07   7.9369E+23   5.3657E+18  -0.0000E+00   1.0279E+10  -1.2820E+02   2.7052E+23   7.3686E-12
         0015   1.5000E-07   7.8641E+23   5.3631E+18  -0.0000E+00   7.6940E+05  -1.2702E+02   2.6240E+23   7.3686E-12
         0016   1.6000E-07   7.7913E+23   5.3606E+18  -0.0000E+00   2.1187E+01  -1.2584E+02   2.4944E+23   7.3686E-12
         0017   1.7000E-07   7.7186E+23   5.3583E+18  -0.0000E+00   2.1462E-04  -1.2466E+02   2.3143E+23   7.3686E-12
         0018   1.8000E-07   7.6459E+23   5.3562E+18  -0.0000E+00   7.9982E-10  -1.2348E+02   2.0819E+23   7.3686E-12
         0019   1.9000E-07   7.5732E+23   5.3544E+18  -0.0000E+00   1.0965E-15  -1.2230E+02   1.7953E+23   7.3686E-12
         0020   2.0000E-07   7.5005E+23   5.3530E+18  -0.0000E+00   5.5303E-22  -1.2113E+02   1.4531E+23   7.3686E-12
         0021   2.1000E-07   7.4279E+23   5.3519E+18  -0.0000E+00   1.0261E-28  -1.1995E+02   1.0538E+23   7.3686E-12
         0022   2.2000E-07   7.3552E+23   5.3513E+18  -0.0000E+00   7.0037E-36  -1.1877E+02   5.9650E+22   7.3686E-12
         0023   2.3000E-07   7.2826E+23   5.3512E+18  -0.0000E+00   1.7586E-43  -1.1759E+02   8.0134E+21   7.3686E-12
         0024   2.4000E-07   7.2100E+23   5.3517E+18  -0.0000E+00   1.6245E-51  -1.1642E+02  -4.9595E+22   7.3686E-12
         0025   2.5000E-07   7.1374E+23   5.3529E+18  -0.0000E+00   5.5206E-60  -1.1524E+02  -1.1322E+23   7.3686E-12
         0026   2.6000E-07   7.0647E+23   5.3547E+18  -0.0000E+00   6.9015E-69  -1.1406E+02  -1.8289E+23   7.3686E-12
         0027   2.7000E-07   6.9921E+23   5.3573E+18  -0.0000E+00   3.1741E-78  -1.1288E+02  -2.5860E+23   7.3686E-12
         0028   2.8000E-07   6.9194E+23   5.3607E+18  -0.0000E+00   5.3702E-88  -1.1170E+02  -3.4031E+23   7.3686E-12
         0029   2.9000E-07   6.8466E+23   5.3650E+18  -0.0000E+00   3.3425E-98  -1.1052E+02  -4.2800E+23   7.3686E-12
         0030   3.0000E-07   6.7738E+23   5.3702E+18  -0.0000E+00   7.6534-109  -1.0934E+02  -5.2156E+23   7.3686E-12
         0031   3.1000E-07   6.7009E+23   5.3764E+18  -0.0000E+00   6.4468-120  -1.0816E+02  -6.2091E+23   7.3686E-12
         0032   3.2000E-07   6.6280E+23   5.3836E+18  -0.0000E+00   1.9978-131  -1.0698E+02  -7.2592E+23   7.3686E-12
         0033   3.3000E-07   6.5549E+23   5.3920E+18  -0.0000E+00   2.2774-143  -1.0579E+02  -8.3643E+23   7.3686E-12
