time=   4.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4482E+19   0.0000E+00   1.4867E+22  -9.9644E+20   1.1179E+22   7.3686E-12
         0001   1.0000E-08   3.4557E+23  -9.4469E+19   0.0000E+00   1.3383E+24  -1.6384E+21   2.4242E+22   7.3686E-12
         0002   2.0000E-08   4.7377E+23  -9.4026E+19   0.0000E+00   4.4316E+25  -4.1765E+19   3.6829E+22   7.3686E-12
         0003   3.0000E-08   6.0138E+23  -8.8628E+19   0.0000E+00   5.3988E+26  -1.7936E+16   4.8675E+22   7.3686E-12
         0004   4.0000E-08   7.2165E+23  -6.4433E+19   0.0000E+00   2.4195E+27  -1.3294E+11   5.9522E+22   7.3686E-12
         0005   5.0000E-08   8.0910E+23  -2.4543E+19   0.0000E+00   3.9891E+27  -1.6886E+04   6.9120E+22   7.3686E-12
         0006   6.0000E-08   8.4240E+23  -3.4874E+17   0.0000E+00   2.4195E+27  -1.3607E+02   7.7219E+22   7.3686E-12
         0007   7.0000E-08   8.4288E+23   5.0491E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   8.3576E+22   7.3686E-12
         0008   8.0000E-08   8.3603E+23   5.4913E+18  -0.0000E+00   4.4315E+25  -1.3506E+02   8.7956E+22   7.3686E-12
         0009   9.0000E-08   8.2857E+23   5.5038E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   9.0130E+22   7.3686E-12
         0010   1.0000E-07   8.2110E+23   5.5031E+18  -0.0000E+00   1.4866E+22  -1.3265E+02   8.9876E+22   7.3686E-12
         0011   1.1000E-07   8.1364E+23   5.5022E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   8.6983E+22   7.3686E-12
         0012   1.2000E-07   8.0617E+23   5.5014E+18  -0.0000E+00   9.1340E+16  -1.3023E+02   8.1250E+22   7.3686E-12
         0013   1.3000E-07   7.9870E+23   5.5007E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   7.2486E+22   7.3686E-12
         0014   1.4000E-07   7.9124E+23   5.5001E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   6.0511E+22   7.3686E-12
         0015   1.5000E-07   7.8377E+23   5.4996E+18  -0.0000E+00   7.6940E+05  -1.2660E+02   4.5159E+22   7.3686E-12
         0016   1.6000E-07   7.7631E+23   5.4993E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   2.6275E+22   7.3686E-12
         0017   1.7000E-07   7.6885E+23   5.4993E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   3.7197E+21   7.3686E-12
         0018   1.8000E-07   7.6138E+23   5.4995E+18  -0.0000E+00   7.9982E-10  -1.2297E+02  -2.2633E+22   7.3686E-12
         0019   1.9000E-07   7.5392E+23   5.5001E+18  -0.0000E+00   1.0965E-15  -1.2176E+02  -5.2893E+22   7.3686E-12
         0020   2.0000E-07   7.4646E+23   5.5009E+18  -0.0000E+00   5.5303E-22  -1.2055E+02  -8.7156E+22   7.3686E-12
         0021   2.1000E-07   7.3899E+23   5.5022E+18  -0.0000E+00   1.0261E-28  -1.1934E+02  -1.2550E+23   7.3686E-12
         0022   2.2000E-07   7.3152E+23   5.5039E+18  -0.0000E+00   7.0037E-36  -1.1813E+02  -1.6799E+23   7.3686E-12
         0023   2.3000E-07   7.2405E+23   5.5060E+18  -0.0000E+00   1.7586E-43  -1.1692E+02  -2.1466E+23   7.3686E-12
         0024   2.4000E-07   7.1658E+23   5.5087E+18  -0.0000E+00   1.6245E-51  -1.1571E+02  -2.6555E+23   7.3686E-12
         0025   2.5000E-07   7.0911E+23   5.5119E+18  -0.0000E+00   5.5206E-60  -1.1450E+02  -3.2066E+23   7.3686E-12
         0026   2.6000E-07   7.0163E+23   5.5157E+18  -0.0000E+00   6.9015E-69  -1.1329E+02  -3.7999E+23   7.3686E-12
         0027   2.7000E-07   6.9414E+23   5.5201E+18  -0.0000E+00   3.1741E-78  -1.1207E+02  -4.4350E+23   7.3686E-12
         0028   2.8000E-07   6.8665E+23   5.5252E+18  -0.0000E+00   5.3702E-88  -1.1086E+02  -5.1114E+23   7.3686E-12
         0029   2.9000E-07   6.7915E+23   5.5310E+18  -0.0000E+00   3.3425E-98  -1.0964E+02  -5.8286E+23   7.3686E-12
         0030   3.0000E-07   6.7164E+23   5.5376E+18  -0.0000E+00   7.6534-109  -1.0843E+02  -6.5857E+23   7.3686E-12
         0031   3.1000E-07   6.6413E+23   5.5450E+18  -0.0000E+00   6.4468-120  -1.0721E+02  -7.3816E+23   7.3686E-12
         0032   3.2000E-07   6.5660E+23   5.5532E+18  -0.0000E+00   1.9978-131  -1.0599E+02  -8.2151E+23   7.3686E-12
         0033   3.3000E-07   6.4907E+23   5.5623E+18  -0.0000E+00   2.2774-143  -1.0476E+02  -9.0847E+23   7.3686E-12
         0034   3.4000E-07   6.4152E+23   5.5723E+18  -0.0000E+00   9.5511-156  -1.0354E+02  -9.9889E+23   7.3686E-12
         0035   3.5000E-07   6.3396E+23   5.5832E+18  -0.0000E+00   1.4736-168  -1.0231E+02  -1.0926E+24   7.3686E-12
         0036   3.6000E-07   6.2638E+23   5.5951E+18  -0.0000E+00   8.3634-182  -1.0108E+02  -1.1893E+24   7.3686E-12
         0037   3.7000E-07   6.1879E+23   5.6080E+18  -0.0000E+00   1.7463-195  -9.9849E+01  -1.2890E+24   7.3686E-12
         0038   3.8000E-07   6.1118E+23   5.6219E+18  -0.0000E+00   1.3413-209  -9.8614E+01  -1.3912E+24   7.3686E-12
         0039   3.9000E-07   6.0355E+23   5.6369E+18  -0.0000E+00   3.7903-224  -9.7376E+01  -1.4959E+24   7.3686E-12
         0040   4.0000E-07   5.9590E+23   5.6529E+18  -0.0000E+00   3.9402-239  -9.6134E+01  -1.6026E+24   7.3686E-12
         0041   4.1000E-07   5.8823E+23   5.6700E+18  -0.0000E+00   1.5068-254  -9.4888E+01  -1.7112E+24   7.3686E-12
         0042   4.2000E-07   5.8053E+23   5.6882E+18  -0.0000E+00   2.1199-270  -9.3638E+01  -1.8213E+24   7.3686E-12
         0043   4.3000E-07   5.7281E+23   5.7076E+18  -0.0000E+00   1.0972-286  -9.2384E+01  -1.9326E+24   7.3686E-12
         0044   4.4000E-07   5.6507E+23   5.7280E+18  -0.0000E+00   0.0000E+00  -9.1126E+01  -2.0448E+24   7.3686E-12
         0045   4.5000E-07   5.5729E+23   5.7496E+18  -0.0000E+00   0.0000E+00  -8.9863E+01  -2.1576E+24   7.3686E-12
         0046   4.6000E-07   5.4949E+23   5.7723E+18  -0.0000E+00   0.0000E+00  -8.8595E+01  -2.2706E+24   7.3686E-12
         0047   4.7000E-07   5.4166E+23   5.7961E+18  -0.0000E+00   0.0000E+00  -8.7322E+01  -2.3834E+24   7.3686E-12
         0048   4.8000E-07   5.3379E+23   5.8211E+18  -0.0000E+00   0.0000E+00  -8.6043E+01  -2.4958E+24   7.3686E-12
         0049   4.9000E-07   5.2589E+23   5.8472E+18  -0.0000E+00   0.0000E+00  -8.4758E+01  -2.6072E+24   7.3686E-12
         0050   5.0000E-07   5.1795E+23   5.8743E+18  -0.0000E+00   0.0000E+00  -8.3468E+01  -2.7174E+24   7.3686E-12
         0051   5.1000E-07   5.0998E+23   5.9026E+18  -0.0000E+00   0.0000E+00  -8.2171E+01  -2.8259E+24   7.3686E-12
         0052   5.2000E-07   5.0197E+23   5.9319E+18  -0.0000E+00   0.0000E+00  -8.0868E+01  -2.9323E+24   7.3686E-12
         0053   5.3000E-07   4.9392E+23   5.9623E+18  -0.0000E+00   0.0000E+00  -7.9558E+01  -3.0363E+24   7.3686E-12
         0054   5.4000E-07   4.8583E+23   5.9937E+18  -0.0000E+00   0.0000E+00  -7.8242E+01  -3.1375E+24   7.3686E-12
