time=   4.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2958E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9359E+20   9.9359E+20   0.0000E+00
         0001   1.0000E-08   1.3601E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6325E+21   1.6325E+21   0.0000E+00
         0002   2.0000E-08   2.6087E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1669E+19   4.1669E+19   0.0000E+00
         0003   3.0000E-08   9.1436E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7924E+16   1.7924E+16   0.0000E+00
         0004   4.0000E-08   5.8434E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3298E+11   1.3298E+11   0.0000E+00
         0005   5.0000E-08   6.7766E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6889E+04   1.6889E+04   0.0000E+00
         0006   6.0000E-08   5.2736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3589E+02   1.3589E+02   0.0000E+00
         0007   7.0000E-08   5.2463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3560E+02   1.3560E+02   0.0000E+00
         0008   8.0000E-08   5.2053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3395E+02   1.3395E+02   0.0000E+00
         0009   9.0000E-08   5.1632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3211E+02   1.3211E+02   0.0000E+00
         0010   1.0000E-07   5.1212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3023E+02   1.3023E+02   0.0000E+00
         0011   1.1000E-07   5.0793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0012   1.2000E-07   5.0373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0013   1.3000E-07   4.9955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2489E+02   1.2489E+02   0.0000E+00
         0014   1.4000E-07   4.9537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2328E+02   1.2328E+02   0.0000E+00
         0015   1.5000E-07   4.9120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2178E+02   1.2178E+02   0.0000E+00
         0016   1.6000E-07   4.8703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2036E+02   1.2036E+02   0.0000E+00
         0017   1.7000E-07   4.8287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1903E+02   1.1903E+02   0.0000E+00
         0018   1.8000E-07   4.7872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1776E+02   1.1776E+02   0.0000E+00
         0019   1.9000E-07   4.7457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1656E+02   1.1656E+02   0.0000E+00
         0020   2.0000E-07   4.7044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1540E+02   1.1540E+02   0.0000E+00
