time=   4.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3038E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9643E+20   9.9643E+20   0.0000E+00
         0001   1.0000E-08   1.3732E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6420E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1763E+19   4.1763E+19   0.0000E+00
         0003   3.0000E-08   9.2866E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9494E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9112E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.3820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0008   8.0000E-08   5.3128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0009   9.0000E-08   5.2697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3384E+02   1.3384E+02   0.0000E+00
         0010   1.0000E-07   5.2266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+02   1.3263E+02   0.0000E+00
         0011   1.1000E-07   5.1836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3142E+02   1.3142E+02   0.0000E+00
         0012   1.2000E-07   5.1407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3021E+02   1.3021E+02   0.0000E+00
         0013   1.3000E-07   5.0978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2900E+02   1.2900E+02   0.0000E+00
         0014   1.4000E-07   5.0550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0015   1.5000E-07   5.0123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2658E+02   1.2658E+02   0.0000E+00
         0016   1.6000E-07   4.9696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.8845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2176E+02   1.2176E+02   0.0000E+00
         0020   2.0000E-07   4.7997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0022   2.2000E-07   4.7153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0024   2.4000E-07   4.6311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1574E+02   1.1574E+02   0.0000E+00
         0025   2.5000E-07   4.5892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0026   2.6000E-07   4.5473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1333E+02   1.1333E+02   0.0000E+00
         0027   2.7000E-07   4.5056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1212E+02   1.1212E+02   0.0000E+00
         0028   2.8000E-07   4.4639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1092E+02   1.1092E+02   0.0000E+00
         0029   2.9000E-07   4.4223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0972E+02   1.0972E+02   0.0000E+00
         0030   3.0000E-07   4.3808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0851E+02   1.0851E+02   0.0000E+00
         0031   3.1000E-07   4.3394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0730E+02   1.0730E+02   0.0000E+00
         0032   3.2000E-07   4.2981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0610E+02   1.0610E+02   0.0000E+00
         0033   3.3000E-07   4.2569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0489E+02   1.0489E+02   0.0000E+00
         0034   3.4000E-07   4.2158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0368E+02   1.0368E+02   0.0000E+00
         0035   3.5000E-07   4.1748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0246E+02   1.0246E+02   0.0000E+00
         0036   3.6000E-07   4.1339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0125E+02   1.0125E+02   0.0000E+00
         0037   3.7000E-07   4.0931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0003E+02   1.0003E+02   0.0000E+00
         0038   3.8000E-07   4.0524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8816E+01   9.8816E+01   0.0000E+00
         0039   3.9000E-07   4.0118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7594E+01   9.7594E+01   0.0000E+00
         0040   4.0000E-07   3.9713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6370E+01   9.6370E+01   0.0000E+00
         0041   4.1000E-07   3.9309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5142E+01   9.5142E+01   0.0000E+00
         0042   4.2000E-07   3.8906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3910E+01   9.3910E+01   0.0000E+00
         0043   4.3000E-07   3.8504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2674E+01   9.2674E+01   0.0000E+00
         0044   4.4000E-07   3.8104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1435E+01   9.1435E+01   0.0000E+00
         0045   4.5000E-07   3.7704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0190E+01   9.0190E+01   0.0000E+00
         0046   4.6000E-07   3.7305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8941E+01   8.8941E+01   0.0000E+00
         0047   4.7000E-07   3.6908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7686E+01   8.7686E+01   0.0000E+00
         0048   4.8000E-07   3.6511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6426E+01   8.6426E+01   0.0000E+00
         0049   4.9000E-07   3.6116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5161E+01   8.5161E+01   0.0000E+00
         0050   5.0000E-07   3.5721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3889E+01   8.3889E+01   0.0000E+00
         0051   5.1000E-07   3.5328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2610E+01   8.2610E+01   0.0000E+00
         0052   5.2000E-07   3.4936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1325E+01   8.1325E+01   0.0000E+00
         0053   5.3000E-07   3.4545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0033E+01   8.0033E+01   0.0000E+00
         0054   5.4000E-07   3.4155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8734E+01   7.8734E+01   0.0000E+00
         0055   5.5000E-07   3.3766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7426E+01   7.7426E+01   0.0000E+00
         0056   5.6000E-07   3.3378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6111E+01   7.6111E+01   0.0000E+00
         0057   5.7000E-07   3.2991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4788E+01   7.4788E+01   0.0000E+00
         0058   5.8000E-07   3.2605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3456E+01   7.3456E+01   0.0000E+00
         0059   5.9000E-07   3.2220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2115E+01   7.2115E+01   0.0000E+00
         0060   6.0000E-07   3.1836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0765E+01   7.0765E+01   0.0000E+00
         0061   6.1000E-07   3.1454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9406E+01   6.9406E+01   0.0000E+00
         0062   6.2000E-07   3.1072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8038E+01   6.8038E+01   0.0000E+00
         0063   6.3000E-07   3.0691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6660E+01   6.6660E+01   0.0000E+00
         0064   6.4000E-07   3.0312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5272E+01   6.5272E+01   0.0000E+00
         0065   6.5000E-07   2.9933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3874E+01   6.3874E+01   0.0000E+00
         0066   6.6000E-07   2.9555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2466E+01   6.2466E+01   0.0000E+00
         0067   6.7000E-07   2.9178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1047E+01   6.1047E+01   0.0000E+00
         0068   6.8000E-07   2.8803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9619E+01   5.9619E+01   0.0000E+00
         0069   6.9000E-07   2.8428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8179E+01   5.8179E+01   0.0000E+00
         0070   7.0000E-07   2.8054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6729E+01   5.6729E+01   0.0000E+00
         0071   7.1000E-07   2.7681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5269E+01   5.5269E+01   0.0000E+00
         0072   7.2000E-07   2.7309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3797E+01   5.3797E+01   0.0000E+00
         0073   7.3000E-07   2.6937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2315E+01   5.2315E+01   0.0000E+00
         0074   7.4000E-07   2.6567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0823E+01   5.0823E+01   0.0000E+00
         0075   7.5000E-07   2.6197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9320E+01   4.9320E+01   0.0000E+00
         0076   7.6000E-07   2.5829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7806E+01   4.7806E+01   0.0000E+00
         0077   7.7000E-07   2.5461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6282E+01   4.6282E+01   0.0000E+00
         0078   7.8000E-07   2.5093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4747E+01   4.4747E+01   0.0000E+00
         0079   7.9000E-07   2.4727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3203E+01   4.3203E+01   0.0000E+00
         0080   8.0000E-07   2.4361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1648E+01   4.1648E+01   0.0000E+00
         0081   8.1000E-07   2.3996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0084E+01   4.0084E+01   0.0000E+00
         0082   8.2000E-07   2.3632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8510E+01   3.8510E+01   0.0000E+00
         0083   8.3000E-07   2.3269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6926E+01   3.6926E+01   0.0000E+00
         0084   8.4000E-07   2.2906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5334E+01   3.5334E+01   0.0000E+00
         0085   8.5000E-07   2.2543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3733E+01   3.3733E+01   0.0000E+00
         0086   8.6000E-07   2.2181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2123E+01   3.2123E+01   0.0000E+00
         0087   8.7000E-07   2.1820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0505E+01   3.0505E+01   0.0000E+00
         0088   8.8000E-07   2.1460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8880E+01   2.8880E+01   0.0000E+00
         0089   8.9000E-07   2.1099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7247E+01   2.7247E+01   0.0000E+00
         0090   9.0000E-07   2.0740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5607E+01   2.5607E+01   0.0000E+00
         0091   9.1000E-07   2.0381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3960E+01   2.3960E+01   0.0000E+00
         0092   9.2000E-07   2.0022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2308E+01   2.2308E+01   0.0000E+00
         0093   9.3000E-07   1.9663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0649E+01   2.0649E+01   0.0000E+00
         0094   9.4000E-07   1.9305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8986E+01   1.8986E+01   0.0000E+00
         0095   9.5000E-07   1.8948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7318E+01   1.7318E+01   0.0000E+00
         0096   9.6000E-07   1.8590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5645E+01   1.5645E+01   0.0000E+00
         0097   9.7000E-07   1.8233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3969E+01   1.3969E+01   0.0000E+00
         0098   9.8000E-07   1.7876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2289E+01   1.2289E+01   0.0000E+00
         0099   9.9000E-07   1.7519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0607E+01   1.0607E+01   0.0000E+00
         0100   1.0000E-06   1.7163E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.9226E+00   8.9226E+00   0.0000E+00
