time=   4.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1730E+23  -9.4446E+19   0.0000E+00   1.4867E+22  -9.9635E+20   4.3342E+22   7.3686E-12
         0001   1.0000E-08   3.4548E+23  -9.4434E+19   0.0000E+00   1.3383E+24  -1.6382E+21   9.4302E+22   7.3686E-12
         0002   2.0000E-08   4.7363E+23  -9.3992E+19   0.0000E+00   4.4316E+25  -4.1757E+19   1.4455E+23   7.3686E-12
         0003   3.0000E-08   6.0119E+23  -8.8595E+19   0.0000E+00   5.3988E+26  -1.7932E+16   1.9370E+23   7.3686E-12
         0004   4.0000E-08   7.2142E+23  -6.4402E+19   0.0000E+00   2.4195E+27  -1.3291E+11   2.4138E+23   7.3686E-12
         0005   5.0000E-08   8.0882E+23  -2.4514E+19   0.0000E+00   3.9891E+27  -1.6882E+04   2.8720E+23   7.3686E-12
         0006   6.0000E-08   8.4209E+23  -3.2218E+17   0.0000E+00   2.4195E+27  -1.3604E+02   3.3081E+23   7.3686E-12
         0007   7.0000E-08   8.4253E+23   5.0727E+18  -0.0000E+00   5.3986E+26  -1.3613E+02   3.7182E+23   7.3686E-12
         0008   8.0000E-08   8.3564E+23   5.5118E+18  -0.0000E+00   4.4315E+25  -1.3502E+02   4.0990E+23   7.3686E-12
         0009   9.0000E-08   8.2816E+23   5.5207E+18  -0.0000E+00   1.3382E+24  -1.3381E+02   4.4469E+23   7.3686E-12
         0010   1.0000E-07   8.2067E+23   5.5161E+18  -0.0000E+00   1.4866E+22  -1.3259E+02   4.7585E+23   7.3686E-12
         0011   1.1000E-07   8.1319E+23   5.5111E+18  -0.0000E+00   6.0754E+19  -1.3138E+02   5.0305E+23   7.3686E-12
         0012   1.2000E-07   8.0571E+23   5.5058E+18  -0.0000E+00   9.1340E+16  -1.3017E+02   5.2599E+23   7.3686E-12
         0013   1.3000E-07   7.9823E+23   5.5004E+18  -0.0000E+00   5.0519E+13  -1.2896E+02   5.4437E+23   7.3686E-12
         0014   1.4000E-07   7.9077E+23   5.4948E+18  -0.0000E+00   1.0279E+10  -1.2775E+02   5.5789E+23   7.3686E-12
         0015   1.5000E-07   7.8331E+23   5.4891E+18  -0.0000E+00   7.6940E+05  -1.2654E+02   5.6629E+23   7.3686E-12
         0016   1.6000E-07   7.7586E+23   5.4835E+18  -0.0000E+00   2.1187E+01  -1.2533E+02   5.6931E+23   7.3686E-12
         0017   1.7000E-07   7.6842E+23   5.4778E+18  -0.0000E+00   2.1462E-04  -1.2413E+02   5.6671E+23   7.3686E-12
         0018   1.8000E-07   7.6099E+23   5.4722E+18  -0.0000E+00   7.9982E-10  -1.2292E+02   5.5828E+23   7.3686E-12
         0019   1.9000E-07   7.5356E+23   5.4668E+18  -0.0000E+00   1.0965E-15  -1.2172E+02   5.4382E+23   7.3686E-12
         0020   2.0000E-07   7.4614E+23   5.4615E+18  -0.0000E+00   5.5303E-22  -1.2052E+02   5.2314E+23   7.3686E-12
         0021   2.1000E-07   7.3873E+23   5.4566E+18  -0.0000E+00   1.0261E-28  -1.1931E+02   4.9609E+23   7.3686E-12
         0022   2.2000E-07   7.3133E+23   5.4519E+18  -0.0000E+00   7.0037E-36  -1.1811E+02   4.6254E+23   7.3686E-12
