time=   4.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2998E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9505E+20   9.9505E+20   0.0000E+00
         0001   1.0000E-08   1.3666E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6352E+21   1.6352E+21   0.0000E+00
         0002   2.0000E-08   2.6253E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1673E+19   4.1673E+19   0.0000E+00
         0003   3.0000E-08   9.2150E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7894E+16   1.7894E+16   0.0000E+00
         0004   4.0000E-08   5.8963E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3261E+11   1.3261E+11   0.0000E+00
         0005   5.0000E-08   6.8437E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6842E+04   1.6842E+04   0.0000E+00
         0006   6.0000E-08   5.3276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3567E+02   1.3567E+02   0.0000E+00
         0007   7.0000E-08   5.3003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3571E+02   1.3571E+02   0.0000E+00
         0008   8.0000E-08   5.2588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3455E+02   1.3455E+02   0.0000E+00
         0009   9.0000E-08   5.2162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3329E+02   1.3329E+02   0.0000E+00
         0010   1.0000E-07   5.1737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3203E+02   1.3203E+02   0.0000E+00
         0011   1.1000E-07   5.1312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3078E+02   1.3078E+02   0.0000E+00
         0012   1.2000E-07   5.0887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2952E+02   1.2952E+02   0.0000E+00
         0013   1.3000E-07   5.0463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2828E+02   1.2828E+02   0.0000E+00
         0014   1.4000E-07   5.0040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2704E+02   1.2704E+02   0.0000E+00
         0015   1.5000E-07   4.9618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0016   1.6000E-07   4.9196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2457E+02   1.2457E+02   0.0000E+00
         0017   1.7000E-07   4.8775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2335E+02   1.2335E+02   0.0000E+00
         0018   1.8000E-07   4.8355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2213E+02   1.2213E+02   0.0000E+00
