time=   4.3900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1691E+23  -9.4107E+19   0.0000E+00   1.4867E+22  -9.9467E+20   1.7879E+23   7.3686E-12
         0001   1.0000E-08   3.4463E+23  -9.4098E+19   0.0000E+00   1.3383E+24  -1.6343E+21   3.8896E+23   7.3686E-12
         0002   2.0000E-08   4.7233E+23  -9.3660E+19   0.0000E+00   4.4316E+25  -4.1649E+19   5.9759E+23   7.3686E-12
         0003   3.0000E-08   5.9943E+23  -8.8270E+19   0.0000E+00   5.3988E+26  -1.7883E+16   8.0387E+23   7.3686E-12
         0004   4.0000E-08   7.1922E+23  -6.4084E+19   0.0000E+00   2.4195E+27  -1.3253E+11   1.0070E+24   7.3686E-12
         0005   5.0000E-08   8.0619E+23  -2.4205E+19   0.0000E+00   3.9891E+27  -1.6831E+04   1.2061E+24   7.3686E-12
         0006   6.0000E-08   8.3904E+23  -2.4355E+16   0.0000E+00   2.4195E+27  -1.3557E+02   1.4005E+24   7.3686E-12
         0007   7.0000E-08   8.3908E+23   5.3584E+18  -0.0000E+00   5.3986E+26  -1.3560E+02   1.5893E+24   7.3686E-12
         0008   8.0000E-08   8.3180E+23   5.7838E+18  -0.0000E+00   4.4315E+25  -1.3442E+02   1.7719E+24   7.3686E-12
         0009   9.0000E-08   8.2395E+23   5.7777E+18  -0.0000E+00   1.3382E+24  -1.3314E+02   1.9475E+24   7.3686E-12
         0010   1.0000E-07   8.1611E+23   5.7567E+18  -0.0000E+00   1.4866E+22  -1.3187E+02   2.1154E+24   7.3686E-12
         0011   1.1000E-07   8.0830E+23   5.7340E+18  -0.0000E+00   6.0754E+19  -1.3060E+02   2.2750E+24   7.3686E-12
         0012   1.2000E-07   8.0052E+23   5.7097E+18  -0.0000E+00   9.1340E+16  -1.2934E+02   2.4255E+24   7.3686E-12
         0013   1.3000E-07   7.9277E+23   5.6841E+18  -0.0000E+00   5.0519E+13  -1.2808E+02   2.5665E+24   7.3686E-12
         0014   1.4000E-07   7.8506E+23   5.6571E+18  -0.0000E+00   1.0279E+10  -1.2683E+02   2.6973E+24   7.3686E-12
         0015   1.5000E-07   7.7738E+23   5.6289E+18  -0.0000E+00   7.6940E+05  -1.2559E+02   2.8174E+24   7.3686E-12
         0016   1.6000E-07   7.6974E+23   5.5997E+18  -0.0000E+00   2.1187E+01  -1.2435E+02   2.9262E+24   7.3686E-12
         0017   1.7000E-07   7.6214E+23   5.5694E+18  -0.0000E+00   2.1462E-04  -1.2312E+02   3.0234E+24   7.3686E-12
         0018   1.8000E-07   7.5458E+23   5.5383E+18  -0.0000E+00   7.9982E-10  -1.2189E+02   3.1085E+24   7.3686E-12
