time=   4.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1649E+23  -9.3748E+19   0.0000E+00   1.4867E+22  -9.9281E+20   1.4972E+24   7.3686E-12
         0001   1.0000E-08   3.4372E+23  -9.3807E+19   0.0000E+00   1.3383E+24  -1.6302E+21   7.2130E+24   7.3686E-12
         0002   2.0000E-08   4.7102E+23  -9.3470E+19   0.0000E+00   4.4316E+25  -4.1539E+19   1.0579E+25   7.3686E-12
         0003   3.0000E-08   5.9787E+23  -8.8122E+19   0.0000E+00   5.3988E+26  -1.7839E+16   5.0825E+24   7.3686E-12
         0004   4.0000E-08   7.1746E+23  -6.3854E+19   0.0000E+00   2.4195E+27  -1.3223E+11  -7.2381E+24   7.3686E-12
         0005   5.0000E-08   8.0412E+23  -2.3755E+19   0.0000E+00   3.9891E+27  -1.6790E+04  -2.0805E+25   7.3686E-12
         0006   6.0000E-08   8.3636E+23   7.4553E+17  -0.0000E+00   2.4195E+27  -1.3516E+02  -3.0554E+25   7.3686E-12
         0007   7.0000E-08   8.3535E+23   6.4790E+18  -0.0000E+00   5.3986E+26  -1.3501E+02  -3.3482E+25   7.3686E-12
         0008   8.0000E-08   8.2655E+23   7.2148E+18  -0.0000E+00   4.4315E+25  -1.3358E+02  -2.9266E+25   7.3686E-12
         0009   9.0000E-08   8.1676E+23   7.4261E+18  -0.0000E+00   1.3382E+24  -1.3198E+02  -1.9788E+25   7.3686E-12
         0010   1.0000E-07   8.0668E+23   7.5043E+18  -0.0000E+00   1.4866E+22  -1.3034E+02  -7.8110E+24   7.3686E-12
         0011   1.1000E-07   7.9650E+23   7.4629E+18  -0.0000E+00   6.0754E+19  -1.2867E+02   4.1433E+24   7.3686E-12
         0012   1.2000E-07   7.8637E+23   7.3195E+18  -0.0000E+00   9.1340E+16  -1.2702E+02   1.4338E+25   7.3686E-12
         0013   1.3000E-07   7.7644E+23   7.1006E+18  -0.0000E+00   5.0519E+13  -1.2540E+02   2.1893E+25   7.3686E-12
         0014   1.4000E-07   7.6680E+23   6.8343E+18  -0.0000E+00   1.0279E+10  -1.2383E+02   2.6625E+25   7.3686E-12
         0015   1.5000E-07   7.5753E+23   6.5464E+18  -0.0000E+00   7.6940E+05  -1.2232E+02   2.8799E+25   7.3686E-12
         0016   1.6000E-07   7.4864E+23   6.2572E+18  -0.0000E+00   2.1187E+01  -1.2087E+02   2.8916E+25   7.3686E-12
         0017   1.7000E-07   7.4015E+23   5.9818E+18  -0.0000E+00   2.1462E-04  -1.1949E+02   2.7545E+25   7.3686E-12
         0018   1.8000E-07   7.3203E+23   5.7296E+18  -0.0000E+00   7.9982E-10  -1.1817E+02   2.5219E+25   7.3686E-12
         0019   1.9000E-07   7.2426E+23   5.5057E+18  -0.0000E+00   1.0965E-15  -1.1691E+02   2.2385E+25   7.3686E-12
         0020   2.0000E-07   7.1679E+23   5.3119E+18  -0.0000E+00   5.5303E-22  -1.1570E+02   1.9383E+25   7.3686E-12
         0021   2.1000E-07   7.0958E+23   5.1474E+18  -0.0000E+00   1.0261E-28  -1.1453E+02   1.6451E+25   7.3686E-12
         0022   2.2000E-07   7.0259E+23   5.0100E+18  -0.0000E+00   7.0037E-36  -1.1340E+02   1.3738E+25   7.3686E-12
         0023   2.3000E-07   6.9579E+23   4.8967E+18  -0.0000E+00   1.7586E-43  -1.1230E+02   1.1326E+25   7.3686E-12
         0024   2.4000E-07   6.8915E+23   4.8043E+18  -0.0000E+00   1.6245E-51  -1.1122E+02   9.2475E+24   7.3686E-12
         0025   2.5000E-07   6.8263E+23   4.7293E+18  -0.0000E+00   5.5206E-60  -1.1017E+02   7.5005E+24   7.3686E-12
         0026   2.6000E-07   6.7621E+23   4.6686E+18  -0.0000E+00   6.9016E-69  -1.0913E+02   6.0624E+24   7.3686E-12
         0027   2.7000E-07   6.6987E+23   4.6196E+18  -0.0000E+00   3.1741E-78  -1.0811E+02   4.8994E+24   7.3686E-12
         0028   2.8000E-07   6.6360E+23   4.5799E+18  -0.0000E+00   5.3702E-88  -1.0710E+02   3.9734E+24   7.3686E-12
         0029   2.9000E-07   6.5739E+23   4.5474E+18  -0.0000E+00   3.3425E-98  -1.0609E+02   3.2462E+24   7.3686E-12
         0030   3.0000E-07   6.5122E+23   4.5206E+18  -0.0000E+00   7.6534-109  -1.0510E+02   2.6822E+24   7.3686E-12
         0031   3.1000E-07   6.4508E+23   4.4981E+18  -0.0000E+00   6.4468-120  -1.0411E+02   2.2501E+24   7.3686E-12
         0032   3.2000E-07   6.3898E+23   4.4789E+18  -0.0000E+00   1.9978-131  -1.0312E+02   1.9225E+24   7.3686E-12
         0033   3.3000E-07   6.3290E+23   4.4621E+18  -0.0000E+00   2.2774-143  -1.0214E+02   1.6770E+24   7.3686E-12
         0034   3.4000E-07   6.2684E+23   4.4472E+18  -0.0000E+00   9.5511-156  -1.0117E+02   1.4951E+24   7.3686E-12
         0035   3.5000E-07   6.2081E+23   4.4335E+18  -0.0000E+00   1.4736-168  -1.0019E+02   1.3619E+24   7.3686E-12
         0036   3.6000E-07   6.1479E+23   4.4209E+18  -0.0000E+00   8.3634-182  -9.9222E+01   1.2656E+24   7.3686E-12
         0037   3.7000E-07   6.0879E+23   4.4089E+18  -0.0000E+00   1.7463-195  -9.8254E+01   1.1972E+24   7.3686E-12
         0038   3.8000E-07   6.0281E+23   4.3974E+18  -0.0000E+00   1.3413-209  -9.7289E+01   1.1494E+24   7.3686E-12
         0039   3.9000E-07   5.9684E+23   4.3863E+18  -0.0000E+00   3.7903-224  -9.6326E+01   1.1170E+24   7.3686E-12
         0040   4.0000E-07   5.9089E+23   4.3753E+18  -0.0000E+00   3.9402-239  -9.5366E+01   1.0957E+24   7.3686E-12
         0041   4.1000E-07   5.8495E+23   4.3645E+18  -0.0000E+00   1.5068-254  -9.4408E+01   1.0826E+24   7.3686E-12
         0042   4.2000E-07   5.7903E+23   4.3537E+18  -0.0000E+00   2.1199-270  -9.3453E+01   1.0751E+24   7.3686E-12
         0043   4.3000E-07   5.7312E+23   4.3430E+18  -0.0000E+00   1.0972-286  -9.2499E+01   1.0717E+24   7.3686E-12
         0044   4.4000E-07   5.6723E+23   4.3323E+18  -0.0000E+00   0.0000E+00  -9.1549E+01   1.0711E+24   7.3686E-12
         0045   4.5000E-07   5.6135E+23   4.3216E+18  -0.0000E+00   0.0000E+00  -9.0600E+01   1.0723E+24   7.3686E-12
         0046   4.6000E-07   5.5548E+23   4.3108E+18  -0.0000E+00   0.0000E+00  -8.9654E+01   1.0747E+24   7.3686E-12
         0047   4.7000E-07   5.4963E+23   4.3000E+18  -0.0000E+00   0.0000E+00  -8.8710E+01   1.0777E+24   7.3686E-12
         0048   4.8000E-07   5.4380E+23   4.2892E+18  -0.0000E+00   0.0000E+00  -8.7769E+01   1.0810E+24   7.3686E-12
         0049   4.9000E-07   5.3798E+23   4.2784E+18  -0.0000E+00   0.0000E+00  -8.6830E+01   1.0842E+24   7.3686E-12
         0050   5.0000E-07   5.3217E+23   4.2675E+18  -0.0000E+00   0.0000E+00  -8.5893E+01   1.0873E+24   7.3686E-12
         0051   5.1000E-07   5.2638E+23   4.2566E+18  -0.0000E+00   0.0000E+00  -8.4959E+01   1.0900E+24   7.3686E-12
         0052   5.2000E-07   5.2060E+23   4.2457E+18  -0.0000E+00   0.0000E+00  -8.4027E+01   1.0921E+24   7.3686E-12
         0053   5.3000E-07   5.1484E+23   4.2348E+18  -0.0000E+00   0.0000E+00  -8.3097E+01   1.0937E+24   7.3686E-12
         0054   5.4000E-07   5.0909E+23   4.2238E+18  -0.0000E+00   0.0000E+00  -8.2170E+01   1.0945E+24   7.3686E-12
         0055   5.5000E-07   5.0336E+23   4.2129E+18  -0.0000E+00   0.0000E+00  -8.1245E+01   1.0943E+24   7.3686E-12
         0056   5.6000E-07   4.9764E+23   4.2019E+18  -0.0000E+00   0.0000E+00  -8.0323E+01   1.0931E+24   7.3686E-12
         0057   5.7000E-07   4.9194E+23   4.1910E+18  -0.0000E+00   0.0000E+00  -7.9403E+01   1.0905E+24   7.3686E-12
         0058   5.8000E-07   4.8625E+23   4.1802E+18  -0.0000E+00   0.0000E+00  -7.8485E+01   1.0862E+24   7.3686E-12
         0059   5.9000E-07   4.8058E+23   4.1694E+18  -0.0000E+00   0.0000E+00  -7.7570E+01   1.0799E+24   7.3686E-12
         0060   6.0000E-07   4.7492E+23   4.1587E+18  -0.0000E+00   0.0000E+00  -7.6657E+01   1.0708E+24   7.3686E-12
         0061   6.1000E-07   4.6928E+23   4.1481E+18  -0.0000E+00   0.0000E+00  -7.5746E+01   1.0580E+24   7.3686E-12
         0062   6.2000E-07   4.6365E+23   4.1377E+18  -0.0000E+00   0.0000E+00  -7.4838E+01   1.0405E+24   7.3686E-12
         0063   6.3000E-07   4.5803E+23   4.1275E+18  -0.0000E+00   0.0000E+00  -7.3931E+01   1.0165E+24   7.3686E-12
         0064   6.4000E-07   4.5243E+23   4.1177E+18  -0.0000E+00   0.0000E+00  -7.3028E+01   9.8384E+23   7.3686E-12
         0065   6.5000E-07   4.4684E+23   4.1083E+18  -0.0000E+00   0.0000E+00  -7.2126E+01   9.3941E+23   7.3686E-12
         0066   6.6000E-07   4.4127E+23   4.0995E+18  -0.0000E+00   0.0000E+00  -7.1226E+01   8.7903E+23   7.3686E-12
         0067   6.7000E-07   4.3570E+23   4.0915E+18  -0.0000E+00   0.0000E+00  -7.0328E+01   7.9707E+23   7.3686E-12
         0068   6.8000E-07   4.3015E+23   4.0847E+18  -0.0000E+00   0.0000E+00  -6.9432E+01   6.8593E+23   7.3686E-12
         0069   6.9000E-07   4.2461E+23   4.0793E+18  -0.0000E+00   0.0000E+00  -6.8538E+01   5.3548E+23   7.3686E-12
         0070   7.0000E-07   4.1907E+23   4.0760E+18  -0.0000E+00   0.0000E+00  -6.7644E+01   3.3229E+23   7.3686E-12
         0071   7.1000E-07   4.1354E+23   4.0754E+18  -0.0000E+00   0.0000E+00  -6.6751E+01   5.8686E+22   7.3686E-12
         0072   7.2000E-07   4.0801E+23   4.0785E+18  -0.0000E+00   0.0000E+00  -6.5858E+01  -3.0837E+23   7.3686E-12
         0073   7.3000E-07   4.0247E+23   4.0865E+18  -0.0000E+00   0.0000E+00  -6.4965E+01  -7.9862E+23   7.3686E-12
         0074   7.4000E-07   3.9693E+23   4.1010E+18  -0.0000E+00   0.0000E+00  -6.4069E+01  -1.4501E+24   7.3686E-12
         0075   7.5000E-07   3.9136E+23   4.1241E+18  -0.0000E+00   0.0000E+00  -6.3171E+01  -2.3106E+24   7.3686E-12
         0076   7.6000E-07   3.8577E+23   4.1585E+18  -0.0000E+00   0.0000E+00  -6.2266E+01  -3.4398E+24   7.3686E-12
         0077   7.7000E-07   3.8012E+23   4.2076E+18  -0.0000E+00   0.0000E+00  -6.1354E+01  -4.9104E+24   7.3686E-12
         0078   7.8000E-07   3.7441E+23   4.2757E+18  -0.0000E+00   0.0000E+00  -6.0431E+01  -6.8095E+24   7.3686E-12
         0079   7.9000E-07   3.6861E+23   4.3681E+18  -0.0000E+00   0.0000E+00  -5.9493E+01  -9.2388E+24   7.3686E-12
         0080   8.0000E-07   3.6268E+23   4.4912E+18  -0.0000E+00   0.0000E+00  -5.8533E+01  -1.2313E+25   7.3686E-12
         0081   8.1000E-07   3.5659E+23   4.6528E+18  -0.0000E+00   0.0000E+00  -5.7546E+01  -1.6158E+25   7.3686E-12
         0082   8.2000E-07   3.5027E+23   4.8618E+18  -0.0000E+00   0.0000E+00  -5.6522E+01  -2.0899E+25   7.3686E-12
         0083   8.3000E-07   3.4368E+23   5.1283E+18  -0.0000E+00   0.0000E+00  -5.5450E+01  -2.6656E+25   7.3686E-12
         0084   8.4000E-07   3.3672E+23   5.4635E+18  -0.0000E+00   0.0000E+00  -5.4319E+01  -3.3519E+25   7.3686E-12
