time=   4.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2969E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9176E+20   9.9176E+20   0.0000E+00
         0001   1.0000E-08   1.3619E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6279E+21   1.6279E+21   0.0000E+00
         0002   2.0000E-08   2.6133E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1467E+19   4.1467E+19   0.0000E+00
         0003   3.0000E-08   9.1632E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7801E+16   1.7801E+16   0.0000E+00
         0004   4.0000E-08   5.8579E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3189E+11   1.3189E+11   0.0000E+00
         0005   5.0000E-08   6.7950E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6744E+04   1.6744E+04   0.0000E+00
         0006   6.0000E-08   5.2884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3479E+02   1.3479E+02   0.0000E+00
         0007   7.0000E-08   5.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3471E+02   1.3471E+02   0.0000E+00
         0008   8.0000E-08   5.2199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3342E+02   1.3342E+02   0.0000E+00
         0009   9.0000E-08   5.1777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3204E+02   1.3204E+02   0.0000E+00
         0010   1.0000E-07   5.1356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3067E+02   1.3067E+02   0.0000E+00
         0011   1.1000E-07   5.0934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2931E+02   1.2931E+02   0.0000E+00
         0012   1.2000E-07   5.0514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2795E+02   1.2795E+02   0.0000E+00
         0013   1.3000E-07   5.0093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2661E+02   1.2661E+02   0.0000E+00
         0014   1.4000E-07   4.9674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2528E+02   1.2528E+02   0.0000E+00
         0015   1.5000E-07   4.9255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2397E+02   1.2397E+02   0.0000E+00
         0016   1.6000E-07   4.8837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2266E+02   1.2266E+02   0.0000E+00
         0017   1.7000E-07   4.8420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2137E+02   1.2137E+02   0.0000E+00
         0018   1.8000E-07   4.8003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2010E+02   1.2010E+02   0.0000E+00
         0019   1.9000E-07   4.7587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0020   2.0000E-07   4.7172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0021   2.1000E-07   4.6757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1636E+02   1.1636E+02   0.0000E+00
         0022   2.2000E-07   4.6344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0023   2.3000E-07   4.5931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1395E+02   1.1395E+02   0.0000E+00
         0024   2.4000E-07   4.5519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1277E+02   1.1277E+02   0.0000E+00
         0025   2.5000E-07   4.5107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1160E+02   1.1160E+02   0.0000E+00
         0026   2.6000E-07   4.4697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1045E+02   1.1045E+02   0.0000E+00
         0027   2.7000E-07   4.4287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0932E+02   1.0932E+02   0.0000E+00
         0028   2.8000E-07   4.3879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0820E+02   1.0820E+02   0.0000E+00
         0029   2.9000E-07   4.3471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0709E+02   1.0709E+02   0.0000E+00
         0030   3.0000E-07   4.3064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0600E+02   1.0600E+02   0.0000E+00
