time=   4.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2985E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9392E+20   9.9392E+20   0.0000E+00
         0001   1.0000E-08   1.3645E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6327E+21   1.6327E+21   0.0000E+00
         0002   2.0000E-08   2.6199E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1602E+19   4.1602E+19   0.0000E+00
         0003   3.0000E-08   9.1917E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7862E+16   1.7862E+16   0.0000E+00
         0004   4.0000E-08   5.8791E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3236E+11   1.3236E+11   0.0000E+00
         0005   5.0000E-08   6.8219E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6808E+04   1.6808E+04   0.0000E+00
         0006   6.0000E-08   5.3100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3537E+02   1.3537E+02   0.0000E+00
         0007   7.0000E-08   5.2827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3537E+02   1.3537E+02   0.0000E+00
         0008   8.0000E-08   5.2414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3416E+02   1.3416E+02   0.0000E+00
         0009   9.0000E-08   5.1989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+02   1.3286E+02   0.0000E+00
         0010   1.0000E-07   5.1565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+02   1.3156E+02   0.0000E+00
         0011   1.1000E-07   5.1142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3027E+02   1.3027E+02   0.0000E+00
         0012   1.2000E-07   5.0719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0013   1.3000E-07   5.0297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2771E+02   1.2771E+02   0.0000E+00
         0014   1.4000E-07   4.9876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2644E+02   1.2644E+02   0.0000E+00
         0015   1.5000E-07   4.9455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2517E+02   1.2517E+02   0.0000E+00
         0016   1.6000E-07   4.9035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2392E+02   1.2392E+02   0.0000E+00
         0017   1.7000E-07   4.8615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2267E+02   1.2267E+02   0.0000E+00
         0018   1.8000E-07   4.8196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2143E+02   1.2143E+02   0.0000E+00
         0019   1.9000E-07   4.7778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2020E+02   1.2020E+02   0.0000E+00
         0020   2.0000E-07   4.7361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1898E+02   1.1898E+02   0.0000E+00
         0021   2.1000E-07   4.6945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1777E+02   1.1777E+02   0.0000E+00
         0022   2.2000E-07   4.6529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1657E+02   1.1657E+02   0.0000E+00
         0023   2.3000E-07   4.6114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1538E+02   1.1538E+02   0.0000E+00
         0024   2.4000E-07   4.5700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1419E+02   1.1419E+02   0.0000E+00
         0025   2.5000E-07   4.5287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1302E+02   1.1302E+02   0.0000E+00
         0026   2.6000E-07   4.4875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1185E+02   1.1185E+02   0.0000E+00
         0027   2.7000E-07   4.4463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1070E+02   1.1070E+02   0.0000E+00
         0028   2.8000E-07   4.4053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0955E+02   1.0955E+02   0.0000E+00
         0029   2.9000E-07   4.3643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0842E+02   1.0842E+02   0.0000E+00
         0030   3.0000E-07   4.3234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0729E+02   1.0729E+02   0.0000E+00
         0031   3.1000E-07   4.2827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0617E+02   1.0617E+02   0.0000E+00
         0032   3.2000E-07   4.2420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0506E+02   1.0506E+02   0.0000E+00
         0033   3.3000E-07   4.2014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0396E+02   1.0396E+02   0.0000E+00
