time=   4.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1636E+23  -9.3630E+19   0.0000E+00   1.4867E+22  -9.9206E+20   3.2222E+23   7.3686E-12
         0001   1.0000E-08   3.4343E+23  -9.3624E+19   0.0000E+00   1.3383E+24  -1.6286E+21   7.0062E+23   7.3686E-12
         0002   2.0000E-08   4.7049E+23  -9.3191E+19   0.0000E+00   4.4316E+25  -4.1486E+19   1.0787E+24   7.3686E-12
         0003   3.0000E-08   5.9696E+23  -8.7807E+19   0.0000E+00   5.3988E+26  -1.7809E+16   1.4563E+24   7.3686E-12
         0004   4.0000E-08   7.1612E+23  -6.3630E+19   0.0000E+00   2.4195E+27  -1.3196E+11   1.8328E+24   7.3686E-12
         0005   5.0000E-08   8.0247E+23  -2.3761E+19   0.0000E+00   3.9891E+27  -1.6753E+04   2.2075E+24   7.3686E-12
         0006   6.0000E-08   8.3472E+23   4.0796E+17  -0.0000E+00   2.4195E+27  -1.3487E+02   2.5796E+24   7.3686E-12
         0007   7.0000E-08   8.3417E+23   5.7771E+18  -0.0000E+00   5.3986E+26  -1.3480E+02   2.9476E+24   7.3686E-12
         0008   8.0000E-08   8.2633E+23   6.1872E+18  -0.0000E+00   4.4315E+25  -1.3353E+02   3.3100E+24   7.3686E-12
         0009   9.0000E-08   8.1793E+23   6.1639E+18  -0.0000E+00   1.3382E+24  -1.3216E+02   3.6649E+24   7.3686E-12
         0010   1.0000E-07   8.0956E+23   6.1240E+18  -0.0000E+00   1.4866E+22  -1.3080E+02   4.0100E+24   7.3686E-12
         0011   1.1000E-07   8.0125E+23   6.0805E+18  -0.0000E+00   6.0754E+19  -1.2945E+02   4.3431E+24   7.3686E-12
         0012   1.2000E-07   7.9300E+23   6.0339E+18  -0.0000E+00   9.1340E+16  -1.2811E+02   4.6615E+24   7.3686E-12
         0013   1.3000E-07   7.8481E+23   5.9843E+18  -0.0000E+00   5.0519E+13  -1.2678E+02   4.9623E+24   7.3686E-12
         0014   1.4000E-07   7.7669E+23   5.9319E+18  -0.0000E+00   1.0279E+10  -1.2546E+02   5.2429E+24   7.3686E-12
