time=   4.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1722E+23  -9.4378E+19   0.0000E+00   1.4867E+22  -9.9606E+20   7.9273E+22   7.3686E-12
         0001   1.0000E-08   3.4531E+23  -9.4366E+19   0.0000E+00   1.3383E+24  -1.6375E+21   1.7253E+23   7.3686E-12
         0002   2.0000E-08   4.7337E+23  -9.3926E+19   0.0000E+00   4.4316E+25  -4.1737E+19   2.6487E+23   7.3686E-12
         0003   3.0000E-08   6.0084E+23  -8.8530E+19   0.0000E+00   5.3988E+26  -1.7923E+16   3.5579E+23   7.3686E-12
         0004   4.0000E-08   7.2098E+23  -6.4339E+19   0.0000E+00   2.4195E+27  -1.3284E+11   4.4480E+23   7.3686E-12
         0005   5.0000E-08   8.0830E+23  -2.4454E+19   0.0000E+00   3.9891E+27  -1.6873E+04   5.3141E+23   7.3686E-12
         0006   6.0000E-08   8.4148E+23  -2.6487E+17   0.0000E+00   2.4195E+27  -1.3595E+02   6.1514E+23   7.3686E-12
         0007   7.0000E-08   8.4184E+23   5.1268E+18  -0.0000E+00   5.3986E+26  -1.3603E+02   6.9551E+23   7.3686E-12
         0008   8.0000E-08   8.3489E+23   5.5622E+18  -0.0000E+00   4.4315E+25  -1.3490E+02   7.7206E+23   7.3686E-12
         0009   9.0000E-08   8.2734E+23   5.5672E+18  -0.0000E+00   1.3382E+24  -1.3368E+02   8.4433E+23   7.3686E-12
         0010   1.0000E-07   8.1978E+23   5.5582E+18  -0.0000E+00   1.4866E+22  -1.3246E+02   9.1187E+23   7.3686E-12
         0011   1.1000E-07   8.1224E+23   5.5485E+18  -0.0000E+00   6.0754E+19  -1.3123E+02   9.7425E+23   7.3686E-12
         0012   1.2000E-07   8.0471E+23   5.5382E+18  -0.0000E+00   9.1340E+16  -1.3001E+02   1.0310E+24   7.3686E-12
         0013   1.3000E-07   7.9719E+23   5.5273E+18  -0.0000E+00   5.0519E+13  -1.2880E+02   1.0818E+24   7.3686E-12
         0014   1.4000E-07   7.8969E+23   5.5161E+18  -0.0000E+00   1.0279E+10  -1.2758E+02   1.1262E+24   7.3686E-12
         0015   1.5000E-07   7.8221E+23   5.5044E+18  -0.0000E+00   7.6940E+05  -1.2637E+02   1.1639E+24   7.3686E-12
         0016   1.6000E-07   7.7474E+23   5.4925E+18  -0.0000E+00   2.1187E+01  -1.2516E+02   1.1944E+24   7.3686E-12
         0017   1.7000E-07   7.6728E+23   5.4803E+18  -0.0000E+00   2.1462E-04  -1.2395E+02   1.2175E+24   7.3686E-12
         0018   1.8000E-07   7.5984E+23   5.4680E+18  -0.0000E+00   7.9982E-10  -1.2274E+02   1.2328E+24   7.3686E-12
         0019   1.9000E-07   7.5242E+23   5.4556E+18  -0.0000E+00   1.0965E-15  -1.2154E+02   1.2400E+24   7.3686E-12
         0020   2.0000E-07   7.4502E+23   5.4432E+18  -0.0000E+00   5.5303E-22  -1.2034E+02   1.2388E+24   7.3686E-12
         0021   2.1000E-07   7.3763E+23   5.4309E+18  -0.0000E+00   1.0261E-28  -1.1914E+02   1.2291E+24   7.3686E-12
         0022   2.2000E-07   7.3026E+23   5.4188E+18  -0.0000E+00   7.0037E-36  -1.1795E+02   1.2105E+24   7.3686E-12
         0023   2.3000E-07   7.2291E+23   5.4070E+18  -0.0000E+00   1.7586E-43  -1.1676E+02   1.1828E+24   7.3686E-12
         0024   2.4000E-07   7.1557E+23   5.3955E+18  -0.0000E+00   1.6245E-51  -1.1557E+02   1.1460E+24   7.3686E-12
         0025   2.5000E-07   7.0825E+23   5.3845E+18  -0.0000E+00   5.5206E-60  -1.1438E+02   1.0997E+24   7.3686E-12
         0026   2.6000E-07   7.0094E+23   5.3741E+18  -0.0000E+00   6.9015E-69  -1.1320E+02   1.0440E+24   7.3686E-12
         0027   2.7000E-07   6.9365E+23   5.3643E+18  -0.0000E+00   3.1741E-78  -1.1202E+02   9.7874E+23   7.3686E-12
         0028   2.8000E-07   6.8637E+23   5.3553E+18  -0.0000E+00   5.3702E-88  -1.1084E+02   9.0382E+23   7.3686E-12
         0029   2.9000E-07   6.7910E+23   5.3471E+18  -0.0000E+00   3.3425E-98  -1.0966E+02   8.1922E+23   7.3686E-12
         0030   3.0000E-07   6.7184E+23   5.3398E+18  -0.0000E+00   7.6534-109  -1.0848E+02   7.2496E+23   7.3686E-12
         0031   3.1000E-07   6.6460E+23   5.3336E+18  -0.0000E+00   6.4468-120  -1.0731E+02   6.2107E+23   7.3686E-12
         0032   3.2000E-07   6.5736E+23   5.3285E+18  -0.0000E+00   1.9978-131  -1.0614E+02   5.0763E+23   7.3686E-12
         0033   3.3000E-07   6.5013E+23   5.3247E+18  -0.0000E+00   2.2774-143  -1.0496E+02   3.8474E+23   7.3686E-12
         0034   3.4000E-07   6.4290E+23   5.3222E+18  -0.0000E+00   9.5511-156  -1.0379E+02   2.5254E+23   7.3686E-12
         0035   3.5000E-07   6.3568E+23   5.3211E+18  -0.0000E+00   1.4736-168  -1.0262E+02   1.1121E+23   7.3686E-12
         0036   3.6000E-07   6.2846E+23   5.3214E+18  -0.0000E+00   8.3634-182  -1.0145E+02  -3.9021E+22   7.3686E-12
         0037   3.7000E-07   6.2124E+23   5.3234E+18  -0.0000E+00   1.7463-195  -1.0028E+02  -1.9791E+23   7.3686E-12
         0038   3.8000E-07   6.1401E+23   5.3271E+18  -0.0000E+00   1.3413-209  -9.9108E+01  -3.6517E+23   7.3686E-12
         0039   3.9000E-07   6.0678E+23   5.3325E+18  -0.0000E+00   3.7903-224  -9.7936E+01  -5.4046E+23   7.3686E-12
         0040   4.0000E-07   5.9955E+23   5.3397E+18  -0.0000E+00   3.9402-239  -9.6763E+01  -7.2341E+23   7.3686E-12
         0041   4.1000E-07   5.9230E+23   5.3488E+18  -0.0000E+00   1.5068-254  -9.5588E+01  -9.1361E+23   7.3686E-12
         0042   4.2000E-07   5.8504E+23   5.3600E+18  -0.0000E+00   2.1199-270  -9.4410E+01  -1.1106E+24   7.3686E-12
         0043   4.3000E-07   5.7777E+23   5.3731E+18  -0.0000E+00   1.0972-286  -9.3230E+01  -1.3139E+24   7.3686E-12
         0044   4.4000E-07   5.7047E+23   5.3883E+18  -0.0000E+00   0.0000E+00  -9.2047E+01  -1.5231E+24   7.3686E-12
         0045   4.5000E-07   5.6316E+23   5.4057E+18  -0.0000E+00   0.0000E+00  -9.0860E+01  -1.7374E+24   7.3686E-12
         0046   4.6000E-07   5.5583E+23   5.4253E+18  -0.0000E+00   0.0000E+00  -8.9670E+01  -1.9564E+24   7.3686E-12
