time=   4.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1705E+23  -9.4230E+19   0.0000E+00   1.4867E+22  -9.9532E+20   1.3702E+23   7.3686E-12
         0001   1.0000E-08   3.4493E+23  -9.4219E+19   0.0000E+00   1.3383E+24  -1.6358E+21   2.9819E+23   7.3686E-12
         0002   2.0000E-08   4.7280E+23  -9.3781E+19   0.0000E+00   4.4316E+25  -4.1690E+19   4.5813E+23   7.3686E-12
         0003   3.0000E-08   6.0007E+23  -8.8388E+19   0.0000E+00   5.3988E+26  -1.7902E+16   6.1618E+23   7.3686E-12
         0004   4.0000E-08   7.2002E+23  -6.4200E+19   0.0000E+00   2.4195E+27  -1.3267E+11   7.7168E+23   7.3686E-12
         0005   5.0000E-08   8.0715E+23  -2.4319E+19   0.0000E+00   3.9891E+27  -1.6850E+04   9.2399E+23   7.3686E-12
         0006   6.0000E-08   8.4015E+23  -1.3429E+17   0.0000E+00   2.4195E+27  -1.3574E+02   1.0725E+24   7.3686E-12
         0007   7.0000E-08   8.4033E+23   5.2522E+18  -0.0000E+00   5.3986E+26  -1.3580E+02   1.2165E+24   7.3686E-12
         0008   8.0000E-08   8.3321E+23   5.6818E+18  -0.0000E+00   4.4315E+25  -1.3464E+02   1.3554E+24   7.3686E-12
         0009   9.0000E-08   8.2549E+23   5.6803E+18  -0.0000E+00   1.3382E+24  -1.3339E+02   1.4887E+24   7.3686E-12
         0010   1.0000E-07   8.1779E+23   5.6643E+18  -0.0000E+00   1.4866E+22  -1.3214E+02   1.6157E+24   7.3686E-12
         0011   1.1000E-07   8.1010E+23   5.6469E+18  -0.0000E+00   6.0754E+19  -1.3089E+02   1.7358E+24   7.3686E-12
         0012   1.2000E-07   8.0244E+23   5.6284E+18  -0.0000E+00   9.1340E+16  -1.2965E+02   1.8485E+24   7.3686E-12
         0013   1.3000E-07   7.9480E+23   5.6089E+18  -0.0000E+00   5.0519E+13  -1.2841E+02   1.9533E+24   7.3686E-12
         0014   1.4000E-07   7.8719E+23   5.5884E+18  -0.0000E+00   1.0279E+10  -1.2718E+02   2.0496E+24   7.3686E-12
         0015   1.5000E-07   7.7960E+23   5.5670E+18  -0.0000E+00   7.6940E+05  -1.2595E+02   2.1369E+24   7.3686E-12
         0016   1.6000E-07   7.7205E+23   5.5449E+18  -0.0000E+00   2.1187E+01  -1.2472E+02   2.2149E+24   7.3686E-12
         0017   1.7000E-07   7.6452E+23   5.5221E+18  -0.0000E+00   2.1462E-04  -1.2350E+02   2.2829E+24   7.3686E-12
         0018   1.8000E-07   7.5703E+23   5.4986E+18  -0.0000E+00   7.9982E-10  -1.2229E+02   2.3406E+24   7.3686E-12
         0019   1.9000E-07   7.4956E+23   5.4748E+18  -0.0000E+00   1.0965E-15  -1.2108E+02   2.3876E+24   7.3686E-12
         0020   2.0000E-07   7.4214E+23   5.4505E+18  -0.0000E+00   5.5303E-22  -1.1988E+02   2.4234E+24   7.3686E-12
         0021   2.1000E-07   7.3474E+23   5.4261E+18  -0.0000E+00   1.0261E-28  -1.1868E+02   2.4478E+24   7.3686E-12
         0022   2.2000E-07   7.2737E+23   5.4015E+18  -0.0000E+00   7.0037E-36  -1.1748E+02   2.4603E+24   7.3686E-12
         0023   2.3000E-07   7.2004E+23   5.3768E+18  -0.0000E+00   1.7586E-43  -1.1630E+02   2.4608E+24   7.3686E-12
         0024   2.4000E-07   7.1275E+23   5.3524E+18  -0.0000E+00   1.6245E-51  -1.1511E+02   2.4488E+24   7.3686E-12
         0025   2.5000E-07   7.0548E+23   5.3281E+18  -0.0000E+00   5.5206E-60  -1.1394E+02   2.4241E+24   7.3686E-12
         0026   2.6000E-07   6.9825E+23   5.3043E+18  -0.0000E+00   6.9015E-69  -1.1276E+02   2.3865E+24   7.3686E-12
