time=   4.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1696E+23  -9.4152E+19   0.0000E+00   1.4867E+22  -9.9491E+20   1.6380E+23   7.3686E-12
         0001   1.0000E-08   3.4474E+23  -9.4142E+19   0.0000E+00   1.3383E+24  -1.6349E+21   3.5638E+23   7.3686E-12
         0002   2.0000E-08   4.7250E+23  -9.3704E+19   0.0000E+00   4.4316E+25  -4.1664E+19   5.4755E+23   7.3686E-12
         0003   3.0000E-08   5.9966E+23  -8.8313E+19   0.0000E+00   5.3988E+26  -1.7890E+16   7.3656E+23   7.3686E-12
         0004   4.0000E-08   7.1951E+23  -6.4127E+19   0.0000E+00   2.4195E+27  -1.3258E+11   9.2264E+23   7.3686E-12
         0005   5.0000E-08   8.0654E+23  -2.4247E+19   0.0000E+00   3.9891E+27  -1.6838E+04   1.1051E+24   7.3686E-12
         0006   6.0000E-08   8.3945E+23  -6.4334E+16   0.0000E+00   2.4195E+27  -1.3563E+02   1.2831E+24   7.3686E-12
         0007   7.0000E-08   8.3953E+23   5.3198E+18  -0.0000E+00   5.3986E+26  -1.3567E+02   1.4561E+24   7.3686E-12
         0008   8.0000E-08   8.3231E+23   5.7467E+18  -0.0000E+00   4.4315E+25  -1.3450E+02   1.6232E+24   7.3686E-12
         0009   9.0000E-08   8.2451E+23   5.7422E+18  -0.0000E+00   1.3382E+24  -1.3323E+02   1.7839E+24   7.3686E-12
         0010   1.0000E-07   8.1672E+23   5.7230E+18  -0.0000E+00   1.4866E+22  -1.3197E+02   1.9375E+24   7.3686E-12
         0011   1.1000E-07   8.0896E+23   5.7022E+18  -0.0000E+00   6.0754E+19  -1.3071E+02   2.0833E+24   7.3686E-12
         0012   1.2000E-07   8.0122E+23   5.6799E+18  -0.0000E+00   9.1340E+16  -1.2945E+02   2.2207E+24   7.3686E-12
         0013   1.3000E-07   7.9351E+23   5.6565E+18  -0.0000E+00   5.0519E+13  -1.2820E+02   2.3493E+24   7.3686E-12
         0014   1.4000E-07   7.8583E+23   5.6318E+18  -0.0000E+00   1.0279E+10  -1.2696E+02   2.4683E+24   7.3686E-12
         0015   1.5000E-07   7.7819E+23   5.6060E+18  -0.0000E+00   7.6940E+05  -1.2572E+02   2.5773E+24   7.3686E-12
         0016   1.6000E-07   7.7058E+23   5.5792E+18  -0.0000E+00   2.1187E+01  -1.2449E+02   2.6757E+24   7.3686E-12
         0017   1.7000E-07   7.6301E+23   5.5516E+18  -0.0000E+00   2.1462E-04  -1.2326E+02   2.7632E+24   7.3686E-12
         0018   1.8000E-07   7.5548E+23   5.5232E+18  -0.0000E+00   7.9982E-10  -1.2204E+02   2.8392E+24   7.3686E-12
         0019   1.9000E-07   7.4798E+23   5.4942E+18  -0.0000E+00   1.0965E-15  -1.2082E+02   2.9034E+24   7.3686E-12
         0020   2.0000E-07   7.4052E+23   5.4646E+18  -0.0000E+00   5.5303E-22  -1.1961E+02   2.9554E+24   7.3686E-12
         0021   2.1000E-07   7.3311E+23   5.4347E+18  -0.0000E+00   1.0261E-28  -1.1841E+02   2.9947E+24   7.3686E-12
