time=   4.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1677E+23  -9.3987E+19   0.0000E+00   1.4867E+22  -9.9403E+20   2.1981E+23   7.3686E-12
         0001   1.0000E-08   3.4432E+23  -9.3978E+19   0.0000E+00   1.3383E+24  -1.6329E+21   4.7804E+23   7.3686E-12
         0002   2.0000E-08   4.7186E+23  -9.3542E+19   0.0000E+00   4.4316E+25  -4.1608E+19   7.3432E+23   7.3686E-12
         0003   3.0000E-08   5.9881E+23  -8.8153E+19   0.0000E+00   5.3988E+26  -1.7865E+16   9.8762E+23   7.3686E-12
         0004   4.0000E-08   7.1844E+23  -6.3970E+19   0.0000E+00   2.4195E+27  -1.3239E+11   1.2369E+24   7.3686E-12
         0005   5.0000E-08   8.0526E+23  -2.4094E+19   0.0000E+00   3.9891E+27  -1.6811E+04   1.4812E+24   7.3686E-12
         0006   6.0000E-08   8.3795E+23   8.3675E+16  -0.0000E+00   2.4195E+27  -1.3540E+02   1.7195E+24   7.3686E-12
         0007   7.0000E-08   8.3784E+23   5.4628E+18  -0.0000E+00   5.3986E+26  -1.3540E+02   1.9509E+24   7.3686E-12
         0008   8.0000E-08   8.3043E+23   5.8842E+18  -0.0000E+00   4.4315E+25  -1.3420E+02   2.1744E+24   7.3686E-12
         0009   9.0000E-08   8.2244E+23   5.8737E+18  -0.0000E+00   1.3382E+24  -1.3290E+02   2.3892E+24   7.3686E-12
         0010   1.0000E-07   8.1447E+23   5.8479E+18  -0.0000E+00   1.4866E+22  -1.3161E+02   2.5944E+24   7.3686E-12
         0011   1.1000E-07   8.0653E+23   5.8200E+18  -0.0000E+00   6.0754E+19  -1.3032E+02   2.7893E+24   7.3686E-12
         0012   1.2000E-07   7.9864E+23   5.7903E+18  -0.0000E+00   9.1340E+16  -1.2904E+02   2.9730E+24   7.3686E-12
         0013   1.3000E-07   7.9078E+23   5.7588E+18  -0.0000E+00   5.0519E+13  -1.2776E+02   3.1449E+24   7.3686E-12
         0014   1.4000E-07   7.8296E+23   5.7258E+18  -0.0000E+00   1.0279E+10  -1.2649E+02   3.3044E+24   7.3686E-12
         0015   1.5000E-07   7.7519E+23   5.6913E+18  -0.0000E+00   7.6940E+05  -1.2523E+02   3.4508E+24   7.3686E-12
         0016   1.6000E-07   7.6747E+23   5.6554E+18  -0.0000E+00   2.1187E+01  -1.2398E+02   3.5837E+24   7.3686E-12
         0017   1.7000E-07   7.5979E+23   5.6184E+18  -0.0000E+00   2.1462E-04  -1.2273E+02   3.7026E+24   7.3686E-12
         0018   1.8000E-07   7.5217E+23   5.5804E+18  -0.0000E+00   7.9982E-10  -1.2150E+02   3.8071E+24   7.3686E-12
         0019   1.9000E-07   7.4460E+23   5.5414E+18  -0.0000E+00   1.0965E-15  -1.2027E+02   3.8968E+24   7.3686E-12
         0020   2.0000E-07   7.3708E+23   5.5017E+18  -0.0000E+00   5.5303E-22  -1.1905E+02   3.9715E+24   7.3686E-12
         0021   2.1000E-07   7.2961E+23   5.4614E+18  -0.0000E+00   1.0261E-28  -1.1784E+02   4.0309E+24   7.3686E-12
         0022   2.2000E-07   7.2220E+23   5.4206E+18  -0.0000E+00   7.0037E-36  -1.1664E+02   4.0748E+24   7.3686E-12
