time=   4.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3034E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9639E+20   9.9639E+20   0.0000E+00
         0001   1.0000E-08   1.3725E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6403E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1760E+19   4.1760E+19   0.0000E+00
         0003   3.0000E-08   9.2795E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7934E+16   1.7934E+16   0.0000E+00
         0004   4.0000E-08   5.9441E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+11   1.3292E+11   0.0000E+00
         0005   5.0000E-08   6.9045E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6883E+04   1.6883E+04   0.0000E+00
         0006   6.0000E-08   5.3766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0007   7.0000E-08   5.3493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3614E+02   1.3614E+02   0.0000E+00
         0008   8.0000E-08   5.3074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3503E+02   1.3503E+02   0.0000E+00
         0009   9.0000E-08   5.2643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3382E+02   1.3382E+02   0.0000E+00
         0010   1.0000E-07   5.2213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3261E+02   1.3261E+02   0.0000E+00
         0011   1.1000E-07   5.1784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0012   1.2000E-07   5.1355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3019E+02   1.3019E+02   0.0000E+00
         0013   1.3000E-07   5.0927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2898E+02   1.2898E+02   0.0000E+00
         0014   1.4000E-07   5.0499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2777E+02   1.2777E+02   0.0000E+00
         0015   1.5000E-07   5.0072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2656E+02   1.2656E+02   0.0000E+00
         0016   1.6000E-07   4.9646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2535E+02   1.2535E+02   0.0000E+00
         0017   1.7000E-07   4.9221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2415E+02   1.2415E+02   0.0000E+00
         0018   1.8000E-07   4.8796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2294E+02   1.2294E+02   0.0000E+00
         0019   1.9000E-07   4.8372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2174E+02   1.2174E+02   0.0000E+00
         0020   2.0000E-07   4.7949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2054E+02   1.2054E+02   0.0000E+00
         0021   2.1000E-07   4.7527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0022   2.2000E-07   4.7105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1813E+02   1.1813E+02   0.0000E+00
         0023   2.3000E-07   4.6685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1693E+02   1.1693E+02   0.0000E+00
         0024   2.4000E-07   4.6265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1573E+02   1.1573E+02   0.0000E+00
         0025   2.5000E-07   4.5846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
