time=   4.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2991E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9450E+20   9.9450E+20   0.0000E+00
         0001   1.0000E-08   1.3655E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6340E+21   1.6340E+21   0.0000E+00
         0002   2.0000E-08   2.6224E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1638E+19   4.1638E+19   0.0000E+00
         0003   3.0000E-08   9.2024E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7878E+16   1.7878E+16   0.0000E+00
         0004   4.0000E-08   5.8870E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3249E+11   1.3249E+11   0.0000E+00
         0005   5.0000E-08   6.8320E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6825E+04   1.6825E+04   0.0000E+00
         0006   6.0000E-08   5.3181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3552E+02   1.3552E+02   0.0000E+00
         0007   7.0000E-08   5.2908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3554E+02   1.3554E+02   0.0000E+00
         0008   8.0000E-08   5.2494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3436E+02   1.3436E+02   0.0000E+00
         0009   9.0000E-08   5.2069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+02   1.3308E+02   0.0000E+00
         0010   1.0000E-07   5.1644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3180E+02   1.3180E+02   0.0000E+00
         0011   1.1000E-07   5.1220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3053E+02   1.3053E+02   0.0000E+00
         0012   1.2000E-07   5.0797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2926E+02   1.2926E+02   0.0000E+00
         0013   1.3000E-07   5.0374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2800E+02   1.2800E+02   0.0000E+00
         0014   1.4000E-07   4.9951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2674E+02   1.2674E+02   0.0000E+00
         0015   1.5000E-07   4.9530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2549E+02   1.2549E+02   0.0000E+00
         0016   1.6000E-07   4.9109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2425E+02   1.2425E+02   0.0000E+00
         0017   1.7000E-07   4.8689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2302E+02   1.2302E+02   0.0000E+00
         0018   1.8000E-07   4.8269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2179E+02   1.2179E+02   0.0000E+00
         0019   1.9000E-07   4.7851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2057E+02   1.2057E+02   0.0000E+00
         0020   2.0000E-07   4.7433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0021   2.1000E-07   4.7016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1815E+02   1.1815E+02   0.0000E+00
         0022   2.2000E-07   4.6599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1695E+02   1.1695E+02   0.0000E+00
         0023   2.3000E-07   4.6184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1576E+02   1.1576E+02   0.0000E+00
         0024   2.4000E-07   4.5769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1458E+02   1.1458E+02   0.0000E+00
