time=   4.2400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1657E+23  -9.3815E+19   0.0000E+00   1.4867E+22  -9.9308E+20   2.7964E+23   7.3686E-12
         0001   1.0000E-08   3.4389E+23  -9.3807E+19   0.0000E+00   1.3383E+24  -1.6308E+21   6.0786E+23   7.3686E-12
         0002   2.0000E-08   4.7120E+23  -9.3373E+19   0.0000E+00   4.4316E+25  -4.1549E+19   9.3369E+23   7.3686E-12
         0003   3.0000E-08   5.9791E+23  -8.7987E+19   0.0000E+00   5.3988E+26  -1.7838E+16   1.2558E+24   7.3686E-12
         0004   4.0000E-08   7.1732E+23  -6.3808E+19   0.0000E+00   2.4195E+27  -1.3218E+11   1.5730E+24   7.3686E-12
         0005   5.0000E-08   8.0392E+23  -2.3935E+19   0.0000E+00   3.9891E+27  -1.6783E+04   1.8839E+24   7.3686E-12
         0006   6.0000E-08   8.3640E+23   2.3780E+17  -0.0000E+00   2.4195E+27  -1.3514E+02   2.1872E+24   7.3686E-12
         0007   7.0000E-08   8.3608E+23   5.6116E+18  -0.0000E+00   5.3986E+26  -1.3511E+02   2.4818E+24   7.3686E-12
         0008   8.0000E-08   8.2846E+23   6.0271E+18  -0.0000E+00   4.4315E+25  -1.3388E+02   2.7663E+24   7.3686E-12
         0009   9.0000E-08   8.2028E+23   6.0101E+18  -0.0000E+00   1.3382E+24  -1.3255E+02   3.0395E+24   7.3686E-12
         0010   1.0000E-07   8.1213E+23   5.9772E+18  -0.0000E+00   1.4866E+22  -1.3122E+02   3.3002E+24   7.3686E-12
         0011   1.1000E-07   8.0401E+23   5.9418E+18  -0.0000E+00   6.0754E+19  -1.2991E+02   3.5474E+24   7.3686E-12
         0012   1.2000E-07   7.9595E+23   5.9040E+18  -0.0000E+00   9.1340E+16  -1.2860E+02   3.7797E+24   7.3686E-12
         0013   1.3000E-07   7.8794E+23   5.8640E+18  -0.0000E+00   5.0519E+13  -1.2729E+02   3.9964E+24   7.3686E-12
         0014   1.4000E-07   7.7998E+23   5.8220E+18  -0.0000E+00   1.0279E+10  -1.2600E+02   4.1963E+24   7.3686E-12
         0015   1.5000E-07   7.7208E+23   5.7783E+18  -0.0000E+00   7.6940E+05  -1.2472E+02   4.3786E+24   7.3686E-12
         0016   1.6000E-07   7.6424E+23   5.7328E+18  -0.0000E+00   2.1187E+01  -1.2345E+02   4.5425E+24   7.3686E-12
         0017   1.7000E-07   7.5646E+23   5.6860E+18  -0.0000E+00   2.1462E-04  -1.2218E+02   4.6874E+24   7.3686E-12
