time=   4.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3042E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9644E+20   9.9644E+20   0.0000E+00
         0001   1.0000E-08   1.3738E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6437E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1764E+19   4.1764E+19   0.0000E+00
         0003   3.0000E-08   9.2938E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9548E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9180E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0011   1.1000E-07   5.1889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3143E+02   1.3143E+02   0.0000E+00
         0012   1.2000E-07   5.1459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.1030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0014   1.4000E-07   5.0602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2418E+02   1.2418E+02   0.0000E+00
         0018   1.8000E-07   4.8895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2297E+02   1.2297E+02   0.0000E+00
         0019   1.9000E-07   4.8470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2177E+02   1.2177E+02   0.0000E+00
         0020   2.0000E-07   4.8046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2056E+02   1.2056E+02   0.0000E+00
         0021   2.1000E-07   4.7622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0022   2.2000E-07   4.7200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0024   2.4000E-07   4.6357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1573E+02   1.1573E+02   0.0000E+00
         0025   2.5000E-07   4.5938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1452E+02   1.1452E+02   0.0000E+00
         0026   2.6000E-07   4.5519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1332E+02   1.1332E+02   0.0000E+00
         0027   2.7000E-07   4.5100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1211E+02   1.1211E+02   0.0000E+00
         0028   2.8000E-07   4.4683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1090E+02   1.1090E+02   0.0000E+00
         0029   2.9000E-07   4.4267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0030   3.0000E-07   4.3851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0848E+02   1.0848E+02   0.0000E+00
         0031   3.1000E-07   4.3437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0727E+02   1.0727E+02   0.0000E+00
         0032   3.2000E-07   4.3023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0605E+02   1.0605E+02   0.0000E+00
         0033   3.3000E-07   4.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0484E+02   1.0484E+02   0.0000E+00
         0034   3.4000E-07   4.2199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0362E+02   1.0362E+02   0.0000E+00
         0035   3.5000E-07   4.1789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0240E+02   1.0240E+02   0.0000E+00
         0036   3.6000E-07   4.1379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0118E+02   1.0118E+02   0.0000E+00
         0037   3.7000E-07   4.0971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9956E+01   9.9956E+01   0.0000E+00
         0038   3.8000E-07   4.0563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8730E+01   9.8730E+01   0.0000E+00
         0039   3.9000E-07   4.0157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7500E+01   9.7500E+01   0.0000E+00
         0040   4.0000E-07   3.9751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6268E+01   9.6268E+01   0.0000E+00
         0041   4.1000E-07   3.9347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5031E+01   9.5031E+01   0.0000E+00
         0042   4.2000E-07   3.8944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3791E+01   9.3791E+01   0.0000E+00
         0043   4.3000E-07   3.8541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2547E+01   9.2547E+01   0.0000E+00
         0044   4.4000E-07   3.8140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1299E+01   9.1299E+01   0.0000E+00
         0045   4.5000E-07   3.7740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0045E+01   9.0045E+01   0.0000E+00
         0046   4.6000E-07   3.7341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8787E+01   8.8787E+01   0.0000E+00
         0047   4.7000E-07   3.6943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7524E+01   8.7524E+01   0.0000E+00
         0048   4.8000E-07   3.6546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6255E+01   8.6255E+01   0.0000E+00
         0049   4.9000E-07   3.6150E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4981E+01   8.4981E+01   0.0000E+00
         0050   5.0000E-07   3.5755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3700E+01   8.3700E+01   0.0000E+00
         0051   5.1000E-07   3.5361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2413E+01   8.2413E+01   0.0000E+00
         0052   5.2000E-07   3.4968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1119E+01   8.1119E+01   0.0000E+00
         0053   5.3000E-07   3.4577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9819E+01   7.9819E+01   0.0000E+00
         0054   5.4000E-07   3.4186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8511E+01   7.8511E+01   0.0000E+00
         0055   5.5000E-07   3.3797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7196E+01   7.7196E+01   0.0000E+00
         0056   5.6000E-07   3.3408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5873E+01   7.5873E+01   0.0000E+00
         0057   5.7000E-07   3.3021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4542E+01   7.4542E+01   0.0000E+00
         0058   5.8000E-07   3.2634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3203E+01   7.3203E+01   0.0000E+00
         0059   5.9000E-07   3.2249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1855E+01   7.1855E+01   0.0000E+00
         0060   6.0000E-07   3.1865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0499E+01   7.0499E+01   0.0000E+00
         0061   6.1000E-07   3.1481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9134E+01   6.9134E+01   0.0000E+00
         0062   6.2000E-07   3.1099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7760E+01   6.7760E+01   0.0000E+00
         0063   6.3000E-07   3.0718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6377E+01   6.6377E+01   0.0000E+00
         0064   6.4000E-07   3.0338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4985E+01   6.4985E+01   0.0000E+00
         0065   6.5000E-07   2.9958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3582E+01   6.3582E+01   0.0000E+00
         0066   6.6000E-07   2.9580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2171E+01   6.2171E+01   0.0000E+00
         0067   6.7000E-07   2.9203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0749E+01   6.0749E+01   0.0000E+00
         0068   6.8000E-07   2.8826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9318E+01   5.9318E+01   0.0000E+00
         0069   6.9000E-07   2.8451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7877E+01   5.7877E+01   0.0000E+00
         0070   7.0000E-07   2.8076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6426E+01   5.6426E+01   0.0000E+00
         0071   7.1000E-07   2.7703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4965E+01   5.4965E+01   0.0000E+00
         0072   7.2000E-07   2.7330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3493E+01   5.3493E+01   0.0000E+00
         0073   7.3000E-07   2.6958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2012E+01   5.2012E+01   0.0000E+00
         0074   7.4000E-07   2.6587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0521E+01   5.0521E+01   0.0000E+00
         0075   7.5000E-07   2.6217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9020E+01   4.9020E+01   0.0000E+00
         0076   7.6000E-07   2.5848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7509E+01   4.7509E+01   0.0000E+00
         0077   7.7000E-07   2.5479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5989E+01   4.5989E+01   0.0000E+00
         0078   7.8000E-07   2.5111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4459E+01   4.4459E+01   0.0000E+00
         0079   7.9000E-07   2.4744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2919E+01   4.2919E+01   0.0000E+00
         0080   8.0000E-07   2.4378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1370E+01   4.1370E+01   0.0000E+00
         0081   8.1000E-07   2.4012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9812E+01   3.9812E+01   0.0000E+00
         0082   8.2000E-07   2.3647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8245E+01   3.8245E+01   0.0000E+00
         0083   8.3000E-07   2.3283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6669E+01   3.6669E+01   0.0000E+00
         0084   8.4000E-07   2.2920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5085E+01   3.5085E+01   0.0000E+00
         0085   8.5000E-07   2.2557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3493E+01   3.3493E+01   0.0000E+00
         0086   8.6000E-07   2.2194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1893E+01   3.1893E+01   0.0000E+00
         0087   8.7000E-07   2.1832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0285E+01   3.0285E+01   0.0000E+00
         0088   8.8000E-07   2.1471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8671E+01   2.8671E+01   0.0000E+00
         0089   8.9000E-07   2.1110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7049E+01   2.7049E+01   0.0000E+00
         0090   9.0000E-07   2.0750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5421E+01   2.5421E+01   0.0000E+00
         0091   9.1000E-07   2.0390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3787E+01   2.3787E+01   0.0000E+00
         0092   9.2000E-07   2.0031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2147E+01   2.2147E+01   0.0000E+00
         0093   9.3000E-07   1.9672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0502E+01   2.0502E+01   0.0000E+00
         0094   9.4000E-07   1.9313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8852E+01   1.8852E+01   0.0000E+00
         0095   9.5000E-07   1.8954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7198E+01   1.7198E+01   0.0000E+00
         0096   9.6000E-07   1.8596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5539E+01   1.5539E+01   0.0000E+00
         0097   9.7000E-07   1.8239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3878E+01   1.3878E+01   0.0000E+00
         0098   9.8000E-07   1.7881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2213E+01   1.2213E+01   0.0000E+00
         0099   9.9000E-07   1.7524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0546E+01   1.0546E+01   0.0000E+00
         0100   1.0000E-06   1.7166E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.8767E+00   8.8767E+00   0.0000E+00
