time=   4.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2962E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9145E+20   9.9145E+20   0.0000E+00
         0001   1.0000E-08   1.3607E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6272E+21   1.6272E+21   0.0000E+00
         0002   2.0000E-08   2.6104E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1444E+19   4.1444E+19   0.0000E+00
         0003   3.0000E-08   9.1507E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7789E+16   1.7789E+16   0.0000E+00
         0004   4.0000E-08   5.8487E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3179E+11   1.3179E+11   0.0000E+00
         0005   5.0000E-08   6.7833E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6728E+04   1.6728E+04   0.0000E+00
         0006   6.0000E-08   5.2790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3462E+02   1.3462E+02   0.0000E+00
         0007   7.0000E-08   5.2517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3449E+02   1.3449E+02   0.0000E+00
         0008   8.0000E-08   5.2106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3314E+02   1.3314E+02   0.0000E+00
         0009   9.0000E-08   5.1685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+02   1.3170E+02   0.0000E+00
         0010   1.0000E-07   5.1264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3026E+02   1.3026E+02   0.0000E+00
         0011   1.1000E-07   5.0844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2882E+02   1.2882E+02   0.0000E+00
         0012   1.2000E-07   5.0424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2738E+02   1.2738E+02   0.0000E+00
         0013   1.3000E-07   5.0005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2596E+02   1.2596E+02   0.0000E+00
         0014   1.4000E-07   4.9587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2454E+02   1.2454E+02   0.0000E+00
         0015   1.5000E-07   4.9169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2315E+02   1.2315E+02   0.0000E+00
         0016   1.6000E-07   4.8752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2177E+02   1.2177E+02   0.0000E+00
         0017   1.7000E-07   4.8335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2041E+02   1.2041E+02   0.0000E+00
         0018   1.8000E-07   4.7919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1909E+02   1.1909E+02   0.0000E+00
         0019   1.9000E-07   4.7504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1779E+02   1.1779E+02   0.0000E+00
         0020   2.0000E-07   4.7090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1652E+02   1.1652E+02   0.0000E+00
         0021   2.1000E-07   4.6676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1529E+02   1.1529E+02   0.0000E+00
         0022   2.2000E-07   4.6263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1408E+02   1.1408E+02   0.0000E+00
         0023   2.3000E-07   4.5851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1290E+02   1.1290E+02   0.0000E+00
         0024   2.4000E-07   4.5440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1175E+02   1.1175E+02   0.0000E+00
         0025   2.5000E-07   4.5030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1063E+02   1.1063E+02   0.0000E+00
         0026   2.6000E-07   4.4620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0953E+02   1.0953E+02   0.0000E+00
         0027   2.7000E-07   4.4211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0844E+02   1.0844E+02   0.0000E+00
         0028   2.8000E-07   4.3803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0738E+02   1.0738E+02   0.0000E+00
         0029   2.9000E-07   4.3396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0633E+02   1.0633E+02   0.0000E+00
         0030   3.0000E-07   4.2990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0530E+02   1.0530E+02   0.0000E+00
         0031   3.1000E-07   4.2585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0428E+02   1.0428E+02   0.0000E+00
         0032   3.2000E-07   4.2180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0327E+02   1.0327E+02   0.0000E+00
         0033   3.3000E-07   4.1777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0227E+02   1.0227E+02   0.0000E+00
         0034   3.4000E-07   4.1374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0127E+02   1.0127E+02   0.0000E+00
         0035   3.5000E-07   4.0973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0029E+02   1.0029E+02   0.0000E+00
         0036   3.6000E-07   4.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9307E+01   9.9307E+01   0.0000E+00
         0037   3.7000E-07   4.0173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8331E+01   9.8331E+01   0.0000E+00
         0038   3.8000E-07   3.9774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7359E+01   9.7359E+01   0.0000E+00
         0039   3.9000E-07   3.9376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6391E+01   9.6391E+01   0.0000E+00
         0040   4.0000E-07   3.8980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5428E+01   9.5428E+01   0.0000E+00
         0041   4.1000E-07   3.8584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4467E+01   9.4467E+01   0.0000E+00
         0042   4.2000E-07   3.8190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3509E+01   9.3509E+01   0.0000E+00
         0043   4.3000E-07   3.7796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2555E+01   9.2555E+01   0.0000E+00
         0044   4.4000E-07   3.7404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1603E+01   9.1603E+01   0.0000E+00
         0045   4.5000E-07   3.7013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0654E+01   9.0654E+01   0.0000E+00
         0046   4.6000E-07   3.6622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9707E+01   8.9707E+01   0.0000E+00
         0047   4.7000E-07   3.6233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8763E+01   8.8763E+01   0.0000E+00
         0048   4.8000E-07   3.5845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7821E+01   8.7821E+01   0.0000E+00
         0049   4.9000E-07   3.5458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6882E+01   8.6882E+01   0.0000E+00
         0050   5.0000E-07   3.5072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5945E+01   8.5945E+01   0.0000E+00
         0051   5.1000E-07   3.4687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5011E+01   8.5011E+01   0.0000E+00
         0052   5.2000E-07   3.4304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4079E+01   8.4079E+01   0.0000E+00
         0053   5.3000E-07   3.3921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3149E+01   8.3149E+01   0.0000E+00
         0054   5.4000E-07   3.3540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2222E+01   8.2222E+01   0.0000E+00
         0055   5.5000E-07   3.3159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1297E+01   8.1297E+01   0.0000E+00
         0056   5.6000E-07   3.2780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0374E+01   8.0374E+01   0.0000E+00
         0057   5.7000E-07   3.2402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9453E+01   7.9453E+01   0.0000E+00
         0058   5.8000E-07   3.2025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8534E+01   7.8534E+01   0.0000E+00
         0059   5.9000E-07   3.1649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7618E+01   7.7618E+01   0.0000E+00
         0060   6.0000E-07   3.1274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6703E+01   7.6703E+01   0.0000E+00
         0061   6.1000E-07   3.0900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5790E+01   7.5790E+01   0.0000E+00
         0062   6.2000E-07   3.0528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4879E+01   7.4879E+01   0.0000E+00
         0063   6.3000E-07   3.0156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3969E+01   7.3969E+01   0.0000E+00
         0064   6.4000E-07   2.9786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3060E+01   7.3060E+01   0.0000E+00
         0065   6.5000E-07   2.9417E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2152E+01   7.2152E+01   0.0000E+00
         0066   6.6000E-07   2.9048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1244E+01   7.1244E+01   0.0000E+00
         0067   6.7000E-07   2.8681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0335E+01   7.0335E+01   0.0000E+00
         0068   6.8000E-07   2.8315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9424E+01   6.9424E+01   0.0000E+00
         0069   6.9000E-07   2.7950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8511E+01   6.8511E+01   0.0000E+00
         0070   7.0000E-07   2.7586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7594E+01   6.7594E+01   0.0000E+00
         0071   7.1000E-07   2.7224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6671E+01   6.6671E+01   0.0000E+00
         0072   7.2000E-07   2.6862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5741E+01   6.5741E+01   0.0000E+00
         0073   7.3000E-07   2.6501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4800E+01   6.4800E+01   0.0000E+00
         0074   7.4000E-07   2.6141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3845E+01   6.3845E+01   0.0000E+00
         0075   7.5000E-07   2.5783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2873E+01   6.2873E+01   0.0000E+00
         0076   7.6000E-07   2.5425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1880E+01   6.1880E+01   0.0000E+00
