time=   4.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2981E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9347E+20   9.9347E+20   0.0000E+00
         0001   1.0000E-08   1.3638E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6317E+21   1.6317E+21   0.0000E+00
         0002   2.0000E-08   2.6182E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1573E+19   4.1573E+19   0.0000E+00
         0003   3.0000E-08   9.1846E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7849E+16   1.7849E+16   0.0000E+00
         0004   4.0000E-08   5.8738E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3226E+11   1.3226E+11   0.0000E+00
         0005   5.0000E-08   6.8151E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6795E+04   1.6795E+04   0.0000E+00
         0006   6.0000E-08   5.3046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0007   7.0000E-08   5.2773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0008   8.0000E-08   5.2360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3401E+02   1.3401E+02   0.0000E+00
         0009   9.0000E-08   5.1936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3269E+02   1.3269E+02   0.0000E+00
         0010   1.0000E-07   5.1513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3138E+02   1.3138E+02   0.0000E+00
         0011   1.1000E-07   5.1090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3007E+02   1.3007E+02   0.0000E+00
         0012   1.2000E-07   5.0668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2877E+02   1.2877E+02   0.0000E+00
         0013   1.3000E-07   5.0246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2748E+02   1.2748E+02   0.0000E+00
         0014   1.4000E-07   4.9825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2620E+02   1.2620E+02   0.0000E+00
         0015   1.5000E-07   4.9405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2493E+02   1.2493E+02   0.0000E+00
         0016   1.6000E-07   4.8985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2366E+02   1.2366E+02   0.0000E+00
         0017   1.7000E-07   4.8566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2241E+02   1.2241E+02   0.0000E+00
         0018   1.8000E-07   4.8148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2116E+02   1.2116E+02   0.0000E+00
         0019   1.9000E-07   4.7730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0020   2.0000E-07   4.7314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0021   2.1000E-07   4.6898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+02   1.1748E+02   0.0000E+00
         0022   2.2000E-07   4.6483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0023   2.3000E-07   4.6068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1508E+02   1.1508E+02   0.0000E+00
         0024   2.4000E-07   4.5655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1390E+02   1.1390E+02   0.0000E+00
         0025   2.5000E-07   4.5242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0026   2.6000E-07   4.4830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1156E+02   1.1156E+02   0.0000E+00
         0027   2.7000E-07   4.4419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0028   2.8000E-07   4.4009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0927E+02   1.0927E+02   0.0000E+00
         0029   2.9000E-07   4.3600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+02   1.0813E+02   0.0000E+00
         0030   3.0000E-07   4.3192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0701E+02   1.0701E+02   0.0000E+00
         0031   3.1000E-07   4.2784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0590E+02   1.0590E+02   0.0000E+00
         0032   3.2000E-07   4.2378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0480E+02   1.0480E+02   0.0000E+00
