time=   4.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1703E+23  -9.4205E+19   0.0000E+00   1.4867E+22  -9.9519E+20   1.4553E+23   7.3686E-12
         0001   1.0000E-08   3.4487E+23  -9.4195E+19   0.0000E+00   1.3383E+24  -1.6355E+21   3.1671E+23   7.3686E-12
         0002   2.0000E-08   4.7270E+23  -9.3757E+19   0.0000E+00   4.4316E+25  -4.1682E+19   4.8660E+23   7.3686E-12
         0003   3.0000E-08   5.9994E+23  -8.8364E+19   0.0000E+00   5.3988E+26  -1.7898E+16   6.5451E+23   7.3686E-12
         0004   4.0000E-08   7.1986E+23  -6.4177E+19   0.0000E+00   2.4195E+27  -1.3264E+11   8.1977E+23   7.3686E-12
         0005   5.0000E-08   8.0696E+23  -2.4296E+19   0.0000E+00   3.9891E+27  -1.6846E+04   9.8170E+23   7.3686E-12
         0006   6.0000E-08   8.3993E+23  -1.1238E+17   0.0000E+00   2.4195E+27  -1.3571E+02   1.1396E+24   7.3686E-12
         0007   7.0000E-08   8.4008E+23   5.2733E+18  -0.0000E+00   5.3986E+26  -1.3576E+02   1.2929E+24   7.3686E-12
         0008   8.0000E-08   8.3293E+23   5.7021E+18  -0.0000E+00   4.4315E+25  -1.3460E+02   1.4409E+24   7.3686E-12
         0009   9.0000E-08   8.2519E+23   5.6996E+18  -0.0000E+00   1.3382E+24  -1.3334E+02   1.5830E+24   7.3686E-12
         0010   1.0000E-07   8.1745E+23   5.6826E+18  -0.0000E+00   1.4866E+22  -1.3209E+02   1.7186E+24   7.3686E-12
         0011   1.1000E-07   8.0974E+23   5.6641E+18  -0.0000E+00   6.0754E+19  -1.3084E+02   1.8470E+24   7.3686E-12
         0012   1.2000E-07   8.0205E+23   5.6444E+18  -0.0000E+00   9.1340E+16  -1.2959E+02   1.9678E+24   7.3686E-12
         0013   1.3000E-07   7.9439E+23   5.6236E+18  -0.0000E+00   5.0519E+13  -1.2835E+02   2.0803E+24   7.3686E-12
         0014   1.4000E-07   7.8676E+23   5.6018E+18  -0.0000E+00   1.0279E+10  -1.2711E+02   2.1840E+24   7.3686E-12
         0015   1.5000E-07   7.7916E+23   5.5790E+18  -0.0000E+00   7.6940E+05  -1.2588E+02   2.2785E+24   7.3686E-12
         0016   1.6000E-07   7.7159E+23   5.5554E+18  -0.0000E+00   2.1187E+01  -1.2465E+02   2.3632E+24   7.3686E-12
         0017   1.7000E-07   7.6405E+23   5.5310E+18  -0.0000E+00   2.1462E-04  -1.2343E+02   2.4376E+24   7.3686E-12
         0018   1.8000E-07   7.5654E+23   5.5060E+18  -0.0000E+00   7.9982E-10  -1.2221E+02   2.5014E+24   7.3686E-12
         0019   1.9000E-07   7.4907E+23   5.4804E+18  -0.0000E+00   1.0965E-15  -1.2100E+02   2.5541E+24   7.3686E-12
         0020   2.0000E-07   7.4163E+23   5.4545E+18  -0.0000E+00   5.5303E-22  -1.1979E+02   2.5953E+24   7.3686E-12
         0021   2.1000E-07   7.3423E+23   5.4282E+18  -0.0000E+00   1.0261E-28  -1.1859E+02   2.6247E+24   7.3686E-12
         0022   2.2000E-07   7.2686E+23   5.4018E+18  -0.0000E+00   7.0037E-36  -1.1740E+02   2.6419E+24   7.3686E-12
