time=   4.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3014E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9592E+20   9.9592E+20   0.0000E+00
         0001   1.0000E-08   1.3692E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6371E+21   1.6371E+21   0.0000E+00
         0002   2.0000E-08   2.6320E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1728E+19   4.1728E+19   0.0000E+00
         0003   3.0000E-08   9.2436E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7919E+16   1.7919E+16   0.0000E+00
         0004   4.0000E-08   5.9175E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3281E+11   1.3281E+11   0.0000E+00
         0005   5.0000E-08   6.8707E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6868E+04   1.6868E+04   0.0000E+00
         0006   6.0000E-08   5.3494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3591E+02   1.3591E+02   0.0000E+00
         0007   7.0000E-08   5.3220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3598E+02   1.3598E+02   0.0000E+00
         0008   8.0000E-08   5.2804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3485E+02   1.3485E+02   0.0000E+00
         0009   9.0000E-08   5.2376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3362E+02   1.3362E+02   0.0000E+00
         0010   1.0000E-07   5.1948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3239E+02   1.3239E+02   0.0000E+00
         0011   1.1000E-07   5.1521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3117E+02   1.3117E+02   0.0000E+00
         0012   1.2000E-07   5.1095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2994E+02   1.2994E+02   0.0000E+00
         0013   1.3000E-07   5.0669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2872E+02   1.2872E+02   0.0000E+00
         0014   1.4000E-07   5.0244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2750E+02   1.2750E+02   0.0000E+00
         0015   1.5000E-07   4.9820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2629E+02   1.2629E+02   0.0000E+00
         0016   1.6000E-07   4.9396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2507E+02   1.2507E+02   0.0000E+00
         0017   1.7000E-07   4.8973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2386E+02   1.2386E+02   0.0000E+00
