time=   4.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1707E+23  -9.4241E+19   0.0000E+00   1.4867E+22  -9.9538E+20   1.3289E+23   7.3686E-12
         0001   1.0000E-08   3.4496E+23  -9.4231E+19   0.0000E+00   1.3383E+24  -1.6359E+21   2.8922E+23   7.3686E-12
         0002   2.0000E-08   4.7284E+23  -9.3792E+19   0.0000E+00   4.4316E+25  -4.1693E+19   4.4433E+23   7.3686E-12
         0003   3.0000E-08   6.0013E+23  -8.8399E+19   0.0000E+00   5.3988E+26  -1.7903E+16   5.9760E+23   7.3686E-12
         0004   4.0000E-08   7.2010E+23  -6.4211E+19   0.0000E+00   2.4195E+27  -1.3268E+11   7.4836E+23   7.3686E-12
         0005   5.0000E-08   8.0724E+23  -2.4329E+19   0.0000E+00   3.9891E+27  -1.6852E+04   8.9600E+23   7.3686E-12
         0006   6.0000E-08   8.4026E+23  -1.4474E+17   0.0000E+00   2.4195E+27  -1.3576E+02   1.0399E+24   7.3686E-12
         0007   7.0000E-08   8.4045E+23   5.2421E+18  -0.0000E+00   5.3986E+26  -1.3581E+02   1.1794E+24   7.3686E-12
         0008   8.0000E-08   8.3334E+23   5.6721E+18  -0.0000E+00   4.4315E+25  -1.3466E+02   1.3139E+24   7.3686E-12
         0009   9.0000E-08   8.2564E+23   5.6711E+18  -0.0000E+00   1.3382E+24  -1.3341E+02   1.4429E+24   7.3686E-12
         0010   1.0000E-07   8.1794E+23   5.6556E+18  -0.0000E+00   1.4866E+22  -1.3217E+02   1.5656E+24   7.3686E-12
         0011   1.1000E-07   8.1027E+23   5.6387E+18  -0.0000E+00   6.0754E+19  -1.3092E+02   1.6817E+24   7.3686E-12
         0012   1.2000E-07   8.0262E+23   5.6208E+18  -0.0000E+00   9.1340E+16  -1.2968E+02   1.7905E+24   7.3686E-12
         0013   1.3000E-07   7.9499E+23   5.6019E+18  -0.0000E+00   5.0519E+13  -1.2844E+02   1.8915E+24   7.3686E-12
         0014   1.4000E-07   7.8739E+23   5.5821E+18  -0.0000E+00   1.0279E+10  -1.2721E+02   1.9841E+24   7.3686E-12
         0015   1.5000E-07   7.7981E+23   5.5614E+18  -0.0000E+00   7.6940E+05  -1.2598E+02   2.0680E+24   7.3686E-12
         0016   1.6000E-07   7.7226E+23   5.5400E+18  -0.0000E+00   2.1187E+01  -1.2476E+02   2.1426E+24   7.3686E-12
         0017   1.7000E-07   7.6475E+23   5.5179E+18  -0.0000E+00   2.1462E-04  -1.2354E+02   2.2074E+24   7.3686E-12
         0018   1.8000E-07   7.5726E+23   5.4953E+18  -0.0000E+00   7.9982E-10  -1.2233E+02   2.2621E+24   7.3686E-12
         0019   1.9000E-07   7.4980E+23   5.4722E+18  -0.0000E+00   1.0965E-15  -1.2112E+02   2.3063E+24   7.3686E-12
         0020   2.0000E-07   7.4237E+23   5.4488E+18  -0.0000E+00   5.5303E-22  -1.1991E+02   2.3395E+24   7.3686E-12
         0021   2.1000E-07   7.3498E+23   5.4252E+18  -0.0000E+00   1.0261E-28  -1.1872E+02   2.3614E+24   7.3686E-12
         0022   2.2000E-07   7.2762E+23   5.4015E+18  -0.0000E+00   7.0037E-36  -1.1752E+02   2.3716E+24   7.3686E-12
         0023   2.3000E-07   7.2029E+23   5.3778E+18  -0.0000E+00   1.7586E-43  -1.1633E+02   2.3699E+24   7.3686E-12
         0024   2.4000E-07   7.1299E+23   5.3542E+18  -0.0000E+00   1.6245E-51  -1.1515E+02   2.3560E+24   7.3686E-12
         0025   2.5000E-07   7.0572E+23   5.3309E+18  -0.0000E+00   5.5206E-60  -1.1397E+02   2.3296E+24   7.3686E-12
         0026   2.6000E-07   6.9849E+23   5.3080E+18  -0.0000E+00   6.9015E-69  -1.1280E+02   2.2905E+24   7.3686E-12
         0027   2.7000E-07   6.9128E+23   5.2857E+18  -0.0000E+00   3.1741E-78  -1.1164E+02   2.2384E+24   7.3686E-12
         0028   2.8000E-07   6.8411E+23   5.2639E+18  -0.0000E+00   5.3702E-88  -1.1047E+02   2.1733E+24   7.3686E-12
         0029   2.9000E-07   6.7697E+23   5.2430E+18  -0.0000E+00   3.3425E-98  -1.0932E+02   2.0949E+24   7.3686E-12
         0030   3.0000E-07   6.6985E+23   5.2229E+18  -0.0000E+00   7.6534-109  -1.0816E+02   2.0031E+24   7.3686E-12
         0031   3.1000E-07   6.6276E+23   5.2040E+18  -0.0000E+00   6.4468-120  -1.0702E+02   1.8978E+24   7.3686E-12
         0032   3.2000E-07   6.5570E+23   5.1862E+18  -0.0000E+00   1.9978-131  -1.0587E+02   1.7791E+24   7.3686E-12
         0033   3.3000E-07   6.4866E+23   5.1697E+18  -0.0000E+00   2.2774-143  -1.0473E+02   1.6468E+24   7.3686E-12
         0034   3.4000E-07   6.4165E+23   5.1547E+18  -0.0000E+00   9.5511-156  -1.0360E+02   1.5009E+24   7.3686E-12
         0035   3.5000E-07   6.3465E+23   5.1413E+18  -0.0000E+00   1.4736-168  -1.0246E+02   1.3416E+24   7.3686E-12
         0036   3.6000E-07   6.2767E+23   5.1296E+18  -0.0000E+00   8.3634-182  -1.0133E+02   1.1689E+24   7.3686E-12
         0037   3.7000E-07   6.2071E+23   5.1198E+18  -0.0000E+00   1.7463-195  -1.0020E+02   9.8290E+23   7.3686E-12
         0038   3.8000E-07   6.1376E+23   5.1119E+18  -0.0000E+00   1.3413-209  -9.9079E+01   7.8380E+23   7.3686E-12
         0039   3.9000E-07   6.0683E+23   5.1062E+18  -0.0000E+00   3.7903-224  -9.7955E+01   5.7180E+23   7.3686E-12
         0040   4.0000E-07   5.9990E+23   5.1027E+18  -0.0000E+00   3.9402-239  -9.6833E+01   3.4715E+23   7.3686E-12
         0041   4.1000E-07   5.9297E+23   5.1016E+18  -0.0000E+00   1.5068-254  -9.5711E+01   1.1017E+23   7.3686E-12
         0042   4.2000E-07   5.8605E+23   5.1030E+18  -0.0000E+00   2.1199-270  -9.4589E+01  -1.3881E+23   7.3686E-12
         0043   4.3000E-07   5.7912E+23   5.1070E+18  -0.0000E+00   1.0972-286  -9.3467E+01  -3.9937E+23   7.3686E-12
         0044   4.4000E-07   5.7219E+23   5.1137E+18  -0.0000E+00   0.0000E+00  -9.2344E+01  -6.7104E+23   7.3686E-12
         0045   4.5000E-07   5.6525E+23   5.1233E+18  -0.0000E+00   0.0000E+00  -9.1219E+01  -9.5332E+23   7.3686E-12
         0046   4.6000E-07   5.5830E+23   5.1357E+18  -0.0000E+00   0.0000E+00  -9.0092E+01  -1.2456E+24   7.3686E-12
         0047   4.7000E-07   5.5133E+23   5.1512E+18  -0.0000E+00   0.0000E+00  -8.8963E+01  -1.5473E+24   7.3686E-12
         0048   4.8000E-07   5.4434E+23   5.1698E+18  -0.0000E+00   0.0000E+00  -8.7829E+01  -1.8576E+24   7.3686E-12
         0049   4.9000E-07   5.3732E+23   5.1915E+18  -0.0000E+00   0.0000E+00  -8.6691E+01  -2.1759E+24   7.3686E-12
         0050   5.0000E-07   5.3028E+23   5.2165E+18  -0.0000E+00   0.0000E+00  -8.5549E+01  -2.5012E+24   7.3686E-12
         0051   5.1000E-07   5.2320E+23   5.2449E+18  -0.0000E+00   0.0000E+00  -8.4400E+01  -2.8328E+24   7.3686E-12
         0052   5.2000E-07   5.1608E+23   5.2766E+18  -0.0000E+00   0.0000E+00  -8.3245E+01  -3.1695E+24   7.3686E-12
         0053   5.3000E-07   5.0892E+23   5.3117E+18  -0.0000E+00   0.0000E+00  -8.2083E+01  -3.5104E+24   7.3686E-12
         0054   5.4000E-07   5.0171E+23   5.3502E+18  -0.0000E+00   0.0000E+00  -8.0913E+01  -3.8543E+24   7.3686E-12
         0055   5.5000E-07   4.9445E+23   5.3922E+18  -0.0000E+00   0.0000E+00  -7.9734E+01  -4.2002E+24   7.3686E-12
         0056   5.6000E-07   4.8713E+23   5.4377E+18  -0.0000E+00   0.0000E+00  -7.8546E+01  -4.5467E+24   7.3686E-12
         0057   5.7000E-07   4.7975E+23   5.4866E+18  -0.0000E+00   0.0000E+00  -7.7347E+01  -4.8927E+24   7.3686E-12
         0058   5.8000E-07   4.7231E+23   5.5390E+18  -0.0000E+00   0.0000E+00  -7.6136E+01  -5.2366E+24   7.3686E-12
         0059   5.9000E-07   4.6479E+23   5.5947E+18  -0.0000E+00   0.0000E+00  -7.4914E+01  -5.5772E+24   7.3686E-12
         0060   6.0000E-07   4.5720E+23   5.6539E+18  -0.0000E+00   0.0000E+00  -7.3680E+01  -5.9129E+24   7.3686E-12
         0061   6.1000E-07   4.4952E+23   5.7163E+18  -0.0000E+00   0.0000E+00  -7.2432E+01  -6.2423E+24   7.3686E-12
         0062   6.2000E-07   4.4177E+23   5.7819E+18  -0.0000E+00   0.0000E+00  -7.1169E+01  -6.5638E+24   7.3686E-12
         0063   6.3000E-07   4.3392E+23   5.8507E+18  -0.0000E+00   0.0000E+00  -6.9892E+01  -6.8758E+24   7.3686E-12
         0064   6.4000E-07   4.2598E+23   5.9225E+18  -0.0000E+00   0.0000E+00  -6.8599E+01  -7.1768E+24   7.3686E-12
         0065   6.5000E-07   4.1794E+23   5.9971E+18  -0.0000E+00   0.0000E+00  -6.7290E+01  -7.4652E+24   7.3686E-12
         0066   6.6000E-07   4.0980E+23   6.0745E+18  -0.0000E+00   0.0000E+00  -6.5964E+01  -7.7392E+24   7.3686E-12
         0067   6.7000E-07   4.0156E+23   6.1545E+18  -0.0000E+00   0.0000E+00  -6.4620E+01  -7.9974E+24   7.3686E-12
         0068   6.8000E-07   3.9321E+23   6.2369E+18  -0.0000E+00   0.0000E+00  -6.3258E+01  -8.2381E+24   7.3686E-12
         0069   6.9000E-07   3.8474E+23   6.3214E+18  -0.0000E+00   0.0000E+00  -6.1878E+01  -8.4596E+24   7.3686E-12
         0070   7.0000E-07   3.7617E+23   6.4081E+18  -0.0000E+00   0.0000E+00  -6.0478E+01  -8.6605E+24   7.3686E-12
         0071   7.1000E-07   3.6747E+23   6.4964E+18  -0.0000E+00   0.0000E+00  -5.9059E+01  -8.8393E+24   7.3686E-12
