time=   4.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1693E+23  -9.4122E+19   0.0000E+00   1.4867E+22  -9.9475E+20   1.7363E+23   7.3686E-12
         0001   1.0000E-08   3.4466E+23  -9.4113E+19   0.0000E+00   1.3383E+24  -1.6345E+21   3.7779E+23   7.3686E-12
         0002   2.0000E-08   4.7239E+23  -9.3675E+19   0.0000E+00   4.4316E+25  -4.1654E+19   5.8044E+23   7.3686E-12
         0003   3.0000E-08   5.9951E+23  -8.8284E+19   0.0000E+00   5.3988E+26  -1.7885E+16   7.8080E+23   7.3686E-12
         0004   4.0000E-08   7.1932E+23  -6.4099E+19   0.0000E+00   2.4195E+27  -1.3255E+11   9.7808E+23   7.3686E-12
         0005   5.0000E-08   8.0631E+23  -2.4220E+19   0.0000E+00   3.9891E+27  -1.6833E+04   1.1715E+24   7.3686E-12
         0006   6.0000E-08   8.3918E+23  -3.8073E+16   0.0000E+00   2.4195E+27  -1.3559E+02   1.3603E+24   7.3686E-12
         0007   7.0000E-08   8.3923E+23   5.3451E+18  -0.0000E+00   5.3986E+26  -1.3562E+02   1.5437E+24   7.3686E-12
         0008   8.0000E-08   8.3198E+23   5.7711E+18  -0.0000E+00   4.4315E+25  -1.3445E+02   1.7210E+24   7.3686E-12
         0009   9.0000E-08   8.2415E+23   5.7655E+18  -0.0000E+00   1.3382E+24  -1.3317E+02   1.8916E+24   7.3686E-12
         0010   1.0000E-07   8.1632E+23   5.7451E+18  -0.0000E+00   1.4866E+22  -1.3191E+02   2.0546E+24   7.3686E-12
         0011   1.1000E-07   8.0853E+23   5.7230E+18  -0.0000E+00   6.0754E+19  -1.3064E+02   2.2095E+24   7.3686E-12
         0012   1.2000E-07   8.0076E+23   5.6995E+18  -0.0000E+00   9.1340E+16  -1.2938E+02   2.3556E+24   7.3686E-12
         0013   1.3000E-07   7.9302E+23   5.6746E+18  -0.0000E+00   5.0519E+13  -1.2813E+02   2.4924E+24   7.3686E-12
         0014   1.4000E-07   7.8532E+23   5.6484E+18  -0.0000E+00   1.0279E+10  -1.2688E+02   2.6192E+24   7.3686E-12
         0015   1.5000E-07   7.7766E+23   5.6210E+18  -0.0000E+00   7.6940E+05  -1.2563E+02   2.7356E+24   7.3686E-12
         0016   1.6000E-07   7.7003E+23   5.5926E+18  -0.0000E+00   2.1187E+01  -1.2440E+02   2.8410E+24   7.3686E-12
