time=   4.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3030E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9634E+20   9.9634E+20   0.0000E+00
         0001   1.0000E-08   1.3718E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6381E+21   1.6381E+21   0.0000E+00
         0002   2.0000E-08   2.6387E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1756E+19   4.1756E+19   0.0000E+00
         0003   3.0000E-08   9.2723E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7932E+16   1.7932E+16   0.0000E+00
         0004   4.0000E-08   5.9388E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3290E+11   1.3290E+11   0.0000E+00
         0005   5.0000E-08   6.8977E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6882E+04   1.6882E+04   0.0000E+00
         0006   6.0000E-08   5.3711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3603E+02   1.3603E+02   0.0000E+00
         0007   7.0000E-08   5.3438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3612E+02   1.3612E+02   0.0000E+00
         0008   8.0000E-08   5.3020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3501E+02   1.3501E+02   0.0000E+00
         0009   9.0000E-08   5.2590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3380E+02   1.3380E+02   0.0000E+00
         0010   1.0000E-07   5.2160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3258E+02   1.3258E+02   0.0000E+00
         0011   1.1000E-07   5.1731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3137E+02   1.3137E+02   0.0000E+00
         0012   1.2000E-07   5.1303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3016E+02   1.3016E+02   0.0000E+00
         0013   1.3000E-07   5.0875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2895E+02   1.2895E+02   0.0000E+00
         0014   1.4000E-07   5.0448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2774E+02   1.2774E+02   0.0000E+00
         0015   1.5000E-07   5.0022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2653E+02   1.2653E+02   0.0000E+00
         0016   1.6000E-07   4.9596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2532E+02   1.2532E+02   0.0000E+00
         0017   1.7000E-07   4.9171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2412E+02   1.2412E+02   0.0000E+00
         0018   1.8000E-07   4.8747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2291E+02   1.2291E+02   0.0000E+00
