time=   4.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1727E+23  -9.4414E+19   0.0000E+00   1.4867E+22  -9.9622E+20   6.1534E+22   7.3686E-12
         0001   1.0000E-08   3.4540E+23  -9.4402E+19   0.0000E+00   1.3383E+24  -1.6378E+21   1.3393E+23   7.3686E-12
         0002   2.0000E-08   4.7351E+23  -9.3961E+19   0.0000E+00   4.4316E+25  -4.1748E+19   2.0550E+23   7.3686E-12
         0003   3.0000E-08   6.0103E+23  -8.8565E+19   0.0000E+00   5.3988E+26  -1.7928E+16   2.7579E+23   7.3686E-12
         0004   4.0000E-08   7.2122E+23  -6.4373E+19   0.0000E+00   2.4195E+27  -1.3288E+11   3.4439E+23   7.3686E-12
         0005   5.0000E-08   8.0858E+23  -2.4486E+19   0.0000E+00   3.9891E+27  -1.6878E+04   4.1083E+23   7.3686E-12
         0006   6.0000E-08   8.4181E+23  -2.9602E+17   0.0000E+00   2.4195E+27  -1.3600E+02   4.7471E+23   7.3686E-12
         0007   7.0000E-08   8.4221E+23   5.0973E+18  -0.0000E+00   5.3986E+26  -1.3609E+02   5.3560E+23   7.3686E-12
         0008   8.0000E-08   8.3529E+23   5.5345E+18  -0.0000E+00   4.4315E+25  -1.3497E+02   5.9307E+23   7.3686E-12
         0009   9.0000E-08   8.2778E+23   5.5414E+18  -0.0000E+00   1.3382E+24  -1.3375E+02   6.4673E+23   7.3686E-12
         0010   1.0000E-07   8.2026E+23   5.5346E+18  -0.0000E+00   1.4866E+22  -1.3253E+02   6.9617E+23   7.3686E-12
         0011   1.1000E-07   8.1275E+23   5.5272E+18  -0.0000E+00   6.0754E+19  -1.3131E+02   7.4102E+23   7.3686E-12
         0012   1.2000E-07   8.0525E+23   5.5194E+18  -0.0000E+00   9.1340E+16  -1.3010E+02   7.8091E+23   7.3686E-12
         0013   1.3000E-07   7.9776E+23   5.5112E+18  -0.0000E+00   5.0519E+13  -1.2888E+02   8.1547E+23   7.3686E-12
         0014   1.4000E-07   7.9028E+23   5.5028E+18  -0.0000E+00   1.0279E+10  -1.2767E+02   8.4437E+23   7.3686E-12
         0015   1.5000E-07   7.8281E+23   5.4941E+18  -0.0000E+00   7.6940E+05  -1.2646E+02   8.6727E+23   7.3686E-12
         0016   1.6000E-07   7.7536E+23   5.4853E+18  -0.0000E+00   2.1187E+01  -1.2525E+02   8.8388E+23   7.3686E-12
         0017   1.7000E-07   7.6791E+23   5.4763E+18  -0.0000E+00   2.1462E-04  -1.2405E+02   8.9389E+23   7.3686E-12
         0018   1.8000E-07   7.6048E+23   5.4673E+18  -0.0000E+00   7.9982E-10  -1.2284E+02   8.9705E+23   7.3686E-12
         0019   1.9000E-07   7.5306E+23   5.4584E+18  -0.0000E+00   1.0965E-15  -1.2164E+02   8.9309E+23   7.3686E-12
         0020   2.0000E-07   7.4565E+23   5.4496E+18  -0.0000E+00   5.5303E-22  -1.2044E+02   8.8179E+23   7.3686E-12
         0021   2.1000E-07   7.3826E+23   5.4410E+18  -0.0000E+00   1.0261E-28  -1.1924E+02   8.6294E+23   7.3686E-12
         0022   2.2000E-07   7.3087E+23   5.4326E+18  -0.0000E+00   7.0037E-36  -1.1805E+02   8.3637E+23   7.3686E-12
         0023   2.3000E-07   7.2350E+23   5.4246E+18  -0.0000E+00   1.7586E-43  -1.1685E+02   8.0190E+23   7.3686E-12
         0024   2.4000E-07   7.1614E+23   5.4170E+18  -0.0000E+00   1.6245E-51  -1.1566E+02   7.5941E+23   7.3686E-12
         0025   2.5000E-07   7.0879E+23   5.4099E+18  -0.0000E+00   5.5206E-60  -1.1447E+02   7.0880E+23   7.3686E-12
         0026   2.6000E-07   7.0145E+23   5.4034E+18  -0.0000E+00   6.9015E-69  -1.1328E+02   6.4998E+23   7.3686E-12
         0027   2.7000E-07   6.9411E+23   5.3976E+18  -0.0000E+00   3.1741E-78  -1.1209E+02   5.8290E+23   7.3686E-12
         0028   2.8000E-07   6.8679E+23   5.3925E+18  -0.0000E+00   5.3702E-88  -1.1090E+02   5.0754E+23   7.3686E-12
         0029   2.9000E-07   6.7947E+23   5.3883E+18  -0.0000E+00   3.3425E-98  -1.0972E+02   4.2390E+23   7.3686E-12
         0030   3.0000E-07   6.7216E+23   5.3849E+18  -0.0000E+00   7.6534-109  -1.0853E+02   3.3204E+23   7.3686E-12
         0031   3.1000E-07   6.6485E+23   5.3826E+18  -0.0000E+00   6.4468-120  -1.0735E+02   2.3200E+23   7.3686E-12
