time=   4.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1675E+23  -9.3967E+19   0.0000E+00   1.4867E+22  -9.9392E+20   2.2652E+23   7.3686E-12
         0001   1.0000E-08   3.4427E+23  -9.3959E+19   0.0000E+00   1.3383E+24  -1.6327E+21   4.9261E+23   7.3686E-12
         0002   2.0000E-08   4.7179E+23  -9.3523E+19   0.0000E+00   4.4316E+25  -4.1602E+19   7.5667E+23   7.3686E-12
         0003   3.0000E-08   5.9871E+23  -8.8135E+19   0.0000E+00   5.3988E+26  -1.7862E+16   1.0177E+24   7.3686E-12
         0004   4.0000E-08   7.1832E+23  -6.3952E+19   0.0000E+00   2.4195E+27  -1.3236E+11   1.2745E+24   7.3686E-12
         0005   5.0000E-08   8.0511E+23  -2.4076E+19   0.0000E+00   3.9891E+27  -1.6808E+04   1.5261E+24   7.3686E-12
         0006   6.0000E-08   8.3778E+23   1.0098E+17  -0.0000E+00   2.4195E+27  -1.3537E+02   1.7716E+24   7.3686E-12
         0007   7.0000E-08   8.3764E+23   5.4795E+18  -0.0000E+00   5.3986E+26  -1.3537E+02   2.0099E+24   7.3686E-12
         0008   8.0000E-08   8.3021E+23   5.9003E+18  -0.0000E+00   4.4315E+25  -1.3416E+02   2.2400E+24   7.3686E-12
         0009   9.0000E-08   8.2220E+23   5.8891E+18  -0.0000E+00   1.3382E+24  -1.3286E+02   2.4611E+24   7.3686E-12
         0010   1.0000E-07   8.1421E+23   5.8625E+18  -0.0000E+00   1.4866E+22  -1.3156E+02   2.6722E+24   7.3686E-12
         0011   1.1000E-07   8.0625E+23   5.8338E+18  -0.0000E+00   6.0754E+19  -1.3027E+02   2.8726E+24   7.3686E-12
         0012   1.2000E-07   7.9833E+23   5.8031E+18  -0.0000E+00   9.1340E+16  -1.2899E+02   3.0616E+24   7.3686E-12
         0013   1.3000E-07   7.9046E+23   5.7708E+18  -0.0000E+00   5.0519E+13  -1.2771E+02   3.2382E+24   7.3686E-12
         0014   1.4000E-07   7.8263E+23   5.7367E+18  -0.0000E+00   1.0279E+10  -1.2644E+02   3.4021E+24   7.3686E-12
         0015   1.5000E-07   7.7484E+23   5.7012E+18  -0.0000E+00   7.6940E+05  -1.2517E+02   3.5524E+24   7.3686E-12
         0016   1.6000E-07   7.6711E+23   5.6643E+18  -0.0000E+00   2.1187E+01  -1.2392E+02   3.6887E+24   7.3686E-12
         0017   1.7000E-07   7.5942E+23   5.6262E+18  -0.0000E+00   2.1462E-04  -1.2267E+02   3.8106E+24   7.3686E-12
         0018   1.8000E-07   7.5178E+23   5.5870E+18  -0.0000E+00   7.9982E-10  -1.2143E+02   3.9176E+24   7.3686E-12
         0019   1.9000E-07   7.4420E+23   5.5469E+18  -0.0000E+00   1.0965E-15  -1.2020E+02   4.0094E+24   7.3686E-12
         0020   2.0000E-07   7.3667E+23   5.5061E+18  -0.0000E+00   5.5303E-22  -1.1898E+02   4.0857E+24   7.3686E-12
         0021   2.1000E-07   7.2920E+23   5.4646E+18  -0.0000E+00   1.0261E-28  -1.1777E+02   4.1463E+24   7.3686E-12
         0022   2.2000E-07   7.2178E+23   5.4227E+18  -0.0000E+00   7.0037E-36  -1.1657E+02   4.1911E+24   7.3686E-12
         0023   2.3000E-07   7.1443E+23   5.3805E+18  -0.0000E+00   1.7586E-43  -1.1538E+02   4.2199E+24   7.3686E-12
         0024   2.4000E-07   7.0712E+23   5.3382E+18  -0.0000E+00   1.6245E-51  -1.1419E+02   4.2328E+24   7.3686E-12
         0025   2.5000E-07   6.9988E+23   5.2959E+18  -0.0000E+00   5.5206E-60  -1.1302E+02   4.2296E+24   7.3686E-12
         0026   2.6000E-07   6.9269E+23   5.2538E+18  -0.0000E+00   6.9016E-69  -1.1185E+02   4.2105E+24   7.3686E-12
         0027   2.7000E-07   6.8556E+23   5.2120E+18  -0.0000E+00   3.1741E-78  -1.1070E+02   4.1754E+24   7.3686E-12
         0028   2.8000E-07   6.7849E+23   5.1708E+18  -0.0000E+00   5.3702E-88  -1.0955E+02   4.1246E+24   7.3686E-12
         0029   2.9000E-07   6.7147E+23   5.1302E+18  -0.0000E+00   3.3425E-98  -1.0842E+02   4.0582E+24   7.3686E-12
         0030   3.0000E-07   6.6451E+23   5.0904E+18  -0.0000E+00   7.6534-109  -1.0729E+02   3.9761E+24   7.3686E-12
         0031   3.1000E-07   6.5760E+23   5.0517E+18  -0.0000E+00   6.4468-120  -1.0617E+02   3.8787E+24   7.3686E-12
         0032   3.2000E-07   6.5074E+23   5.0140E+18  -0.0000E+00   1.9978-131  -1.0506E+02   3.7660E+24   7.3686E-12
         0033   3.3000E-07   6.4394E+23   4.9776E+18  -0.0000E+00   2.2774-143  -1.0396E+02   3.6381E+24   7.3686E-12
         0034   3.4000E-07   6.3719E+23   4.9427E+18  -0.0000E+00   9.5511-156  -1.0287E+02   3.4951E+24   7.3686E-12
         0035   3.5000E-07   6.3048E+23   4.9093E+18  -0.0000E+00   1.4736-168  -1.0178E+02   3.3371E+24   7.3686E-12
         0036   3.6000E-07   6.2382E+23   4.8776E+18  -0.0000E+00   8.3634-182  -1.0070E+02   3.1642E+24   7.3686E-12
         0037   3.7000E-07   6.1720E+23   4.8479E+18  -0.0000E+00   1.7463-195  -9.9633E+01   2.9762E+24   7.3686E-12
         0038   3.8000E-07   6.1062E+23   4.8202E+18  -0.0000E+00   1.3413-209  -9.8569E+01   2.7731E+24   7.3686E-12
         0039   3.9000E-07   6.0408E+23   4.7946E+18  -0.0000E+00   3.7903-224  -9.7511E+01   2.5548E+24   7.3686E-12
         0040   4.0000E-07   5.9757E+23   4.7714E+18  -0.0000E+00   3.9402-239  -9.6458E+01   2.3213E+24   7.3686E-12
         0041   4.1000E-07   5.9109E+23   4.7507E+18  -0.0000E+00   1.5068-254  -9.5411E+01   2.0722E+24   7.3686E-12
         0042   4.2000E-07   5.8465E+23   4.7326E+18  -0.0000E+00   2.1199-270  -9.4369E+01   1.8074E+24   7.3686E-12
         0043   4.3000E-07   5.7822E+23   4.7173E+18  -0.0000E+00   1.0972-286  -9.3330E+01   1.5265E+24   7.3686E-12
         0044   4.4000E-07   5.7182E+23   4.7050E+18  -0.0000E+00   0.0000E+00  -9.2295E+01   1.2292E+24   7.3686E-12
         0045   4.5000E-07   5.6544E+23   4.6959E+18  -0.0000E+00   0.0000E+00  -9.1263E+01   9.1528E+23   7.3686E-12
         0046   4.6000E-07   5.5906E+23   4.6900E+18  -0.0000E+00   0.0000E+00  -9.0232E+01   5.8427E+23   7.3686E-12
         0047   4.7000E-07   5.5270E+23   4.6877E+18  -0.0000E+00   0.0000E+00  -8.9203E+01   2.3584E+23   7.3686E-12
         0048   4.8000E-07   5.4634E+23   4.6890E+18  -0.0000E+00   0.0000E+00  -8.8174E+01  -1.3034E+23   7.3686E-12
         0049   4.9000E-07   5.3997E+23   4.6941E+18  -0.0000E+00   0.0000E+00  -8.7145E+01  -5.1458E+23   7.3686E-12
         0050   5.0000E-07   5.3360E+23   4.7033E+18  -0.0000E+00   0.0000E+00  -8.6114E+01  -9.1714E+23   7.3686E-12
         0051   5.1000E-07   5.2722E+23   4.7167E+18  -0.0000E+00   0.0000E+00  -8.5082E+01  -1.3382E+24   7.3686E-12
         0052   5.2000E-07   5.2082E+23   4.7345E+18  -0.0000E+00   0.0000E+00  -8.4046E+01  -1.7779E+24   7.3686E-12
         0053   5.3000E-07   5.1439E+23   4.7568E+18  -0.0000E+00   0.0000E+00  -8.3006E+01  -2.2361E+24   7.3686E-12
         0054   5.4000E-07   5.0794E+23   4.7840E+18  -0.0000E+00   0.0000E+00  -8.1961E+01  -2.7128E+24   7.3686E-12
         0055   5.5000E-07   5.0145E+23   4.8160E+18  -0.0000E+00   0.0000E+00  -8.0910E+01  -3.2076E+24   7.3686E-12
         0056   5.6000E-07   4.9491E+23   4.8532E+18  -0.0000E+00   0.0000E+00  -7.9851E+01  -3.7200E+24   7.3686E-12
         0057   5.7000E-07   4.8832E+23   4.8957E+18  -0.0000E+00   0.0000E+00  -7.8784E+01  -4.2492E+24   7.3686E-12
         0058   5.8000E-07   4.8168E+23   4.9437E+18  -0.0000E+00   0.0000E+00  -7.7708E+01  -4.7944E+24   7.3686E-12
         0059   5.9000E-07   4.7497E+23   4.9972E+18  -0.0000E+00   0.0000E+00  -7.6620E+01  -5.3543E+24   7.3686E-12
         0060   6.0000E-07   4.6819E+23   5.0565E+18  -0.0000E+00   0.0000E+00  -7.5520E+01  -5.9275E+24   7.3686E-12
         0061   6.1000E-07   4.6133E+23   5.1216E+18  -0.0000E+00   0.0000E+00  -7.4407E+01  -6.5122E+24   7.3686E-12
         0062   6.2000E-07   4.5438E+23   5.1927E+18  -0.0000E+00   0.0000E+00  -7.3279E+01  -7.1063E+24   7.3686E-12
         0063   6.3000E-07   4.4733E+23   5.2697E+18  -0.0000E+00   0.0000E+00  -7.2134E+01  -7.7076E+24   7.3686E-12
         0064   6.4000E-07   4.4018E+23   5.3529E+18  -0.0000E+00   0.0000E+00  -7.0973E+01  -8.3134E+24   7.3686E-12
         0065   6.5000E-07   4.3291E+23   5.4421E+18  -0.0000E+00   0.0000E+00  -6.9792E+01  -8.9208E+24   7.3686E-12
         0066   6.6000E-07   4.2553E+23   5.5374E+18  -0.0000E+00   0.0000E+00  -6.8591E+01  -9.5264E+24   7.3686E-12
         0067   6.7000E-07   4.1801E+23   5.6386E+18  -0.0000E+00   0.0000E+00  -6.7369E+01  -1.0127E+25   7.3686E-12
         0068   6.8000E-07   4.1036E+23   5.7458E+18  -0.0000E+00   0.0000E+00  -6.6123E+01  -1.0718E+25   7.3686E-12
         0069   6.9000E-07   4.0256E+23   5.8588E+18  -0.0000E+00   0.0000E+00  -6.4853E+01  -1.1296E+25   7.3686E-12
         0070   7.0000E-07   3.9461E+23   5.9773E+18  -0.0000E+00   0.0000E+00  -6.3558E+01  -1.1857E+25   7.3686E-12
         0071   7.1000E-07   3.8650E+23   6.1013E+18  -0.0000E+00   0.0000E+00  -6.2236E+01  -1.2395E+25   7.3686E-12
         0072   7.2000E-07   3.7822E+23   6.2304E+18  -0.0000E+00   0.0000E+00  -6.0885E+01  -1.2907E+25   7.3686E-12
         0073   7.3000E-07   3.6976E+23   6.3642E+18  -0.0000E+00   0.0000E+00  -5.9506E+01  -1.3388E+25   7.3686E-12
         0074   7.4000E-07   3.6113E+23   6.5026E+18  -0.0000E+00   0.0000E+00  -5.8096E+01  -1.3833E+25   7.3686E-12
         0075   7.5000E-07   3.5230E+23   6.6449E+18  -0.0000E+00   0.0000E+00  -5.6655E+01  -1.4236E+25   7.3686E-12
         0076   7.6000E-07   3.4329E+23   6.7909E+18  -0.0000E+00   0.0000E+00  -5.5181E+01  -1.4594E+25   7.3686E-12
         0077   7.7000E-07   3.3407E+23   6.9399E+18  -0.0000E+00   0.0000E+00  -5.3675E+01  -1.4901E+25   7.3686E-12
         0078   7.8000E-07   3.2465E+23   7.0914E+18  -0.0000E+00   0.0000E+00  -5.2134E+01  -1.5153E+25   7.3686E-12
         0079   7.9000E-07   3.1503E+23   7.2449E+18  -0.0000E+00   0.0000E+00  -5.0560E+01  -1.5346E+25   7.3686E-12
         0080   8.0000E-07   3.0520E+23   7.3996E+18  -0.0000E+00   0.0000E+00  -4.8950E+01  -1.5475E+25   7.3686E-12
         0081   8.1000E-07   2.9515E+23   7.5550E+18  -0.0000E+00   0.0000E+00  -4.7306E+01  -1.5538E+25   7.3686E-12
         0082   8.2000E-07   2.8490E+23   7.7103E+18  -0.0000E+00   0.0000E+00  -4.5626E+01  -1.5530E+25   7.3686E-12
         0083   8.3000E-07   2.7444E+23   7.8648E+18  -0.0000E+00   0.0000E+00  -4.3912E+01  -1.5449E+25   7.3686E-12
         0084   8.4000E-07   2.6376E+23   8.0177E+18  -0.0000E+00   0.0000E+00  -4.2162E+01  -1.5292E+25   7.3686E-12
         0085   8.5000E-07   2.5288E+23   8.1683E+18  -0.0000E+00   0.0000E+00  -4.0378E+01  -1.5058E+25   7.3686E-12
         0086   8.6000E-07   2.4180E+23   8.3157E+18  -0.0000E+00   0.0000E+00  -3.8559E+01  -1.4746E+25   7.3686E-12
         0087   8.7000E-07   2.3051E+23   8.4593E+18  -0.0000E+00   0.0000E+00  -3.6707E+01  -1.4355E+25   7.3686E-12
         0088   8.8000E-07   2.1903E+23   8.5981E+18  -0.0000E+00   0.0000E+00  -3.4823E+01  -1.3885E+25   7.3686E-12
         0089   8.9000E-07   2.0736E+23   8.7315E+18  -0.0000E+00   0.0000E+00  -3.2907E+01  -1.3337E+25   7.3686E-12
         0090   9.0000E-07   1.9551E+23   8.8586E+18  -0.0000E+00   0.0000E+00  -3.0961E+01  -1.2713E+25   7.3686E-12
         0091   9.1000E-07   1.8349E+23   8.9788E+18  -0.0000E+00   0.0000E+00  -2.8987E+01  -1.2015E+25   7.3686E-12
         0092   9.2000E-07   1.7131E+23   9.0912E+18  -0.0000E+00   0.0000E+00  -2.6985E+01  -1.1246E+25   7.3686E-12
         0093   9.3000E-07   1.5897E+23   9.1953E+18  -0.0000E+00   0.0000E+00  -2.4958E+01  -1.0409E+25   7.3686E-12
         0094   9.4000E-07   1.4649E+23   9.2904E+18  -0.0000E+00   0.0000E+00  -2.2907E+01  -9.5090E+24   7.3686E-12
         0095   9.5000E-07   1.3388E+23   9.3759E+18  -0.0000E+00   0.0000E+00  -2.0834E+01  -8.5508E+24   7.3686E-12
         0096   9.6000E-07   1.2116E+23   9.4513E+18  -0.0000E+00   0.0000E+00  -1.8742E+01  -7.5399E+24   7.3686E-12
         0097   9.7000E-07   1.0833E+23   9.5161E+18  -0.0000E+00   0.0000E+00  -1.6634E+01  -6.4824E+24   7.3686E-12
         0098   9.8000E-07   9.5416E+22   9.5700E+18  -0.0000E+00   0.0000E+00  -1.4510E+01  -5.3847E+24   7.3686E-12
         0099   9.9000E-07   8.2429E+22   9.6125E+18  -0.0000E+00   0.0000E+00  -1.2374E+01  -4.2538E+24   7.3686E-12
         0100   1.0000E-06   6.9384E+22   9.6125E+18   0.0000E+00   0.0000E+00  -1.0229E+01  -3.0970E+24   7.3686E-12
