time=   4.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3040E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9644E+20   9.9644E+20   0.0000E+00
         0001   1.0000E-08   1.3735E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6428E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1764E+19   4.1764E+19   0.0000E+00
         0003   3.0000E-08   9.2902E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9521E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9146E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.3847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0008   8.0000E-08   5.3155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0009   9.0000E-08   5.2724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+02   1.3263E+02   0.0000E+00
         0011   1.1000E-07   5.1863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3142E+02   1.3142E+02   0.0000E+00
         0012   1.2000E-07   5.1433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.1004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2901E+02   1.2901E+02   0.0000E+00
         0014   1.4000E-07   5.0576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2780E+02   1.2780E+02   0.0000E+00
         0015   1.5000E-07   5.0148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2418E+02   1.2418E+02   0.0000E+00
