time=   4.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3039E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9643E+20   9.9643E+20   0.0000E+00
         0001   1.0000E-08   1.3733E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6424E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1763E+19   4.1763E+19   0.0000E+00
         0003   3.0000E-08   9.2884E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7935E+16   1.7935E+16   0.0000E+00
         0004   4.0000E-08   5.9508E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+11   1.3293E+11   0.0000E+00
         0005   5.0000E-08   6.9129E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.3834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0008   8.0000E-08   5.3141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0009   9.0000E-08   5.2710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3384E+02   1.3384E+02   0.0000E+00
         0010   1.0000E-07   5.2280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3263E+02   1.3263E+02   0.0000E+00
         0011   1.1000E-07   5.1850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3142E+02   1.3142E+02   0.0000E+00
         0012   1.2000E-07   5.1420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3021E+02   1.3021E+02   0.0000E+00
         0013   1.3000E-07   5.0991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2900E+02   1.2900E+02   0.0000E+00
         0014   1.4000E-07   5.0563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0015   1.5000E-07   5.0136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2659E+02   1.2659E+02   0.0000E+00
         0016   1.6000E-07   4.9709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0017   1.7000E-07   4.9283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.8858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2297E+02   1.2297E+02   0.0000E+00
         0019   1.9000E-07   4.8433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2176E+02   1.2176E+02   0.0000E+00
         0020   2.0000E-07   4.8009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1935E+02   1.1935E+02   0.0000E+00
         0022   2.2000E-07   4.7164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1814E+02   1.1814E+02   0.0000E+00
         0023   2.3000E-07   4.6743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1694E+02   1.1694E+02   0.0000E+00
         0024   2.4000E-07   4.6323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1574E+02   1.1574E+02   0.0000E+00
         0025   2.5000E-07   4.5903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1453E+02   1.1453E+02   0.0000E+00
         0026   2.6000E-07   4.5485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1333E+02   1.1333E+02   0.0000E+00
         0027   2.7000E-07   4.5067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1212E+02   1.1212E+02   0.0000E+00
         0028   2.8000E-07   4.4650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1092E+02   1.1092E+02   0.0000E+00
         0029   2.9000E-07   4.4234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0971E+02   1.0971E+02   0.0000E+00
         0030   3.0000E-07   4.3819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0850E+02   1.0850E+02   0.0000E+00
         0031   3.1000E-07   4.3405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0729E+02   1.0729E+02   0.0000E+00
         0032   3.2000E-07   4.2992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0609E+02   1.0609E+02   0.0000E+00
         0033   3.3000E-07   4.2580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0488E+02   1.0488E+02   0.0000E+00
         0034   3.4000E-07   4.2168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0366E+02   1.0366E+02   0.0000E+00
         0035   3.5000E-07   4.1758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0245E+02   1.0245E+02   0.0000E+00
         0036   3.6000E-07   4.1349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0123E+02   1.0123E+02   0.0000E+00
         0037   3.7000E-07   4.0941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0002E+02   1.0002E+02   0.0000E+00
         0038   3.8000E-07   4.0534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8795E+01   9.8795E+01   0.0000E+00
         0039   3.9000E-07   4.0128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7571E+01   9.7571E+01   0.0000E+00
         0040   4.0000E-07   3.9722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6345E+01   9.6345E+01   0.0000E+00
         0041   4.1000E-07   3.9318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5114E+01   9.5114E+01   0.0000E+00
         0042   4.2000E-07   3.8915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3881E+01   9.3881E+01   0.0000E+00
         0043   4.3000E-07   3.8514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2643E+01   9.2643E+01   0.0000E+00
         0044   4.4000E-07   3.8113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1401E+01   9.1401E+01   0.0000E+00
         0045   4.5000E-07   3.7713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0154E+01   9.0154E+01   0.0000E+00
         0046   4.6000E-07   3.7314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8903E+01   8.8903E+01   0.0000E+00
         0047   4.7000E-07   3.6916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7646E+01   8.7646E+01   0.0000E+00
         0048   4.8000E-07   3.6520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6384E+01   8.6384E+01   0.0000E+00
         0049   4.9000E-07   3.6124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5116E+01   8.5116E+01   0.0000E+00
         0050   5.0000E-07   3.5730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3841E+01   8.3841E+01   0.0000E+00
         0051   5.1000E-07   3.5336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2561E+01   8.2561E+01   0.0000E+00
         0052   5.2000E-07   3.4944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1273E+01   8.1273E+01   0.0000E+00
         0053   5.3000E-07   3.4553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9979E+01   7.9979E+01   0.0000E+00
         0054   5.4000E-07   3.4163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8677E+01   7.8677E+01   0.0000E+00
         0055   5.5000E-07   3.3773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7368E+01   7.7368E+01   0.0000E+00
         0056   5.6000E-07   3.3385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6051E+01   7.6051E+01   0.0000E+00
         0057   5.7000E-07   3.2998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4725E+01   7.4725E+01   0.0000E+00
         0058   5.8000E-07   3.2612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3392E+01   7.3392E+01   0.0000E+00
         0059   5.9000E-07   3.2227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2049E+01   7.2049E+01   0.0000E+00
         0060   6.0000E-07   3.1844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0698E+01   7.0698E+01   0.0000E+00
         0061   6.1000E-07   3.1461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9337E+01   6.9337E+01   0.0000E+00
         0062   6.2000E-07   3.1079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7967E+01   6.7967E+01   0.0000E+00
         0063   6.3000E-07   3.0698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6588E+01   6.6588E+01   0.0000E+00
         0064   6.4000E-07   3.0318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5199E+01   6.5199E+01   0.0000E+00
         0065   6.5000E-07   2.9939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3800E+01   6.3800E+01   0.0000E+00
         0066   6.6000E-07   2.9561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2391E+01   6.2391E+01   0.0000E+00
         0067   6.7000E-07   2.9184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0971E+01   6.0971E+01   0.0000E+00
         0068   6.8000E-07   2.8809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9542E+01   5.9542E+01   0.0000E+00
         0069   6.9000E-07   2.8434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8102E+01   5.8102E+01   0.0000E+00
         0070   7.0000E-07   2.8059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6652E+01   5.6652E+01   0.0000E+00
         0071   7.1000E-07   2.7686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5191E+01   5.5191E+01   0.0000E+00
         0072   7.2000E-07   2.7314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3719E+01   5.3719E+01   0.0000E+00
         0073   7.3000E-07   2.6943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2238E+01   5.2238E+01   0.0000E+00
         0074   7.4000E-07   2.6572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0745E+01   5.0745E+01   0.0000E+00
         0075   7.5000E-07   2.6202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9243E+01   4.9243E+01   0.0000E+00
         0076   7.6000E-07   2.5833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7730E+01   4.7730E+01   0.0000E+00
         0077   7.7000E-07   2.5465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6207E+01   4.6207E+01   0.0000E+00
         0078   7.8000E-07   2.5098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4673E+01   4.4673E+01   0.0000E+00
         0079   7.9000E-07   2.4731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3130E+01   4.3130E+01   0.0000E+00
         0080   8.0000E-07   2.4366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1577E+01   4.1577E+01   0.0000E+00
         0081   8.1000E-07   2.4000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0014E+01   4.0014E+01   0.0000E+00
         0082   8.2000E-07   2.3636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8442E+01   3.8442E+01   0.0000E+00
         0083   8.3000E-07   2.3272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6860E+01   3.6860E+01   0.0000E+00
         0084   8.4000E-07   2.2909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5270E+01   3.5270E+01   0.0000E+00
         0085   8.5000E-07   2.2547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3671E+01   3.3671E+01   0.0000E+00
         0086   8.6000E-07   2.2185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2064E+01   3.2064E+01   0.0000E+00
         0087   8.7000E-07   2.1823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0449E+01   3.0449E+01   0.0000E+00
         0088   8.8000E-07   2.1463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8826E+01   2.8826E+01   0.0000E+00
         0089   8.9000E-07   2.1102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7196E+01   2.7196E+01   0.0000E+00
         0090   9.0000E-07   2.0742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5559E+01   2.5559E+01   0.0000E+00
         0091   9.1000E-07   2.0383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3916E+01   2.3916E+01   0.0000E+00
         0092   9.2000E-07   2.0024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2266E+01   2.2266E+01   0.0000E+00
         0093   9.3000E-07   1.9665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0611E+01   2.0611E+01   0.0000E+00
         0094   9.4000E-07   1.9307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8951E+01   1.8951E+01   0.0000E+00
         0095   9.5000E-07   1.8949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7287E+01   1.7287E+01   0.0000E+00
         0096   9.6000E-07   1.8592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5618E+01   1.5618E+01   0.0000E+00
         0097   9.7000E-07   1.8234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3945E+01   1.3945E+01   0.0000E+00
         0098   9.8000E-07   1.7877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2270E+01   1.2270E+01   0.0000E+00
         0099   9.9000E-07   1.7520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0591E+01   1.0591E+01   0.0000E+00
         0100   1.0000E-06   1.7164E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.9108E+00   8.9108E+00   0.0000E+00
