time=   4.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1725E+23  -9.4397E+19   0.0000E+00   1.4867E+22  -9.9615E+20   7.0156E+22   7.3686E-12
         0001   1.0000E-08   3.4535E+23  -9.4385E+19   0.0000E+00   1.3383E+24  -1.6377E+21   1.5269E+23   7.3686E-12
         0002   2.0000E-08   4.7345E+23  -9.3944E+19   0.0000E+00   4.4316E+25  -4.1743E+19   2.3435E+23   7.3686E-12
         0003   3.0000E-08   6.0094E+23  -8.8549E+19   0.0000E+00   5.3988E+26  -1.7926E+16   3.1466E+23   7.3686E-12
         0004   4.0000E-08   7.2111E+23  -6.4357E+19   0.0000E+00   2.4195E+27  -1.3286E+11   3.9317E+23   7.3686E-12
         0005   5.0000E-08   8.0845E+23  -2.4471E+19   0.0000E+00   3.9891E+27  -1.6875E+04   4.6941E+23   7.3686E-12
         0006   6.0000E-08   8.4166E+23  -2.8152E+17   0.0000E+00   2.4195E+27  -1.3597E+02   5.4293E+23   7.3686E-12
         0007   7.0000E-08   8.4204E+23   5.1110E+18  -0.0000E+00   5.3986E+26  -1.3606E+02   6.1327E+23   7.3686E-12
         0008   8.0000E-08   8.3510E+23   5.5473E+18  -0.0000E+00   4.4315E+25  -1.3494E+02   6.7999E+23   7.3686E-12
         0009   9.0000E-08   8.2758E+23   5.5533E+18  -0.0000E+00   1.3382E+24  -1.3372E+02   7.4267E+23   7.3686E-12
         0010   1.0000E-07   8.2004E+23   5.5454E+18  -0.0000E+00   1.4866E+22  -1.3250E+02   8.0088E+23   7.3686E-12
         0011   1.1000E-07   8.1251E+23   5.5369E+18  -0.0000E+00   6.0754E+19  -1.3128E+02   8.5421E+23   7.3686E-12
         0012   1.2000E-07   8.0500E+23   5.5279E+18  -0.0000E+00   9.1340E+16  -1.3006E+02   9.0226E+23   7.3686E-12
         0013   1.3000E-07   7.9750E+23   5.5184E+18  -0.0000E+00   5.0519E+13  -1.2884E+02   9.4466E+23   7.3686E-12
         0014   1.4000E-07   7.9001E+23   5.5086E+18  -0.0000E+00   1.0279E+10  -1.2763E+02   9.8104E+23   7.3686E-12
         0015   1.5000E-07   7.8253E+23   5.4985E+18  -0.0000E+00   7.6940E+05  -1.2642E+02   1.0110E+24   7.3686E-12
         0016   1.6000E-07   7.7507E+23   5.4882E+18  -0.0000E+00   2.1187E+01  -1.2521E+02   1.0343E+24   7.3686E-12
         0017   1.7000E-07   7.6762E+23   5.4777E+18  -0.0000E+00   2.1462E-04  -1.2400E+02   1.0506E+24   7.3686E-12
         0018   1.8000E-07   7.6019E+23   5.4671E+18  -0.0000E+00   7.9982E-10  -1.2280E+02   1.0596E+24   7.3686E-12
         0019   1.9000E-07   7.5277E+23   5.4564E+18  -0.0000E+00   1.0965E-15  -1.2160E+02   1.0609E+24   7.3686E-12
         0020   2.0000E-07   7.4536E+23   5.4459E+18  -0.0000E+00   5.5303E-22  -1.2040E+02   1.0544E+24   7.3686E-12
         0021   2.1000E-07   7.3797E+23   5.4355E+18  -0.0000E+00   1.0261E-28  -1.1920E+02   1.0399E+24   7.3686E-12
         0022   2.2000E-07   7.3060E+23   5.4253E+18  -0.0000E+00   7.0037E-36  -1.1800E+02   1.0170E+24   7.3686E-12
         0023   2.3000E-07   7.2323E+23   5.4155E+18  -0.0000E+00   1.7586E-43  -1.1681E+02   9.8575E+23   7.3686E-12
         0024   2.4000E-07   7.1588E+23   5.4060E+18  -0.0000E+00   1.6245E-51  -1.1562E+02   9.4584E+23   7.3686E-12
         0025   2.5000E-07   7.0855E+23   5.3970E+18  -0.0000E+00   5.5206E-60  -1.1443E+02   8.9719E+23   7.3686E-12
         0026   2.6000E-07   7.0122E+23   5.3886E+18  -0.0000E+00   6.9015E-69  -1.1324E+02   8.3970E+23   7.3686E-12
