time=   4.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1622E+23  -9.3504E+19   0.0000E+00   1.4867E+22  -9.9137E+20   2.2652E+23   7.3686E-12
         0001   1.0000E-08   3.4311E+23  -9.3496E+19   0.0000E+00   1.3383E+24  -1.6270E+21   4.9587E+23   7.3686E-12
         0002   2.0000E-08   4.6999E+23  -9.3060E+19   0.0000E+00   4.4316E+25  -4.1442E+19   7.7985E+23   7.3686E-12
         0003   3.0000E-08   5.9629E+23  -8.7672E+19   0.0000E+00   5.3988E+26  -1.7789E+16   1.0856E+24   7.3686E-12
         0004   4.0000E-08   7.1527E+23  -6.3491E+19   0.0000E+00   2.4195E+27  -1.3180E+11   1.4190E+24   7.3686E-12
         0005   5.0000E-08   8.0143E+23  -2.3618E+19   0.0000E+00   3.9891E+27  -1.6732E+04   1.7849E+24   7.3686E-12
         0006   6.0000E-08   8.3348E+23   5.5530E+17  -0.0000E+00   2.4195E+27  -1.3467E+02   2.1858E+24   7.3686E-12
         0007   7.0000E-08   8.3273E+23   5.9277E+18  -0.0000E+00   5.3986E+26  -1.3457E+02   2.6221E+24   7.3686E-12
         0008   8.0000E-08   8.2469E+23   6.3400E+18  -0.0000E+00   4.4315E+25  -1.3326E+02   3.0912E+24   7.3686E-12
         0009   9.0000E-08   8.1608E+23   6.3175E+18  -0.0000E+00   1.3382E+24  -1.3186E+02   3.5874E+24   7.3686E-12
         0010   1.0000E-07   8.0751E+23   6.2766E+18  -0.0000E+00   1.4866E+22  -1.3047E+02   4.1031E+24   7.3686E-12
         0011   1.1000E-07   7.9899E+23   6.2303E+18  -0.0000E+00   6.0754E+19  -1.2908E+02   4.6293E+24   7.3686E-12
         0012   1.2000E-07   7.9053E+23   6.1787E+18  -0.0000E+00   9.1340E+16  -1.2771E+02   5.1562E+24   7.3686E-12
         0013   1.3000E-07   7.8215E+23   6.1220E+18  -0.0000E+00   5.0519E+13  -1.2634E+02   5.6742E+24   7.3686E-12
         0014   1.4000E-07   7.7384E+23   6.0603E+18  -0.0000E+00   1.0279E+10  -1.2499E+02   6.1743E+24   7.3686E-12
         0015   1.5000E-07   7.6562E+23   5.9938E+18  -0.0000E+00   7.6940E+05  -1.2366E+02   6.6474E+24   7.3686E-12
         0016   1.6000E-07   7.5748E+23   5.9229E+18  -0.0000E+00   2.1187E+01  -1.2233E+02   7.0844E+24   7.3686E-12
         0017   1.7000E-07   7.4944E+23   5.8482E+18  -0.0000E+00   2.1462E-04  -1.2103E+02   7.4761E+24   7.3686E-12
         0018   1.8000E-07   7.4151E+23   5.7700E+18  -0.0000E+00   7.9982E-10  -1.1974E+02   7.8133E+24   7.3686E-12
         0019   1.9000E-07   7.3368E+23   5.6892E+18  -0.0000E+00   1.0965E-15  -1.1847E+02   8.0870E+24   7.3686E-12
         0020   2.0000E-07   7.2596E+23   5.6063E+18  -0.0000E+00   5.5303E-22  -1.1722E+02   8.2891E+24   7.3686E-12
         0021   2.1000E-07   7.1835E+23   5.5221E+18  -0.0000E+00   1.0261E-28  -1.1598E+02   8.4132E+24   7.3686E-12
         0022   2.2000E-07   7.1085E+23   5.4376E+18  -0.0000E+00   7.0037E-36  -1.1477E+02   8.4550E+24   7.3686E-12
         0023   2.3000E-07   7.0347E+23   5.3535E+18  -0.0000E+00   1.7586E-43  -1.1357E+02   8.4132E+24   7.3686E-12
         0024   2.4000E-07   6.9621E+23   5.2706E+18  -0.0000E+00   1.6245E-51  -1.1239E+02   8.2894E+24   7.3686E-12
         0025   2.5000E-07   6.8906E+23   5.1897E+18  -0.0000E+00   5.5206E-60  -1.1123E+02   8.0884E+24   7.3686E-12
         0026   2.6000E-07   6.8201E+23   5.1115E+18  -0.0000E+00   6.9016E-69  -1.1009E+02   7.8177E+24   7.3686E-12
         0027   2.7000E-07   6.7508E+23   5.0366E+18  -0.0000E+00   3.1741E-78  -1.0897E+02   7.4869E+24   7.3686E-12
         0028   2.8000E-07   6.6824E+23   4.9656E+18  -0.0000E+00   5.3702E-88  -1.0786E+02   7.1073E+24   7.3686E-12
         0029   2.9000E-07   6.6150E+23   4.8987E+18  -0.0000E+00   3.3425E-98  -1.0677E+02   6.6911E+24   7.3686E-12
         0030   3.0000E-07   6.5486E+23   4.8362E+18  -0.0000E+00   7.6534-109  -1.0570E+02   6.2506E+24   7.3686E-12
         0031   3.1000E-07   6.4829E+23   4.7782E+18  -0.0000E+00   6.4468-120  -1.0464E+02   5.7976E+24   7.3686E-12
         0032   3.2000E-07   6.4181E+23   4.7247E+18  -0.0000E+00   1.9978-131  -1.0359E+02   5.3431E+24   7.3686E-12
         0033   3.3000E-07   6.3540E+23   4.6758E+18  -0.0000E+00   2.2774-143  -1.0255E+02   4.8966E+24   7.3686E-12
         0034   3.4000E-07   6.2905E+23   4.6311E+18  -0.0000E+00   9.5511-156  -1.0153E+02   4.4661E+24   7.3686E-12
         0035   3.5000E-07   6.2276E+23   4.5905E+18  -0.0000E+00   1.4736-168  -1.0051E+02   4.0579E+24   7.3686E-12
         0036   3.6000E-07   6.1654E+23   4.5538E+18  -0.0000E+00   8.3634-182  -9.9506E+01   3.6767E+24   7.3686E-12
         0037   3.7000E-07   6.1036E+23   4.5205E+18  -0.0000E+00   1.7463-195  -9.8509E+01   3.3256E+24   7.3686E-12
         0038   3.8000E-07   6.0422E+23   4.4905E+18  -0.0000E+00   1.3413-209  -9.7518E+01   3.0062E+24   7.3686E-12
         0039   3.9000E-07   5.9813E+23   4.4633E+18  -0.0000E+00   3.7903-224  -9.6535E+01   2.7189E+24   7.3686E-12
         0040   4.0000E-07   5.9207E+23   4.4386E+18  -0.0000E+00   3.9402-239  -9.5557E+01   2.4631E+24   7.3686E-12
         0041   4.1000E-07   5.8605E+23   4.4163E+18  -0.0000E+00   1.5068-254  -9.4585E+01   2.2374E+24   7.3686E-12
         0042   4.2000E-07   5.8005E+23   4.3959E+18  -0.0000E+00   2.1199-270  -9.3618E+01   2.0397E+24   7.3686E-12
         0043   4.3000E-07   5.7409E+23   4.3772E+18  -0.0000E+00   1.0972-286  -9.2655E+01   1.8676E+24   7.3686E-12
         0044   4.4000E-07   5.6815E+23   4.3600E+18  -0.0000E+00   0.0000E+00  -9.1697E+01   1.7183E+24   7.3686E-12
         0045   4.5000E-07   5.6223E+23   4.3441E+18  -0.0000E+00   0.0000E+00  -9.0742E+01   1.5887E+24   7.3686E-12
         0046   4.6000E-07   5.5633E+23   4.3294E+18  -0.0000E+00   0.0000E+00  -8.9791E+01   1.4759E+24   7.3686E-12
         0047   4.7000E-07   5.5046E+23   4.3156E+18  -0.0000E+00   0.0000E+00  -8.8843E+01   1.3767E+24   7.3686E-12
         0048   4.8000E-07   5.4460E+23   4.3027E+18  -0.0000E+00   0.0000E+00  -8.7898E+01   1.2880E+24   7.3686E-12
         0049   4.9000E-07   5.3876E+23   4.2906E+18  -0.0000E+00   0.0000E+00  -8.6956E+01   1.2065E+24   7.3686E-12
