time=   4.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1728E+23  -9.4424E+19   0.0000E+00   1.4867E+22  -9.9627E+20   5.6065E+22   7.3686E-12
         0001   1.0000E-08   3.4542E+23  -9.4412E+19   0.0000E+00   1.3383E+24  -1.6380E+21   1.2202E+23   7.3686E-12
         0002   2.0000E-08   4.7355E+23  -9.3971E+19   0.0000E+00   4.4316E+25  -4.1751E+19   1.8718E+23   7.3686E-12
         0003   3.0000E-08   6.0108E+23  -8.8575E+19   0.0000E+00   5.3988E+26  -1.7930E+16   2.5112E+23   7.3686E-12
         0004   4.0000E-08   7.2128E+23  -6.4383E+19   0.0000E+00   2.4195E+27  -1.3289E+11   3.1342E+23   7.3686E-12
         0005   5.0000E-08   8.0866E+23  -2.4495E+19   0.0000E+00   3.9891E+27  -1.6879E+04   3.7366E+23   7.3686E-12
         0006   6.0000E-08   8.4190E+23  -3.0455E+17   0.0000E+00   2.4195E+27  -1.3601E+02   4.3143E+23   7.3686E-12
         0007   7.0000E-08   8.4231E+23   5.0892E+18  -0.0000E+00   5.3986E+26  -1.3610E+02   4.8633E+23   7.3686E-12
         0008   8.0000E-08   8.3541E+23   5.5270E+18  -0.0000E+00   4.4315E+25  -1.3498E+02   5.3795E+23   7.3686E-12
         0009   9.0000E-08   8.2791E+23   5.5345E+18  -0.0000E+00   1.3382E+24  -1.3377E+02   5.8591E+23   7.3686E-12
         0010   1.0000E-07   8.2040E+23   5.5284E+18  -0.0000E+00   1.4866E+22  -1.3255E+02   6.2983E+23   7.3686E-12
         0011   1.1000E-07   8.1289E+23   5.5217E+18  -0.0000E+00   6.0754E+19  -1.3133E+02   6.6934E+23   7.3686E-12
         0012   1.2000E-07   8.0540E+23   5.5146E+18  -0.0000E+00   9.1340E+16  -1.3012E+02   7.0408E+23   7.3686E-12
         0013   1.3000E-07   7.9792E+23   5.5073E+18  -0.0000E+00   5.0519E+13  -1.2891E+02   7.3372E+23   7.3686E-12
         0014   1.4000E-07   7.9044E+23   5.4997E+18  -0.0000E+00   1.0279E+10  -1.2770E+02   7.5793E+23   7.3686E-12
         0015   1.5000E-07   7.8298E+23   5.4920E+18  -0.0000E+00   7.6940E+05  -1.2649E+02   7.7641E+23   7.3686E-12
         0016   1.6000E-07   7.7553E+23   5.4841E+18  -0.0000E+00   2.1187E+01  -1.2528E+02   7.8885E+23   7.3686E-12
         0017   1.7000E-07   7.6808E+23   5.4761E+18  -0.0000E+00   2.1462E-04  -1.2407E+02   7.9498E+23   7.3686E-12
         0018   1.8000E-07   7.6065E+23   5.4682E+18  -0.0000E+00   7.9982E-10  -1.2287E+02   7.9456E+23   7.3686E-12
         0019   1.9000E-07   7.5323E+23   5.4603E+18  -0.0000E+00   1.0965E-15  -1.2167E+02   7.8733E+23   7.3686E-12
