time=   4.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1624E+23  -9.3525E+19   0.0000E+00   1.4867E+22  -9.9148E+20   2.7113E+23   7.3686E-12
         0001   1.0000E-08   3.4316E+23  -9.3517E+19   0.0000E+00   1.3383E+24  -1.6273E+21   5.9159E+23   7.3686E-12
         0002   2.0000E-08   4.7008E+23  -9.3084E+19   0.0000E+00   4.4316E+25  -4.1449E+19   9.2107E+23   7.3686E-12
         0003   3.0000E-08   5.9640E+23  -8.7697E+19   0.0000E+00   5.3988E+26  -1.7793E+16   1.2638E+24   7.3686E-12
         0004   4.0000E-08   7.1542E+23  -6.3518E+19   0.0000E+00   2.4195E+27  -1.3183E+11   1.6234E+24   7.3686E-12
         0005   5.0000E-08   8.0162E+23  -2.3647E+19   0.0000E+00   3.9891E+27  -1.6735E+04   2.0021E+24   7.3686E-12
         0006   6.0000E-08   8.3371E+23   5.2380E+17  -0.0000E+00   2.4195E+27  -1.3471E+02   2.4012E+24   7.3686E-12
         0007   7.0000E-08   8.3300E+23   5.8942E+18  -0.0000E+00   5.3986E+26  -1.3461E+02   2.8204E+24   7.3686E-12
         0008   8.0000E-08   8.2500E+23   6.3048E+18  -0.0000E+00   4.4315E+25  -1.3331E+02   3.2580E+24   7.3686E-12
         0009   9.0000E-08   8.1644E+23   6.2811E+18  -0.0000E+00   1.3382E+24  -1.3192E+02   3.7103E+24   7.3686E-12
         0010   1.0000E-07   8.0792E+23   6.2395E+18  -0.0000E+00   1.4866E+22  -1.3053E+02   4.1724E+24   7.3686E-12
         0011   1.1000E-07   7.9945E+23   6.1931E+18  -0.0000E+00   6.0754E+19  -1.2916E+02   4.6377E+24   7.3686E-12
         0012   1.2000E-07   7.9105E+23   6.1422E+18  -0.0000E+00   9.1340E+16  -1.2779E+02   5.0989E+24   7.3686E-12
         0013   1.3000E-07   7.8271E+23   6.0867E+18  -0.0000E+00   5.0519E+13  -1.2644E+02   5.5482E+24   7.3686E-12
         0014   1.4000E-07   7.7445E+23   6.0269E+18  -0.0000E+00   1.0279E+10  -1.2509E+02   5.9777E+24   7.3686E-12
         0015   1.5000E-07   7.6627E+23   5.9631E+18  -0.0000E+00   7.6940E+05  -1.2376E+02   6.3798E+24   7.3686E-12
         0016   1.6000E-07   7.5818E+23   5.8956E+18  -0.0000E+00   2.1187E+01  -1.2245E+02   6.7473E+24   7.3686E-12
         0017   1.7000E-07   7.5018E+23   5.8249E+18  -0.0000E+00   2.1462E-04  -1.2115E+02   7.0733E+24   7.3686E-12
         0018   1.8000E-07   7.4227E+23   5.7514E+18  -0.0000E+00   7.9982E-10  -1.1987E+02   7.3517E+24   7.3686E-12
         0019   1.9000E-07   7.3447E+23   5.6756E+18  -0.0000E+00   1.0965E-15  -1.1860E+02   7.5768E+24   7.3686E-12
         0020   2.0000E-07   7.2676E+23   5.5982E+18  -0.0000E+00   5.5303E-22  -1.1735E+02   7.7438E+24   7.3686E-12
         0021   2.1000E-07   7.1917E+23   5.5197E+18  -0.0000E+00   1.0261E-28  -1.1612E+02   7.8489E+24   7.3686E-12
         0022   2.2000E-07   7.1168E+23   5.4408E+18  -0.0000E+00   7.0037E-36  -1.1490E+02   7.8896E+24   7.3686E-12
         0023   2.3000E-07   7.0429E+23   5.3621E+18  -0.0000E+00   1.7586E-43  -1.1370E+02   7.8652E+24   7.3686E-12
         0024   2.4000E-07   6.9702E+23   5.2844E+18  -0.0000E+00   1.6245E-51  -1.1253E+02   7.7763E+24   7.3686E-12
         0025   2.5000E-07   6.8984E+23   5.2081E+18  -0.0000E+00   5.5206E-60  -1.1136E+02   7.6258E+24   7.3686E-12
         0026   2.6000E-07   6.8278E+23   5.1339E+18  -0.0000E+00   6.9016E-69  -1.1022E+02   7.4180E+24   7.3686E-12
         0027   2.7000E-07   6.7581E+23   5.0623E+18  -0.0000E+00   3.1741E-78  -1.0909E+02   7.1590E+24   7.3686E-12
         0028   2.8000E-07   6.6894E+23   4.9938E+18  -0.0000E+00   5.3702E-88  -1.0798E+02   6.8562E+24   7.3686E-12
         0029   2.9000E-07   6.6216E+23   4.9286E+18  -0.0000E+00   3.3425E-98  -1.0688E+02   6.5178E+24   7.3686E-12
         0030   3.0000E-07   6.5547E+23   4.8671E+18  -0.0000E+00   7.6534-109  -1.0580E+02   6.1528E+24   7.3686E-12
         0031   3.1000E-07   6.4887E+23   4.8094E+18  -0.0000E+00   6.4468-120  -1.0473E+02   5.7699E+24   7.3686E-12
         0032   3.2000E-07   6.4234E+23   4.7556E+18  -0.0000E+00   1.9978-131  -1.0368E+02   5.3779E+24   7.3686E-12
         0033   3.3000E-07   6.3589E+23   4.7058E+18  -0.0000E+00   2.2774-143  -1.0263E+02   4.9848E+24   7.3686E-12
         0034   3.4000E-07   6.2950E+23   4.6598E+18  -0.0000E+00   9.5511-156  -1.0160E+02   4.5977E+24   7.3686E-12
         0035   3.5000E-07   6.2318E+23   4.6175E+18  -0.0000E+00   1.4736-168  -1.0058E+02   4.2229E+24   7.3686E-12
         0036   3.6000E-07   6.1691E+23   4.5789E+18  -0.0000E+00   8.3634-182  -9.9568E+01   3.8652E+24   7.3686E-12
