time=   4.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1728E+23  -9.4429E+19   0.0000E+00   1.4867E+22  -9.9629E+20   5.3403E+22   7.3686E-12
         0001   1.0000E-08   3.4543E+23  -9.4417E+19   0.0000E+00   1.3383E+24  -1.6380E+21   1.1624E+23   7.3686E-12
         0002   2.0000E-08   4.7357E+23  -9.3976E+19   0.0000E+00   4.4316E+25  -4.1753E+19   1.7829E+23   7.3686E-12
         0003   3.0000E-08   6.0110E+23  -8.8579E+19   0.0000E+00   5.3988E+26  -1.7930E+16   2.3915E+23   7.3686E-12
         0004   4.0000E-08   7.2131E+23  -6.4387E+19   0.0000E+00   2.4195E+27  -1.3289E+11   2.9840E+23   7.3686E-12
         0005   5.0000E-08   8.0869E+23  -2.4499E+19   0.0000E+00   3.9891E+27  -1.6880E+04   3.5563E+23   7.3686E-12
         0006   6.0000E-08   8.4194E+23  -3.0849E+17   0.0000E+00   2.4195E+27  -1.3602E+02   4.1045E+23   7.3686E-12
         0007   7.0000E-08   8.4236E+23   5.0855E+18  -0.0000E+00   5.3986E+26  -1.3611E+02   4.6245E+23   7.3686E-12
         0008   8.0000E-08   8.3546E+23   5.5236E+18  -0.0000E+00   4.4315E+25  -1.3499E+02   5.1124E+23   7.3686E-12
         0009   9.0000E-08   8.2796E+23   5.5314E+18  -0.0000E+00   1.3382E+24  -1.3378E+02   5.5644E+23   7.3686E-12
         0010   1.0000E-07   8.2046E+23   5.5256E+18  -0.0000E+00   1.4866E+22  -1.3256E+02   5.9768E+23   7.3686E-12
         0011   1.1000E-07   8.1296E+23   5.5192E+18  -0.0000E+00   6.0754E+19  -1.3134E+02   6.3461E+23   7.3686E-12
         0012   1.2000E-07   8.0547E+23   5.5125E+18  -0.0000E+00   9.1340E+16  -1.3013E+02   6.6687E+23   7.3686E-12
         0013   1.3000E-07   7.9799E+23   5.5056E+18  -0.0000E+00   5.0519E+13  -1.2892E+02   6.9415E+23   7.3686E-12
         0014   1.4000E-07   7.9052E+23   5.4984E+18  -0.0000E+00   1.0279E+10  -1.2771E+02   7.1610E+23   7.3686E-12
         0015   1.5000E-07   7.8305E+23   5.4911E+18  -0.0000E+00   7.6940E+05  -1.2650E+02   7.3245E+23   7.3686E-12
         0016   1.6000E-07   7.7560E+23   5.4837E+18  -0.0000E+00   2.1187E+01  -1.2529E+02   7.4290E+23   7.3686E-12
         0017   1.7000E-07   7.6816E+23   5.4762E+18  -0.0000E+00   2.1462E-04  -1.2409E+02   7.4718E+23   7.3686E-12
         0018   1.8000E-07   7.6073E+23   5.4688E+18  -0.0000E+00   7.9982E-10  -1.2288E+02   7.4504E+23   7.3686E-12
         0019   1.9000E-07   7.5331E+23   5.4614E+18  -0.0000E+00   1.0965E-15  -1.2168E+02   7.3627E+23   7.3686E-12
         0020   2.0000E-07   7.4589E+23   5.4542E+18  -0.0000E+00   5.5303E-22  -1.2048E+02   7.2064E+23   7.3686E-12
         0021   2.1000E-07   7.3849E+23   5.4472E+18  -0.0000E+00   1.0261E-28  -1.1928E+02   6.9799E+23   7.3686E-12
         0022   2.2000E-07   7.3110E+23   5.4405E+18  -0.0000E+00   7.0037E-36  -1.1808E+02   6.6814E+23   7.3686E-12
         0023   2.3000E-07   7.2372E+23   5.4342E+18  -0.0000E+00   1.7586E-43  -1.1688E+02   6.3095E+23   7.3686E-12
         0024   2.4000E-07   7.1634E+23   5.4284E+18  -0.0000E+00   1.6245E-51  -1.1569E+02   5.8632E+23   7.3686E-12
         0025   2.5000E-07   7.0898E+23   5.4230E+18  -0.0000E+00   5.5206E-60  -1.1450E+02   5.3415E+23   7.3686E-12
         0026   2.6000E-07   7.0162E+23   5.4183E+18  -0.0000E+00   6.9015E-69  -1.1330E+02   4.7439E+23   7.3686E-12
         0027   2.7000E-07   6.9426E+23   5.4142E+18  -0.0000E+00   3.1741E-78  -1.1211E+02   4.0700E+23   7.3686E-12
         0028   2.8000E-07   6.8691E+23   5.4109E+18  -0.0000E+00   5.3702E-88  -1.1092E+02   3.3197E+23   7.3686E-12
         0029   2.9000E-07   6.7957E+23   5.4084E+18  -0.0000E+00   3.3425E-98  -1.0973E+02   2.4932E+23   7.3686E-12
         0030   3.0000E-07   6.7223E+23   5.4068E+18  -0.0000E+00   7.6534-109  -1.0854E+02   1.5911E+23   7.3686E-12
         0031   3.1000E-07   6.6489E+23   5.4062E+18  -0.0000E+00   6.4468-120  -1.0735E+02   6.1421E+22   7.3686E-12
         0032   3.2000E-07   6.5756E+23   5.4066E+18  -0.0000E+00   1.9978-131  -1.0616E+02  -4.3644E+22   7.3686E-12
         0033   3.3000E-07   6.5022E+23   5.4082E+18  -0.0000E+00   2.2774-143  -1.0497E+02  -1.5594E+23   7.3686E-12
         0034   3.4000E-07   6.4288E+23   5.4109E+18  -0.0000E+00   9.5511-156  -1.0378E+02  -2.7530E+23   7.3686E-12
         0035   3.5000E-07   6.3554E+23   5.4149E+18  -0.0000E+00   1.4736-168  -1.0259E+02  -4.0151E+23   7.3686E-12
         0036   3.6000E-07   6.2819E+23   5.4203E+18  -0.0000E+00   8.3634-182  -1.0140E+02  -5.3435E+23   7.3686E-12
         0037   3.7000E-07   6.2083E+23   5.4270E+18  -0.0000E+00   1.7463-195  -1.0021E+02  -6.7354E+23   7.3686E-12
         0038   3.8000E-07   6.1347E+23   5.4352E+18  -0.0000E+00   1.3413-209  -9.9011E+01  -8.1880E+23   7.3686E-12
         0039   3.9000E-07   6.0609E+23   5.4449E+18  -0.0000E+00   3.7903-224  -9.7814E+01  -9.6979E+23   7.3686E-12
         0040   4.0000E-07   5.9870E+23   5.4562E+18  -0.0000E+00   3.9402-239  -9.6616E+01  -1.1262E+24   7.3686E-12
         0041   4.1000E-07   5.9130E+23   5.4691E+18  -0.0000E+00   1.5068-254  -9.5414E+01  -1.2875E+24   7.3686E-12
         0042   4.2000E-07   5.8388E+23   5.4836E+18  -0.0000E+00   2.1199-270  -9.4210E+01  -1.4535E+24   7.3686E-12
         0043   4.3000E-07   5.7643E+23   5.4998E+18  -0.0000E+00   1.0972-286  -9.3002E+01  -1.6235E+24   7.3686E-12
         0044   4.4000E-07   5.6897E+23   5.5178E+18  -0.0000E+00   0.0000E+00  -9.1790E+01  -1.7973E+24   7.3686E-12
         0045   4.5000E-07   5.6148E+23   5.5375E+18  -0.0000E+00   0.0000E+00  -9.0574E+01  -1.9741E+24   7.3686E-12
         0046   4.6000E-07   5.5397E+23   5.5591E+18  -0.0000E+00   0.0000E+00  -8.9354E+01  -2.1537E+24   7.3686E-12
         0047   4.7000E-07   5.4642E+23   5.5824E+18  -0.0000E+00   0.0000E+00  -8.8129E+01  -2.3352E+24   7.3686E-12
         0048   4.8000E-07   5.3885E+23   5.6076E+18  -0.0000E+00   0.0000E+00  -8.6898E+01  -2.5183E+24   7.3686E-12
         0049   4.9000E-07   5.3124E+23   5.6346E+18  -0.0000E+00   0.0000E+00  -8.5662E+01  -2.7023E+24   7.3686E-12
         0050   5.0000E-07   5.2359E+23   5.6635E+18  -0.0000E+00   0.0000E+00  -8.4419E+01  -2.8866E+24   7.3686E-12
         0051   5.1000E-07   5.1590E+23   5.6942E+18  -0.0000E+00   0.0000E+00  -8.3170E+01  -3.0706E+24   7.3686E-12
         0052   5.2000E-07   5.0818E+23   5.7267E+18  -0.0000E+00   0.0000E+00  -8.1914E+01  -3.2535E+24   7.3686E-12
         0053   5.3000E-07   5.0040E+23   5.7611E+18  -0.0000E+00   0.0000E+00  -8.0650E+01  -3.4348E+24   7.3686E-12
         0054   5.4000E-07   4.9259E+23   5.7972E+18  -0.0000E+00   0.0000E+00  -7.9379E+01  -3.6138E+24   7.3686E-12
         0055   5.5000E-07   4.8472E+23   5.8351E+18  -0.0000E+00   0.0000E+00  -7.8099E+01  -3.7897E+24   7.3686E-12
         0056   5.6000E-07   4.7680E+23   5.8747E+18  -0.0000E+00   0.0000E+00  -7.6811E+01  -3.9619E+24   7.3686E-12
         0057   5.7000E-07   4.6883E+23   5.9160E+18  -0.0000E+00   0.0000E+00  -7.5513E+01  -4.1297E+24   7.3686E-12
         0058   5.8000E-07   4.6080E+23   5.9590E+18  -0.0000E+00   0.0000E+00  -7.4206E+01  -4.2924E+24   7.3686E-12
         0059   5.9000E-07   4.5271E+23   6.0035E+18  -0.0000E+00   0.0000E+00  -7.2890E+01  -4.4493E+24   7.3686E-12
         0060   6.0000E-07   4.4456E+23   6.0494E+18  -0.0000E+00   0.0000E+00  -7.1563E+01  -4.5996E+24   7.3686E-12
         0061   6.1000E-07   4.3635E+23   6.0969E+18  -0.0000E+00   0.0000E+00  -7.0225E+01  -4.7428E+24   7.3686E-12
         0062   6.2000E-07   4.2808E+23   6.1457E+18  -0.0000E+00   0.0000E+00  -6.8877E+01  -4.8781E+24   7.3686E-12
         0063   6.3000E-07   4.1974E+23   6.1957E+18  -0.0000E+00   0.0000E+00  -6.7518E+01  -5.0049E+24   7.3686E-12
         0064   6.4000E-07   4.1133E+23   6.2469E+18  -0.0000E+00   0.0000E+00  -6.6148E+01  -5.1225E+24   7.3686E-12
         0065   6.5000E-07   4.0285E+23   6.2992E+18  -0.0000E+00   0.0000E+00  -6.4765E+01  -5.2303E+24   7.3686E-12
         0066   6.6000E-07   3.9431E+23   6.3525E+18  -0.0000E+00   0.0000E+00  -6.3371E+01  -5.3276E+24   7.3686E-12
         0067   6.7000E-07   3.8568E+23   6.4066E+18  -0.0000E+00   0.0000E+00  -6.1965E+01  -5.4140E+24   7.3686E-12
         0068   6.8000E-07   3.7699E+23   6.4615E+18  -0.0000E+00   0.0000E+00  -6.0546E+01  -5.4889E+24   7.3686E-12
