time=   4.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1716E+23  -9.4323E+19   0.0000E+00   1.4867E+22  -9.9579E+20   1.0252E+23   7.3686E-12
         0001   1.0000E-08   3.4517E+23  -9.4312E+19   0.0000E+00   1.3383E+24  -1.6369E+21   2.2317E+23   7.3686E-12
         0002   2.0000E-08   4.7316E+23  -9.3872E+19   0.0000E+00   4.4316E+25  -4.1720E+19   3.4276E+23   7.3686E-12
         0003   3.0000E-08   6.0055E+23  -8.8478E+19   0.0000E+00   5.3988E+26  -1.7915E+16   4.6075E+23   7.3686E-12
         0004   4.0000E-08   7.2063E+23  -6.4288E+19   0.0000E+00   2.4195E+27  -1.3278E+11   5.7658E+23   7.3686E-12
         0005   5.0000E-08   8.0787E+23  -2.4404E+19   0.0000E+00   3.9891E+27  -1.6864E+04   6.8969E+23   7.3686E-12
         0006   6.0000E-08   8.4099E+23  -2.1691E+17   0.0000E+00   2.4195E+27  -1.3587E+02   7.9955E+23   7.3686E-12
         0007   7.0000E-08   8.4128E+23   5.1727E+18  -0.0000E+00   5.3986E+26  -1.3594E+02   9.0562E+23   7.3686E-12
         0008   8.0000E-08   8.3426E+23   5.6058E+18  -0.0000E+00   4.4315E+25  -1.3481E+02   1.0074E+24   7.3686E-12
         0009   9.0000E-08   8.2666E+23   5.6081E+18  -0.0000E+00   1.3382E+24  -1.3358E+02   1.1043E+24   7.3686E-12
         0010   1.0000E-07   8.1905E+23   5.5963E+18  -0.0000E+00   1.4866E+22  -1.3234E+02   1.1958E+24   7.3686E-12
         0011   1.1000E-07   8.1145E+23   5.5835E+18  -0.0000E+00   6.0754E+19  -1.3111E+02   1.2815E+24   7.3686E-12
         0012   1.2000E-07   8.0387E+23   5.5699E+18  -0.0000E+00   9.1340E+16  -1.2988E+02   1.3608E+24   7.3686E-12
         0013   1.3000E-07   7.9632E+23   5.5555E+18  -0.0000E+00   5.0519E+13  -1.2866E+02   1.4334E+24   7.3686E-12
         0014   1.4000E-07   7.8878E+23   5.5405E+18  -0.0000E+00   1.0279E+10  -1.2743E+02   1.4987E+24   7.3686E-12
         0015   1.5000E-07   7.8126E+23   5.5250E+18  -0.0000E+00   7.6940E+05  -1.2622E+02   1.5563E+24   7.3686E-12
         0016   1.6000E-07   7.7376E+23   5.5089E+18  -0.0000E+00   2.1187E+01  -1.2500E+02   1.6059E+24   7.3686E-12
         0017   1.7000E-07   7.6628E+23   5.4924E+18  -0.0000E+00   2.1462E-04  -1.2379E+02   1.6469E+24   7.3686E-12
         0018   1.8000E-07   7.5883E+23   5.4757E+18  -0.0000E+00   7.9982E-10  -1.2258E+02   1.6791E+24   7.3686E-12
         0019   1.9000E-07   7.5140E+23   5.4586E+18  -0.0000E+00   1.0965E-15  -1.2138E+02   1.7020E+24   7.3686E-12
         0020   2.0000E-07   7.4399E+23   5.4415E+18  -0.0000E+00   5.5303E-22  -1.2018E+02   1.7154E+24   7.3686E-12
         0021   2.1000E-07   7.3661E+23   5.4243E+18  -0.0000E+00   1.0261E-28  -1.1898E+02   1.7189E+24   7.3686E-12
         0022   2.2000E-07   7.2924E+23   5.4072E+18  -0.0000E+00   7.0037E-36  -1.1779E+02   1.7122E+24   7.3686E-12
         0023   2.3000E-07   7.2191E+23   5.3902E+18  -0.0000E+00   1.7586E-43  -1.1660E+02   1.6951E+24   7.3686E-12
         0024   2.4000E-07   7.1459E+23   5.3735E+18  -0.0000E+00   1.6245E-51  -1.1541E+02   1.6674E+24   7.3686E-12
         0025   2.5000E-07   7.0730E+23   5.3573E+18  -0.0000E+00   5.5206E-60  -1.1423E+02   1.6288E+24   7.3686E-12
         0026   2.6000E-07   7.0003E+23   5.3415E+18  -0.0000E+00   6.9015E-69  -1.1305E+02   1.5792E+24   7.3686E-12
         0027   2.7000E-07   6.9278E+23   5.3263E+18  -0.0000E+00   3.1741E-78  -1.1188E+02   1.5185E+24   7.3686E-12
         0028   2.8000E-07   6.8555E+23   5.3118E+18  -0.0000E+00   5.3702E-88  -1.1071E+02   1.4464E+24   7.3686E-12
         0029   2.9000E-07   6.7834E+23   5.2982E+18  -0.0000E+00   3.3425E-98  -1.0954E+02   1.3629E+24   7.3686E-12
         0030   3.0000E-07   6.7115E+23   5.2855E+18  -0.0000E+00   7.6534-109  -1.0837E+02   1.2681E+24   7.3686E-12
         0031   3.1000E-07   6.6398E+23   5.2739E+18  -0.0000E+00   6.4468-120  -1.0721E+02   1.1618E+24   7.3686E-12
         0032   3.2000E-07   6.5682E+23   5.2634E+18  -0.0000E+00   1.9978-131  -1.0605E+02   1.0440E+24   7.3686E-12
         0033   3.3000E-07   6.4968E+23   5.2543E+18  -0.0000E+00   2.2774-143  -1.0489E+02   9.1493E+23   7.3686E-12
         0034   3.4000E-07   6.4255E+23   5.2466E+18  -0.0000E+00   9.5511-156  -1.0374E+02   7.7456E+23   7.3686E-12
         0035   3.5000E-07   6.3543E+23   5.2403E+18  -0.0000E+00   1.4736-168  -1.0258E+02   6.2304E+23   7.3686E-12
         0036   3.6000E-07   6.2832E+23   5.2357E+18  -0.0000E+00   8.3634-182  -1.0143E+02   4.6057E+23   7.3686E-12
         0037   3.7000E-07   6.2121E+23   5.2328E+18  -0.0000E+00   1.7463-195  -1.0028E+02   2.8734E+23   7.3686E-12
         0038   3.8000E-07   6.1411E+23   5.2318E+18  -0.0000E+00   1.3413-209  -9.9130E+01   1.0363E+23   7.3686E-12
         0039   3.9000E-07   6.0701E+23   5.2327E+18  -0.0000E+00   3.7903-224  -9.7979E+01  -9.0283E+22   7.3686E-12
         0040   4.0000E-07   5.9991E+23   5.2357E+18  -0.0000E+00   3.9402-239  -9.6828E+01  -2.9404E+23   7.3686E-12
         0041   4.1000E-07   5.9280E+23   5.2407E+18  -0.0000E+00   1.5068-254  -9.5677E+01  -5.0724E+23   7.3686E-12
         0042   4.2000E-07   5.8569E+23   5.2480E+18  -0.0000E+00   2.1199-270  -9.4524E+01  -7.2947E+23   7.3686E-12
         0043   4.3000E-07   5.7857E+23   5.2576E+18  -0.0000E+00   1.0972-286  -9.3369E+01  -9.6022E+23   7.3686E-12
         0044   4.4000E-07   5.7143E+23   5.2696E+18  -0.0000E+00   0.0000E+00  -9.2212E+01  -1.1990E+24   7.3686E-12
         0045   4.5000E-07   5.6428E+23   5.2841E+18  -0.0000E+00   0.0000E+00  -9.1052E+01  -1.4451E+24   7.3686E-12
         0046   4.6000E-07   5.5711E+23   5.3010E+18  -0.0000E+00   0.0000E+00  -8.9889E+01  -1.6981E+24   7.3686E-12
         0047   4.7000E-07   5.4992E+23   5.3206E+18  -0.0000E+00   0.0000E+00  -8.8722E+01  -1.9572E+24   7.3686E-12
         0048   4.8000E-07   5.4270E+23   5.3428E+18  -0.0000E+00   0.0000E+00  -8.7550E+01  -2.2217E+24   7.3686E-12
         0049   4.9000E-07   5.3544E+23   5.3677E+18  -0.0000E+00   0.0000E+00  -8.6373E+01  -2.4908E+24   7.3686E-12
         0050   5.0000E-07   5.2816E+23   5.3954E+18  -0.0000E+00   0.0000E+00  -8.5191E+01  -2.7637E+24   7.3686E-12
         0051   5.1000E-07   5.2084E+23   5.4258E+18  -0.0000E+00   0.0000E+00  -8.4002E+01  -3.0395E+24   7.3686E-12
         0052   5.2000E-07   5.1347E+23   5.4589E+18  -0.0000E+00   0.0000E+00  -8.2806E+01  -3.3174E+24   7.3686E-12
         0053   5.3000E-07   5.0607E+23   5.4949E+18  -0.0000E+00   0.0000E+00  -8.1603E+01  -3.5964E+24   7.3686E-12
         0054   5.4000E-07   4.9861E+23   5.5337E+18  -0.0000E+00   0.0000E+00  -8.0392E+01  -3.8756E+24   7.3686E-12
         0055   5.5000E-07   4.9110E+23   5.5752E+18  -0.0000E+00   0.0000E+00  -7.9171E+01  -4.1538E+24   7.3686E-12
         0056   5.6000E-07   4.8353E+23   5.6195E+18  -0.0000E+00   0.0000E+00  -7.7941E+01  -4.4300E+24   7.3686E-12
         0057   5.7000E-07   4.7591E+23   5.6665E+18  -0.0000E+00   0.0000E+00  -7.6701E+01  -4.7032E+24   7.3686E-12
         0058   5.8000E-07   4.6822E+23   5.7163E+18  -0.0000E+00   0.0000E+00  -7.5451E+01  -4.9722E+24   7.3686E-12
         0059   5.9000E-07   4.6046E+23   5.7686E+18  -0.0000E+00   0.0000E+00  -7.4189E+01  -5.2360E+24   7.3686E-12
         0060   6.0000E-07   4.5263E+23   5.8235E+18  -0.0000E+00   0.0000E+00  -7.2915E+01  -5.4933E+24   7.3686E-12
         0061   6.1000E-07   4.4473E+23   5.8810E+18  -0.0000E+00   0.0000E+00  -7.1628E+01  -5.7429E+24   7.3686E-12
         0062   6.2000E-07   4.3675E+23   5.9408E+18  -0.0000E+00   0.0000E+00  -7.0329E+01  -5.9838E+24   7.3686E-12
         0063   6.3000E-07   4.2868E+23   6.0030E+18  -0.0000E+00   0.0000E+00  -6.9016E+01  -6.2147E+24   7.3686E-12
         0064   6.4000E-07   4.2054E+23   6.0673E+18  -0.0000E+00   0.0000E+00  -6.7689E+01  -6.4344E+24   7.3686E-12
         0065   6.5000E-07   4.1230E+23   6.1337E+18  -0.0000E+00   0.0000E+00  -6.6347E+01  -6.6418E+24   7.3686E-12
         0066   6.6000E-07   4.0398E+23   6.2021E+18  -0.0000E+00   0.0000E+00  -6.4990E+01  -6.8358E+24   7.3686E-12
         0067   6.7000E-07   3.9556E+23   6.2722E+18  -0.0000E+00   0.0000E+00  -6.3617E+01  -7.0151E+24   7.3686E-12
         0068   6.8000E-07   3.8705E+23   6.3440E+18  -0.0000E+00   0.0000E+00  -6.2229E+01  -7.1787E+24   7.3686E-12
         0069   6.9000E-07   3.7844E+23   6.4173E+18  -0.0000E+00   0.0000E+00  -6.0824E+01  -7.3256E+24   7.3686E-12
         0070   7.0000E-07   3.6973E+23   6.4918E+18  -0.0000E+00   0.0000E+00  -5.9403E+01  -7.4547E+24   7.3686E-12
         0071   7.1000E-07   3.6092E+23   6.5675E+18  -0.0000E+00   0.0000E+00  -5.7965E+01  -7.5650E+24   7.3686E-12
         0072   7.2000E-07   3.5201E+23   6.6440E+18  -0.0000E+00   0.0000E+00  -5.6509E+01  -7.6557E+24   7.3686E-12
