time=   4.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1684E+23  -9.4041E+19   0.0000E+00   1.4867E+22  -9.9432E+20   2.0103E+23   7.3686E-12
         0001   1.0000E-08   3.4446E+23  -9.4032E+19   0.0000E+00   1.3383E+24  -1.6336E+21   4.3727E+23   7.3686E-12
         0002   2.0000E-08   4.7207E+23  -9.3596E+19   0.0000E+00   4.4316E+25  -4.1627E+19   6.7177E+23   7.3686E-12
         0003   3.0000E-08   5.9909E+23  -8.8206E+19   0.0000E+00   5.3988E+26  -1.7873E+16   9.0357E+23   7.3686E-12
         0004   4.0000E-08   7.1880E+23  -6.4022E+19   0.0000E+00   2.4195E+27  -1.3245E+11   1.1318E+24   7.3686E-12
         0005   5.0000E-08   8.0568E+23  -2.4145E+19   0.0000E+00   3.9891E+27  -1.6820E+04   1.3555E+24   7.3686E-12
         0006   6.0000E-08   8.3845E+23   3.4681E+16  -0.0000E+00   2.4195E+27  -1.3547E+02   1.5738E+24   7.3686E-12
         0007   7.0000E-08   8.3840E+23   5.4155E+18  -0.0000E+00   5.3986E+26  -1.3549E+02   1.7858E+24   7.3686E-12
         0008   8.0000E-08   8.3105E+23   5.8387E+18  -0.0000E+00   4.4315E+25  -1.3430E+02   1.9908E+24   7.3686E-12
         0009   9.0000E-08   8.2313E+23   5.8302E+18  -0.0000E+00   1.3382E+24  -1.3301E+02   2.1879E+24   7.3686E-12
         0010   1.0000E-07   8.1522E+23   5.8066E+18  -0.0000E+00   1.4866E+22  -1.3173E+02   2.3763E+24   7.3686E-12
         0011   1.1000E-07   8.0734E+23   5.7810E+18  -0.0000E+00   6.0754E+19  -1.3045E+02   2.5553E+24   7.3686E-12
         0012   1.2000E-07   7.9949E+23   5.7538E+18  -0.0000E+00   9.1340E+16  -1.2917E+02   2.7243E+24   7.3686E-12
         0013   1.3000E-07   7.9168E+23   5.7250E+18  -0.0000E+00   5.0519E+13  -1.2791E+02   2.8825E+24   7.3686E-12
         0014   1.4000E-07   7.8391E+23   5.6947E+18  -0.0000E+00   1.0279E+10  -1.2665E+02   3.0294E+24   7.3686E-12
         0015   1.5000E-07   7.7618E+23   5.6630E+18  -0.0000E+00   7.6940E+05  -1.2539E+02   3.1645E+24   7.3686E-12
         0016   1.6000E-07   7.6850E+23   5.6302E+18  -0.0000E+00   2.1187E+01  -1.2415E+02   3.2871E+24   7.3686E-12
         0017   1.7000E-07   7.6086E+23   5.5962E+18  -0.0000E+00   2.1462E-04  -1.2291E+02   3.3969E+24   7.3686E-12
         0018   1.8000E-07   7.5326E+23   5.5613E+18  -0.0000E+00   7.9982E-10  -1.2168E+02   3.4935E+24   7.3686E-12
         0019   1.9000E-07   7.4572E+23   5.5255E+18  -0.0000E+00   1.0965E-15  -1.2045E+02   3.5764E+24   7.3686E-12
         0020   2.0000E-07   7.3822E+23   5.4890E+18  -0.0000E+00   5.5303E-22  -1.1924E+02   3.6453E+24   7.3686E-12
         0021   2.1000E-07   7.3077E+23   5.4520E+18  -0.0000E+00   1.0261E-28  -1.1803E+02   3.7000E+24   7.3686E-12
         0022   2.2000E-07   7.2337E+23   5.4146E+18  -0.0000E+00   7.0037E-36  -1.1683E+02   3.7401E+24   7.3686E-12
         0023   2.3000E-07   7.1602E+23   5.3770E+18  -0.0000E+00   1.7586E-43  -1.1564E+02   3.7656E+24   7.3686E-12
         0024   2.4000E-07   7.0872E+23   5.3392E+18  -0.0000E+00   1.6245E-51  -1.1445E+02   3.7762E+24   7.3686E-12
         0025   2.5000E-07   7.0148E+23   5.3015E+18  -0.0000E+00   5.5206E-60  -1.1328E+02   3.7717E+24   7.3686E-12
         0026   2.6000E-07   6.9428E+23   5.2640E+18  -0.0000E+00   6.9016E-69  -1.1212E+02   3.7521E+24   7.3686E-12
         0027   2.7000E-07   6.8714E+23   5.2268E+18  -0.0000E+00   3.1741E-78  -1.1096E+02   3.7173E+24   7.3686E-12
         0028   2.8000E-07   6.8005E+23   5.1901E+18  -0.0000E+00   5.3702E-88  -1.0981E+02   3.6671E+24   7.3686E-12
         0029   2.9000E-07   6.7300E+23   5.1541E+18  -0.0000E+00   3.3425E-98  -1.0867E+02   3.6016E+24   7.3686E-12
         0030   3.0000E-07   6.6601E+23   5.1189E+18  -0.0000E+00   7.6534-109  -1.0754E+02   3.5207E+24   7.3686E-12
         0031   3.1000E-07   6.5906E+23   5.0847E+18  -0.0000E+00   6.4468-120  -1.0641E+02   3.4242E+24   7.3686E-12
         0032   3.2000E-07   6.5216E+23   5.0516E+18  -0.0000E+00   1.9978-131  -1.0529E+02   3.3123E+24   7.3686E-12
         0033   3.3000E-07   6.4531E+23   5.0197E+18  -0.0000E+00   2.2774-143  -1.0418E+02   3.1849E+24   7.3686E-12
         0034   3.4000E-07   6.3849E+23   4.9893E+18  -0.0000E+00   9.5511-156  -1.0308E+02   3.0418E+24   7.3686E-12
         0035   3.5000E-07   6.3172E+23   4.9605E+18  -0.0000E+00   1.4736-168  -1.0199E+02   2.8832E+24   7.3686E-12
         0036   3.6000E-07   6.2499E+23   4.9334E+18  -0.0000E+00   8.3634-182  -1.0090E+02   2.7088E+24   7.3686E-12
         0037   3.7000E-07   6.1830E+23   4.9082E+18  -0.0000E+00   1.7463-195  -9.9813E+01   2.5186E+24   7.3686E-12
         0038   3.8000E-07   6.1163E+23   4.8851E+18  -0.0000E+00   1.3413-209  -9.8735E+01   2.3127E+24   7.3686E-12
         0039   3.9000E-07   6.0500E+23   4.8641E+18  -0.0000E+00   3.7903-224  -9.7662E+01   2.0908E+24   7.3686E-12
         0040   4.0000E-07   5.9840E+23   4.8456E+18  -0.0000E+00   3.9402-239  -9.6594E+01   1.8529E+24   7.3686E-12
