time=   4.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.9644E+20  -9.9644E+20   0.0000E+00
         0001   1.0000E-08   6.0639E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6384E+21  -1.6384E+21   0.0000E+00
         0002   2.0000E-08   1.1106E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1765E+19  -4.1765E+19   0.0000E+00
         0003   3.0000E-08   3.7257E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7936E+16  -1.7936E+16   0.0000E+00
         0004   4.0000E-08   2.2891E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3294E+11  -1.3294E+11   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6886E+04  -1.6886E+04   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3607E+02  -1.3607E+02   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3617E+02  -1.3617E+02   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3506E+02  -1.3506E+02   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3386E+02  -1.3386E+02   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3265E+02  -1.3265E+02   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3144E+02  -1.3144E+02   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3023E+02  -1.3023E+02   0.0000E+00
         0013   1.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2902E+02  -1.2902E+02   0.0000E+00
