time=   4.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.9432E+20  -9.9432E+20   0.0000E+00
         0001   1.0000E-08   6.0639E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6336E+21  -1.6336E+21   0.0000E+00
         0002   2.0000E-08   1.1106E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1627E+19  -4.1627E+19   0.0000E+00
         0003   3.0000E-08   3.7257E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7873E+16  -1.7873E+16   0.0000E+00
         0004   4.0000E-08   2.2891E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3245E+11  -1.3245E+11   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6820E+04  -1.6820E+04   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3547E+02  -1.3547E+02   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3549E+02  -1.3549E+02   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3430E+02  -1.3430E+02   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3301E+02  -1.3301E+02   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3173E+02  -1.3173E+02   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3045E+02  -1.3045E+02   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2917E+02  -1.2917E+02   0.0000E+00
         0013   1.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2791E+02  -1.2791E+02   0.0000E+00
         0014   1.4000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2665E+02  -1.2665E+02   0.0000E+00
         0015   1.5000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2539E+02  -1.2539E+02   0.0000E+00
         0016   1.6000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2415E+02  -1.2415E+02   0.0000E+00
         0017   1.7000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2291E+02  -1.2291E+02   0.0000E+00
         0018   1.8000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2168E+02  -1.2168E+02   0.0000E+00
         0019   1.9000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2045E+02  -1.2045E+02   0.0000E+00
         0020   2.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1924E+02  -1.1924E+02   0.0000E+00
         0021   2.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1803E+02  -1.1803E+02   0.0000E+00
         0022   2.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1683E+02  -1.1683E+02   0.0000E+00
         0023   2.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1564E+02  -1.1564E+02   0.0000E+00
         0024   2.4000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1445E+02  -1.1445E+02   0.0000E+00
         0025   2.5000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1328E+02  -1.1328E+02   0.0000E+00
         0026   2.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1212E+02  -1.1212E+02   0.0000E+00
         0027   2.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1096E+02  -1.1096E+02   0.0000E+00
         0028   2.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0981E+02  -1.0981E+02   0.0000E+00
         0029   2.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0867E+02  -1.0867E+02   0.0000E+00
         0030   3.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0754E+02  -1.0754E+02   0.0000E+00
         0031   3.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0641E+02  -1.0641E+02   0.0000E+00
         0032   3.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0529E+02  -1.0529E+02   0.0000E+00
         0033   3.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0418E+02  -1.0418E+02   0.0000E+00
         0034   3.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0308E+02  -1.0308E+02   0.0000E+00
         0035   3.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0199E+02  -1.0199E+02   0.0000E+00
         0036   3.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.0090E+02  -1.0090E+02   0.0000E+00
         0037   3.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.9813E+01  -9.9813E+01   0.0000E+00
         0038   3.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.8735E+01  -9.8735E+01   0.0000E+00
         0039   3.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.7662E+01  -9.7662E+01   0.0000E+00
         0040   4.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.6594E+01  -9.6594E+01   0.0000E+00
         0041   4.1000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.5531E+01  -9.5531E+01   0.0000E+00
         0042   4.2000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.4470E+01  -9.4470E+01   0.0000E+00
         0043   4.3000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.3413E+01  -9.3413E+01   0.0000E+00
         0044   4.4000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.2358E+01  -9.2358E+01   0.0000E+00
         0045   4.5000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.1304E+01  -9.1304E+01   0.0000E+00
         0046   4.6000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -9.0251E+01  -9.0251E+01   0.0000E+00
         0047   4.7000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.9199E+01  -8.9199E+01   0.0000E+00
         0048   4.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.8146E+01  -8.8146E+01   0.0000E+00
         0049   4.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.7091E+01  -8.7091E+01   0.0000E+00
         0050   5.0000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.6034E+01  -8.6034E+01   0.0000E+00
         0051   5.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.4973E+01  -8.4973E+01   0.0000E+00
         0052   5.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.3908E+01  -8.3908E+01   0.0000E+00
         0053   5.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.2838E+01  -8.2838E+01   0.0000E+00
         0054   5.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.1762E+01  -8.1762E+01   0.0000E+00
         0055   5.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -8.0679E+01  -8.0679E+01   0.0000E+00
         0056   5.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.9587E+01  -7.9587E+01   0.0000E+00
         0057   5.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.8486E+01  -7.8486E+01   0.0000E+00
         0058   5.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.7374E+01  -7.7374E+01   0.0000E+00
         0059   5.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.6251E+01  -7.6251E+01   0.0000E+00
         0060   6.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.5115E+01  -7.5115E+01   0.0000E+00
         0061   6.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.3964E+01  -7.3964E+01   0.0000E+00
         0062   6.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.2799E+01  -7.2799E+01   0.0000E+00
         0063   6.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.1617E+01  -7.1617E+01   0.0000E+00
         0064   6.4000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -7.0418E+01  -7.0418E+01   0.0000E+00
         0065   6.5000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.9200E+01  -6.9200E+01   0.0000E+00
         0066   6.6000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.7962E+01  -6.7962E+01   0.0000E+00
         0067   6.7000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.6703E+01  -6.6703E+01   0.0000E+00
         0068   6.8000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.5422E+01  -6.5422E+01   0.0000E+00
         0069   6.9000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.4118E+01  -6.4118E+01   0.0000E+00
         0070   7.0000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.2789E+01  -6.2789E+01   0.0000E+00
         0071   7.1000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.1435E+01  -6.1435E+01   0.0000E+00
         0072   7.2000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -6.0055E+01  -6.0055E+01   0.0000E+00
         0073   7.3000E-07   1.9997E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -5.8648E+01  -5.8648E+01   0.0000E+00
