time=   4.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1726E+23  -9.4409E+19   0.0000E+00   1.4867E+22  -9.9620E+20   6.4357E+22   7.3686E-12
         0001   1.0000E-08   3.4538E+23  -9.4397E+19   0.0000E+00   1.3383E+24  -1.6378E+21   1.4006E+23   7.3686E-12
         0002   2.0000E-08   4.7349E+23  -9.3956E+19   0.0000E+00   4.4316E+25  -4.1747E+19   2.1493E+23   7.3686E-12
         0003   3.0000E-08   6.0100E+23  -8.8560E+19   0.0000E+00   5.3988E+26  -1.7927E+16   2.8850E+23   7.3686E-12
         0004   4.0000E-08   7.2118E+23  -6.4368E+19   0.0000E+00   2.4195E+27  -1.3287E+11   3.6033E+23   7.3686E-12
         0005   5.0000E-08   8.0854E+23  -2.4481E+19   0.0000E+00   3.9891E+27  -1.6877E+04   4.2998E+23   7.3686E-12
         0006   6.0000E-08   8.4176E+23  -2.9142E+17   0.0000E+00   2.4195E+27  -1.3599E+02   4.9701E+23   7.3686E-12
         0007   7.0000E-08   8.4216E+23   5.1016E+18  -0.0000E+00   5.3986E+26  -1.3608E+02   5.6098E+23   7.3686E-12
         0008   8.0000E-08   8.3523E+23   5.5385E+18  -0.0000E+00   4.4315E+25  -1.3496E+02   6.2148E+23   7.3686E-12
         0009   9.0000E-08   8.2772E+23   5.5451E+18  -0.0000E+00   1.3382E+24  -1.3374E+02   6.7808E+23   7.3686E-12
         0010   1.0000E-07   8.2019E+23   5.5380E+18  -0.0000E+00   1.4866E+22  -1.3252E+02   7.3038E+23   7.3686E-12
         0011   1.1000E-07   8.1268E+23   5.5302E+18  -0.0000E+00   6.0754E+19  -1.3130E+02   7.7800E+23   7.3686E-12
         0012   1.2000E-07   8.0517E+23   5.5220E+18  -0.0000E+00   9.1340E+16  -1.3009E+02   8.2054E+23   7.3686E-12
         0013   1.3000E-07   7.9768E+23   5.5134E+18  -0.0000E+00   5.0519E+13  -1.2887E+02   8.5765E+23   7.3686E-12
         0014   1.4000E-07   7.9020E+23   5.5045E+18  -0.0000E+00   1.0279E+10  -1.2766E+02   8.8898E+23   7.3686E-12
         0015   1.5000E-07   7.8272E+23   5.4954E+18  -0.0000E+00   7.6940E+05  -1.2645E+02   9.1419E+23   7.3686E-12
         0016   1.6000E-07   7.7527E+23   5.4861E+18  -0.0000E+00   2.1187E+01  -1.2524E+02   9.3297E+23   7.3686E-12
         0017   1.7000E-07   7.6782E+23   5.4766E+18  -0.0000E+00   2.1462E-04  -1.2403E+02   9.4501E+23   7.3686E-12
         0018   1.8000E-07   7.6039E+23   5.4671E+18  -0.0000E+00   7.9982E-10  -1.2283E+02   9.5004E+23   7.3686E-12
         0019   1.9000E-07   7.5297E+23   5.4576E+18  -0.0000E+00   1.0965E-15  -1.2163E+02   9.4780E+23   7.3686E-12
         0020   2.0000E-07   7.4556E+23   5.4483E+18  -0.0000E+00   5.5303E-22  -1.2043E+02   9.3805E+23   7.3686E-12
         0021   2.1000E-07   7.3817E+23   5.4391E+18  -0.0000E+00   1.0261E-28  -1.1923E+02   9.2057E+23   7.3686E-12
         0022   2.2000E-07   7.3079E+23   5.4301E+18  -0.0000E+00   7.0037E-36  -1.1803E+02   8.9519E+23   7.3686E-12
         0023   2.3000E-07   7.2342E+23   5.4215E+18  -0.0000E+00   1.7586E-43  -1.1684E+02   8.6173E+23   7.3686E-12
         0024   2.4000E-07   7.1606E+23   5.4133E+18  -0.0000E+00   1.6245E-51  -1.1565E+02   8.2005E+23   7.3686E-12
         0025   2.5000E-07   7.0871E+23   5.4056E+18  -0.0000E+00   5.5206E-60  -1.1446E+02   7.7005E+23   7.3686E-12
         0026   2.6000E-07   7.0138E+23   5.3985E+18  -0.0000E+00   6.9015E-69  -1.1327E+02   7.1162E+23   7.3686E-12
         0027   2.7000E-07   6.9405E+23   5.3920E+18  -0.0000E+00   3.1741E-78  -1.1208E+02   6.4473E+23   7.3686E-12
         0028   2.8000E-07   6.8674E+23   5.3863E+18  -0.0000E+00   5.3702E-88  -1.1089E+02   5.6933E+23   7.3686E-12
         0029   2.9000E-07   6.7943E+23   5.3815E+18  -0.0000E+00   3.3425E-98  -1.0971E+02   4.8544E+23   7.3686E-12
         0030   3.0000E-07   6.7212E+23   5.3775E+18  -0.0000E+00   7.6534-109  -1.0852E+02   3.9308E+23   7.3686E-12
         0031   3.1000E-07   6.6482E+23   5.3746E+18  -0.0000E+00   6.4468-120  -1.0734E+02   2.9232E+23   7.3686E-12
         0032   3.2000E-07   6.5753E+23   5.3728E+18  -0.0000E+00   1.9978-131  -1.0616E+02   1.8325E+23   7.3686E-12
         0033   3.3000E-07   6.5024E+23   5.3721E+18  -0.0000E+00   2.2774-143  -1.0498E+02   6.6016E+22   7.3686E-12
         0034   3.4000E-07   6.4295E+23   5.3727E+18  -0.0000E+00   9.5511-156  -1.0380E+02  -5.9232E+22   7.3686E-12
         0035   3.5000E-07   6.3566E+23   5.3746E+18  -0.0000E+00   1.4736-168  -1.0261E+02  -1.9229E+23   7.3686E-12
         0036   3.6000E-07   6.2836E+23   5.3780E+18  -0.0000E+00   8.3634-182  -1.0143E+02  -3.3294E+23   7.3686E-12
         0037   3.7000E-07   6.2106E+23   5.3828E+18  -0.0000E+00   1.7463-195  -1.0025E+02  -4.8091E+23   7.3686E-12
         0038   3.8000E-07   6.1376E+23   5.3891E+18  -0.0000E+00   1.3413-209  -9.9063E+01  -6.3590E+23   7.3686E-12
         0039   3.9000E-07   6.0645E+23   5.3971E+18  -0.0000E+00   3.7903-224  -9.7876E+01  -7.9757E+23   7.3686E-12
         0040   4.0000E-07   5.9912E+23   5.4068E+18  -0.0000E+00   3.9402-239  -9.6688E+01  -9.6557E+23   7.3686E-12
         0041   4.1000E-07   5.9178E+23   5.4182E+18  -0.0000E+00   1.5068-254  -9.5498E+01  -1.1395E+24   7.3686E-12
         0042   4.2000E-07   5.8443E+23   5.4314E+18  -0.0000E+00   2.1199-270  -9.4305E+01  -1.3189E+24   7.3686E-12
         0043   4.3000E-07   5.7706E+23   5.4464E+18  -0.0000E+00   1.0972-286  -9.3109E+01  -1.5033E+24   7.3686E-12
         0044   4.4000E-07   5.6967E+23   5.4633E+18  -0.0000E+00   0.0000E+00  -9.1909E+01  -1.6922E+24   7.3686E-12
         0045   4.5000E-07   5.6225E+23   5.4822E+18  -0.0000E+00   0.0000E+00  -9.0706E+01  -1.8852E+24   7.3686E-12
         0046   4.6000E-07   5.5481E+23   5.5030E+18  -0.0000E+00   0.0000E+00  -8.9498E+01  -2.0815E+24   7.3686E-12
         0047   4.7000E-07   5.4735E+23   5.5258E+18  -0.0000E+00   0.0000E+00  -8.8285E+01  -2.2807E+24   7.3686E-12
         0048   4.8000E-07   5.3985E+23   5.5506E+18  -0.0000E+00   0.0000E+00  -8.7068E+01  -2.4821E+24   7.3686E-12
         0049   4.9000E-07   5.3231E+23   5.5775E+18  -0.0000E+00   0.0000E+00  -8.5844E+01  -2.6851E+24   7.3686E-12
         0050   5.0000E-07   5.2475E+23   5.6063E+18  -0.0000E+00   0.0000E+00  -8.4614E+01  -2.8889E+24   7.3686E-12
         0051   5.1000E-07   5.1714E+23   5.6373E+18  -0.0000E+00   0.0000E+00  -8.3378E+01  -3.0930E+24   7.3686E-12
         0052   5.2000E-07   5.0949E+23   5.6702E+18  -0.0000E+00   0.0000E+00  -8.2135E+01  -3.2966E+24   7.3686E-12
         0053   5.3000E-07   5.0179E+23   5.7052E+18  -0.0000E+00   0.0000E+00  -8.0884E+01  -3.4989E+24   7.3686E-12
         0054   5.4000E-07   4.9405E+23   5.7422E+18  -0.0000E+00   0.0000E+00  -7.9625E+01  -3.6992E+24   7.3686E-12
         0055   5.5000E-07   4.8626E+23   5.7812E+18  -0.0000E+00   0.0000E+00  -7.8357E+01  -3.8967E+24   7.3686E-12
         0056   5.6000E-07   4.7841E+23   5.8221E+18  -0.0000E+00   0.0000E+00  -7.7081E+01  -4.0908E+24   7.3686E-12
