time=   4.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1673E+23  -9.3947E+19   0.0000E+00   1.4867E+22  -9.9381E+20   2.3347E+23   7.3686E-12
         0001   1.0000E-08   3.4422E+23  -9.3939E+19   0.0000E+00   1.3383E+24  -1.6324E+21   5.0769E+23   7.3686E-12
         0002   2.0000E-08   4.7171E+23  -9.3504E+19   0.0000E+00   4.4316E+25  -4.1595E+19   7.7982E+23   7.3686E-12
         0003   3.0000E-08   5.9860E+23  -8.8115E+19   0.0000E+00   5.3988E+26  -1.7859E+16   1.0488E+24   7.3686E-12
         0004   4.0000E-08   7.1819E+23  -6.3933E+19   0.0000E+00   2.4195E+27  -1.3234E+11   1.3134E+24   7.3686E-12
         0005   5.0000E-08   8.0495E+23  -2.4058E+19   0.0000E+00   3.9891E+27  -1.6805E+04   1.5727E+24   7.3686E-12
         0006   6.0000E-08   8.3760E+23   1.1881E+17  -0.0000E+00   2.4195E+27  -1.3534E+02   1.8255E+24   7.3686E-12
         0007   7.0000E-08   8.3744E+23   5.4967E+18  -0.0000E+00   5.3986E+26  -1.3533E+02   2.0709E+24   7.3686E-12
         0008   8.0000E-08   8.2998E+23   5.9168E+18  -0.0000E+00   4.4315E+25  -1.3412E+02   2.3079E+24   7.3686E-12
         0009   9.0000E-08   8.2195E+23   5.9048E+18  -0.0000E+00   1.3382E+24  -1.3282E+02   2.5355E+24   7.3686E-12
         0010   1.0000E-07   8.1394E+23   5.8775E+18  -0.0000E+00   1.4866E+22  -1.3152E+02   2.7528E+24   7.3686E-12
         0011   1.1000E-07   8.0596E+23   5.8479E+18  -0.0000E+00   6.0754E+19  -1.3022E+02   2.9590E+24   7.3686E-12
         0012   1.2000E-07   7.9802E+23   5.8163E+18  -0.0000E+00   9.1340E+16  -1.2894E+02   3.1533E+24   7.3686E-12
         0013   1.3000E-07   7.9013E+23   5.7830E+18  -0.0000E+00   5.0519E+13  -1.2765E+02   3.3349E+24   7.3686E-12
