time=   4.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1724E+23  -9.4391E+19   0.0000E+00   1.4867E+22  -9.9612E+20   7.3140E+22   7.3686E-12
         0001   1.0000E-08   3.4534E+23  -9.4379E+19   0.0000E+00   1.3383E+24  -1.6376E+21   1.5918E+23   7.3686E-12
         0002   2.0000E-08   4.7342E+23  -9.3938E+19   0.0000E+00   4.4316E+25  -4.1741E+19   2.4433E+23   7.3686E-12
         0003   3.0000E-08   6.0091E+23  -8.8543E+19   0.0000E+00   5.3988E+26  -1.7925E+16   3.2812E+23   7.3686E-12
         0004   4.0000E-08   7.2107E+23  -6.4352E+19   0.0000E+00   2.4195E+27  -1.3285E+11   4.1006E+23   7.3686E-12
         0005   5.0000E-08   8.0840E+23  -2.4466E+19   0.0000E+00   3.9891E+27  -1.6874E+04   4.8969E+23   7.3686E-12
         0006   6.0000E-08   8.4160E+23  -2.7622E+17   0.0000E+00   2.4195E+27  -1.3597E+02   5.6655E+23   7.3686E-12
         0007   7.0000E-08   8.4198E+23   5.1160E+18  -0.0000E+00   5.3986E+26  -1.3605E+02   6.4017E+23   7.3686E-12
         0008   8.0000E-08   8.3503E+23   5.5521E+18  -0.0000E+00   4.4315E+25  -1.3493E+02   7.1011E+23   7.3686E-12
         0009   9.0000E-08   8.2750E+23   5.5577E+18  -0.0000E+00   1.3382E+24  -1.3371E+02   7.7592E+23   7.3686E-12
         0010   1.0000E-07   8.1996E+23   5.5495E+18  -0.0000E+00   1.4866E+22  -1.3248E+02   8.3717E+23   7.3686E-12
         0011   1.1000E-07   8.1243E+23   5.5405E+18  -0.0000E+00   6.0754E+19  -1.3126E+02   8.9345E+23   7.3686E-12
         0012   1.2000E-07   8.0491E+23   5.5311E+18  -0.0000E+00   9.1340E+16  -1.3004E+02   9.4436E+23   7.3686E-12
         0013   1.3000E-07   7.9740E+23   5.5212E+18  -0.0000E+00   5.0519E+13  -1.2883E+02   9.8949E+23   7.3686E-12
         0014   1.4000E-07   7.8991E+23   5.5109E+18  -0.0000E+00   1.0279E+10  -1.2761E+02   1.0285E+24   7.3686E-12
         0015   1.5000E-07   7.8243E+23   5.5003E+18  -0.0000E+00   7.6940E+05  -1.2640E+02   1.0610E+24   7.3686E-12
         0016   1.6000E-07   7.7496E+23   5.4894E+18  -0.0000E+00   2.1187E+01  -1.2519E+02   1.0866E+24   7.3686E-12
         0017   1.7000E-07   7.6751E+23   5.4784E+18  -0.0000E+00   2.1462E-04  -1.2399E+02   1.1051E+24   7.3686E-12
         0018   1.8000E-07   7.6008E+23   5.4672E+18  -0.0000E+00   7.9982E-10  -1.2278E+02   1.1161E+24   7.3686E-12
         0019   1.9000E-07   7.5266E+23   5.4560E+18  -0.0000E+00   1.0965E-15  -1.2158E+02   1.1193E+24   7.3686E-12
         0020   2.0000E-07   7.4526E+23   5.4449E+18  -0.0000E+00   5.5303E-22  -1.2038E+02   1.1146E+24   7.3686E-12
         0021   2.1000E-07   7.3787E+23   5.4339E+18  -0.0000E+00   1.0261E-28  -1.1918E+02   1.1016E+24   7.3686E-12
         0022   2.2000E-07   7.3049E+23   5.4231E+18  -0.0000E+00   7.0037E-36  -1.1799E+02   1.0801E+24   7.3686E-12
         0023   2.3000E-07   7.2313E+23   5.4126E+18  -0.0000E+00   1.7586E-43  -1.1679E+02   1.0500E+24   7.3686E-12
         0024   2.4000E-07   7.1579E+23   5.4025E+18  -0.0000E+00   1.6245E-51  -1.1560E+02   1.0110E+24   7.3686E-12
         0025   2.5000E-07   7.0846E+23   5.3928E+18  -0.0000E+00   5.5206E-60  -1.1441E+02   9.6312E+23   7.3686E-12
         0026   2.6000E-07   7.0114E+23   5.3838E+18  -0.0000E+00   6.9015E-69  -1.1323E+02   9.0617E+23   7.3686E-12
         0027   2.7000E-07   6.9383E+23   5.3754E+18  -0.0000E+00   3.1741E-78  -1.1204E+02   8.4009E+23   7.3686E-12
         0028   2.8000E-07   6.8654E+23   5.3677E+18  -0.0000E+00   5.3702E-88  -1.1086E+02   7.6484E+23   7.3686E-12
         0029   2.9000E-07   6.7925E+23   5.3609E+18  -0.0000E+00   3.3425E-98  -1.0968E+02   6.8039E+23   7.3686E-12
         0030   3.0000E-07   6.7198E+23   5.3550E+18  -0.0000E+00   7.6534-109  -1.0850E+02   5.8677E+23   7.3686E-12
         0031   3.1000E-07   6.6471E+23   5.3502E+18  -0.0000E+00   6.4468-120  -1.0733E+02   4.8402E+23   7.3686E-12
         0032   3.2000E-07   6.5745E+23   5.3465E+18  -0.0000E+00   1.9978-131  -1.0615E+02   3.7223E+23   7.3686E-12
         0033   3.3000E-07   6.5019E+23   5.3440E+18  -0.0000E+00   2.2774-143  -1.0497E+02   2.5151E+23   7.3686E-12
         0034   3.4000E-07   6.4294E+23   5.3428E+18  -0.0000E+00   9.5511-156  -1.0380E+02   1.2201E+23   7.3686E-12
         0035   3.5000E-07   6.3569E+23   5.3429E+18  -0.0000E+00   1.4736-168  -1.0262E+02  -1.6072E+22   7.3686E-12
         0036   3.6000E-07   6.2844E+23   5.3445E+18  -0.0000E+00   8.3634-182  -1.0145E+02  -1.6252E+23   7.3686E-12
         0037   3.7000E-07   6.2118E+23   5.3477E+18  -0.0000E+00   1.7463-195  -1.0027E+02  -3.1707E+23   7.3686E-12
         0038   3.8000E-07   6.1393E+23   5.3525E+18  -0.0000E+00   1.3413-209  -9.9093E+01  -4.7943E+23   7.3686E-12
         0039   3.9000E-07   6.0666E+23   5.3590E+18  -0.0000E+00   3.7903-224  -9.7915E+01  -6.4926E+23   7.3686E-12
         0040   4.0000E-07   5.9939E+23   5.3673E+18  -0.0000E+00   3.9402-239  -9.6735E+01  -8.2620E+23   7.3686E-12
         0041   4.1000E-07   5.9211E+23   5.3774E+18  -0.0000E+00   1.5068-254  -9.5554E+01  -1.0098E+24   7.3686E-12
         0042   4.2000E-07   5.8481E+23   5.3894E+18  -0.0000E+00   2.1199-270  -9.4370E+01  -1.1997E+24   7.3686E-12
         0043   4.3000E-07   5.7749E+23   5.4033E+18  -0.0000E+00   1.0972-286  -9.3184E+01  -1.3954E+24   7.3686E-12
         0044   4.4000E-07   5.7016E+23   5.4193E+18  -0.0000E+00   0.0000E+00  -9.1994E+01  -1.5963E+24   7.3686E-12
         0045   4.5000E-07   5.6281E+23   5.4373E+18  -0.0000E+00   0.0000E+00  -9.0800E+01  -1.8019E+24   7.3686E-12
         0046   4.6000E-07   5.5543E+23   5.4574E+18  -0.0000E+00   0.0000E+00  -8.9602E+01  -2.0116E+24   7.3686E-12
         0047   4.7000E-07   5.4802E+23   5.4797E+18  -0.0000E+00   0.0000E+00  -8.8400E+01  -2.2249E+24   7.3686E-12
