time=   4.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1686E+23  -9.4058E+19   0.0000E+00   1.4867E+22  -9.9441E+20   1.9521E+23   7.3686E-12
         0001   1.0000E-08   3.4450E+23  -9.4049E+19   0.0000E+00   1.3383E+24  -1.6338E+21   4.2460E+23   7.3686E-12
         0002   2.0000E-08   4.7214E+23  -9.3613E+19   0.0000E+00   4.4316E+25  -4.1632E+19   6.5231E+23   7.3686E-12
         0003   3.0000E-08   5.9918E+23  -8.8223E+19   0.0000E+00   5.3988E+26  -1.7876E+16   8.7743E+23   7.3686E-12
         0004   4.0000E-08   7.1891E+23  -6.4038E+19   0.0000E+00   2.4195E+27  -1.3247E+11   1.0991E+24   7.3686E-12
         0005   5.0000E-08   8.0582E+23  -2.4160E+19   0.0000E+00   3.9891E+27  -1.6823E+04   1.3163E+24   7.3686E-12
         0006   6.0000E-08   8.3860E+23   1.9275E+16  -0.0000E+00   2.4195E+27  -1.3550E+02   1.5284E+24   7.3686E-12
         0007   7.0000E-08   8.3858E+23   5.4006E+18  -0.0000E+00   5.3986E+26  -1.3552E+02   1.7344E+24   7.3686E-12
         0008   8.0000E-08   8.3125E+23   5.8244E+18  -0.0000E+00   4.4315E+25  -1.3433E+02   1.9335E+24   7.3686E-12
         0009   9.0000E-08   8.2334E+23   5.8165E+18  -0.0000E+00   1.3382E+24  -1.3305E+02   2.1250E+24   7.3686E-12
         0010   1.0000E-07   8.1545E+23   5.7936E+18  -0.0000E+00   1.4866E+22  -1.3176E+02   2.3081E+24   7.3686E-12
         0011   1.1000E-07   8.0759E+23   5.7688E+18  -0.0000E+00   6.0754E+19  -1.3049E+02   2.4822E+24   7.3686E-12
         0012   1.2000E-07   7.9976E+23   5.7423E+18  -0.0000E+00   9.1340E+16  -1.2922E+02   2.6464E+24   7.3686E-12
         0013   1.3000E-07   7.9197E+23   5.7143E+18  -0.0000E+00   5.0519E+13  -1.2795E+02   2.8002E+24   7.3686E-12
         0014   1.4000E-07   7.8421E+23   5.6849E+18  -0.0000E+00   1.0279E+10  -1.2670E+02   2.9431E+24   7.3686E-12
         0015   1.5000E-07   7.7650E+23   5.6541E+18  -0.0000E+00   7.6940E+05  -1.2544E+02   3.0744E+24   7.3686E-12
         0016   1.6000E-07   7.6882E+23   5.6222E+18  -0.0000E+00   2.1187E+01  -1.2420E+02   3.1936E+24   7.3686E-12
         0017   1.7000E-07   7.6119E+23   5.5892E+18  -0.0000E+00   2.1462E-04  -1.2296E+02   3.3003E+24   7.3686E-12
         0018   1.8000E-07   7.5361E+23   5.5552E+18  -0.0000E+00   7.9982E-10  -1.2173E+02   3.3941E+24   7.3686E-12
         0019   1.9000E-07   7.4607E+23   5.5205E+18  -0.0000E+00   1.0965E-15  -1.2051E+02   3.4745E+24   7.3686E-12
         0020   2.0000E-07   7.3858E+23   5.4851E+18  -0.0000E+00   5.5303E-22  -1.1929E+02   3.5413E+24   7.3686E-12
         0021   2.1000E-07   7.3113E+23   5.4491E+18  -0.0000E+00   1.0261E-28  -1.1809E+02   3.5940E+24   7.3686E-12
         0022   2.2000E-07   7.2374E+23   5.4128E+18  -0.0000E+00   7.0037E-36  -1.1689E+02   3.6326E+24   7.3686E-12
         0023   2.3000E-07   7.1639E+23   5.3763E+18  -0.0000E+00   1.7586E-43  -1.1570E+02   3.6567E+24   7.3686E-12
         0024   2.4000E-07   7.0910E+23   5.3396E+18  -0.0000E+00   1.6245E-51  -1.1452E+02   3.6661E+24   7.3686E-12
         0025   2.5000E-07   7.0185E+23   5.3030E+18  -0.0000E+00   5.5206E-60  -1.1334E+02   3.6607E+24   7.3686E-12
         0026   2.6000E-07   6.9465E+23   5.2666E+18  -0.0000E+00   6.9016E-69  -1.1218E+02   3.6403E+24   7.3686E-12
         0027   2.7000E-07   6.8751E+23   5.2305E+18  -0.0000E+00   3.1741E-78  -1.1102E+02   3.6049E+24   7.3686E-12
         0028   2.8000E-07   6.8041E+23   5.1950E+18  -0.0000E+00   5.3702E-88  -1.0987E+02   3.5542E+24   7.3686E-12
         0029   2.9000E-07   6.7336E+23   5.1601E+18  -0.0000E+00   3.3425E-98  -1.0873E+02   3.4882E+24   7.3686E-12
         0030   3.0000E-07   6.6635E+23   5.1260E+18  -0.0000E+00   7.6534-109  -1.0759E+02   3.4069E+24   7.3686E-12
         0031   3.1000E-07   6.5940E+23   5.0929E+18  -0.0000E+00   6.4468-120  -1.0647E+02   3.3101E+24   7.3686E-12
         0032   3.2000E-07   6.5249E+23   5.0610E+18  -0.0000E+00   1.9978-131  -1.0535E+02   3.1978E+24   7.3686E-12
         0033   3.3000E-07   6.4562E+23   5.0303E+18  -0.0000E+00   2.2774-143  -1.0424E+02   3.0700E+24   7.3686E-12
         0034   3.4000E-07   6.3879E+23   5.0010E+18  -0.0000E+00   9.5511-156  -1.0313E+02   2.9266E+24   7.3686E-12
         0035   3.5000E-07   6.3200E+23   4.9733E+18  -0.0000E+00   1.4736-168  -1.0203E+02   2.7675E+24   7.3686E-12
         0036   3.6000E-07   6.2526E+23   4.9474E+18  -0.0000E+00   8.3634-182  -1.0094E+02   2.5926E+24   7.3686E-12
         0037   3.7000E-07   6.1854E+23   4.9234E+18  -0.0000E+00   1.7463-195  -9.9853E+01   2.4020E+24   7.3686E-12
         0038   3.8000E-07   6.1186E+23   4.9014E+18  -0.0000E+00   1.3413-209  -9.8772E+01   2.1954E+24   7.3686E-12
         0039   3.9000E-07   6.0521E+23   4.8817E+18  -0.0000E+00   3.7903-224  -9.7696E+01   1.9730E+24   7.3686E-12
         0040   4.0000E-07   5.9858E+23   4.8643E+18  -0.0000E+00   3.9402-239  -9.6624E+01   1.7346E+24   7.3686E-12
         0041   4.1000E-07   5.9198E+23   4.8495E+18  -0.0000E+00   1.5068-254  -9.5556E+01   1.4801E+24   7.3686E-12
         0042   4.2000E-07   5.8540E+23   4.8375E+18  -0.0000E+00   2.1199-270  -9.4491E+01   1.2095E+24   7.3686E-12
         0043   4.3000E-07   5.7884E+23   4.8282E+18  -0.0000E+00   1.0972-286  -9.3429E+01   9.2282E+23   7.3686E-12
         0044   4.4000E-07   5.7228E+23   4.8220E+18  -0.0000E+00   0.0000E+00  -9.2368E+01   6.2000E+23   7.3686E-12
         0045   4.5000E-07   5.6574E+23   4.8190E+18  -0.0000E+00   0.0000E+00  -9.1309E+01   3.0108E+23   7.3686E-12
         0046   4.6000E-07   5.5920E+23   4.8194E+18  -0.0000E+00   0.0000E+00  -9.0251E+01  -3.3880E+22   7.3686E-12
         0047   4.7000E-07   5.5266E+23   4.8232E+18  -0.0000E+00   0.0000E+00  -8.9193E+01  -3.8475E+23   7.3686E-12
         0048   4.8000E-07   5.4611E+23   4.8307E+18  -0.0000E+00   0.0000E+00  -8.8133E+01  -7.5137E+23   7.3686E-12
         0049   4.9000E-07   5.3956E+23   4.8420E+18  -0.0000E+00   0.0000E+00  -8.7072E+01  -1.1335E+24   7.3686E-12
         0050   5.0000E-07   5.3299E+23   4.8574E+18  -0.0000E+00   0.0000E+00  -8.6008E+01  -1.5307E+24   7.3686E-12
         0051   5.1000E-07   5.2639E+23   4.8768E+18  -0.0000E+00   0.0000E+00  -8.4941E+01  -1.9427E+24   7.3686E-12
         0052   5.2000E-07   5.1978E+23   4.9005E+18  -0.0000E+00   0.0000E+00  -8.3869E+01  -2.3689E+24   7.3686E-12
         0053   5.3000E-07   5.1313E+23   4.9286E+18  -0.0000E+00   0.0000E+00  -8.2792E+01  -2.8087E+24   7.3686E-12
         0054   5.4000E-07   5.0644E+23   4.9612E+18  -0.0000E+00   0.0000E+00  -8.1708E+01  -3.2613E+24   7.3686E-12
         0055   5.5000E-07   4.9970E+23   4.9984E+18  -0.0000E+00   0.0000E+00  -8.0617E+01  -3.7256E+24   7.3686E-12
         0056   5.6000E-07   4.9292E+23   5.0404E+18  -0.0000E+00   0.0000E+00  -7.9517E+01  -4.2008E+24   7.3686E-12
         0057   5.7000E-07   4.8608E+23   5.0873E+18  -0.0000E+00   0.0000E+00  -7.8408E+01  -4.6855E+24   7.3686E-12
         0058   5.8000E-07   4.7918E+23   5.1391E+18  -0.0000E+00   0.0000E+00  -7.7288E+01  -5.1784E+24   7.3686E-12
         0059   5.9000E-07   4.7220E+23   5.1959E+18  -0.0000E+00   0.0000E+00  -7.6156E+01  -5.6778E+24   7.3686E-12
         0060   6.0000E-07   4.6515E+23   5.2577E+18  -0.0000E+00   0.0000E+00  -7.5011E+01  -6.1821E+24   7.3686E-12
         0061   6.1000E-07   4.5802E+23   5.3246E+18  -0.0000E+00   0.0000E+00  -7.3853E+01  -6.6892E+24   7.3686E-12
         0062   6.2000E-07   4.5079E+23   5.3965E+18  -0.0000E+00   0.0000E+00  -7.2679E+01  -7.1971E+24   7.3686E-12
         0063   6.3000E-07   4.4347E+23   5.4736E+18  -0.0000E+00   0.0000E+00  -7.1488E+01  -7.7035E+24   7.3686E-12
         0064   6.4000E-07   4.3604E+23   5.5556E+18  -0.0000E+00   0.0000E+00  -7.0281E+01  -8.2059E+24   7.3686E-12
