time=   4.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3019E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9609E+20   9.9609E+20   0.0000E+00
         0001   1.0000E-08   1.3700E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6375E+21   1.6375E+21   0.0000E+00
         0002   2.0000E-08   2.6341E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1739E+19   4.1739E+19   0.0000E+00
         0003   3.0000E-08   9.2526E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7924E+16   1.7924E+16   0.0000E+00
         0004   4.0000E-08   5.9242E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3284E+11   1.3284E+11   0.0000E+00
         0005   5.0000E-08   6.8791E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6874E+04   1.6874E+04   0.0000E+00
         0006   6.0000E-08   5.3562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3596E+02   1.3596E+02   0.0000E+00
         0007   7.0000E-08   5.3288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3604E+02   1.3604E+02   0.0000E+00
         0008   8.0000E-08   5.2871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3492E+02   1.3492E+02   0.0000E+00
         0009   9.0000E-08   5.2443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3369E+02   1.3369E+02   0.0000E+00
         0010   1.0000E-07   5.2014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3247E+02   1.3247E+02   0.0000E+00
         0011   1.1000E-07   5.1587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3125E+02   1.3125E+02   0.0000E+00
         0012   1.2000E-07   5.1160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3003E+02   1.3003E+02   0.0000E+00
         0013   1.3000E-07   5.0733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2881E+02   1.2881E+02   0.0000E+00
         0014   1.4000E-07   5.0308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2760E+02   1.2760E+02   0.0000E+00
         0015   1.5000E-07   4.9883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2639E+02   1.2639E+02   0.0000E+00
         0016   1.6000E-07   4.9458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2518E+02   1.2518E+02   0.0000E+00
         0017   1.7000E-07   4.9035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2397E+02   1.2397E+02   0.0000E+00
         0018   1.8000E-07   4.8612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2276E+02   1.2276E+02   0.0000E+00
