time=   4.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1709E+23  -9.4264E+19   0.0000E+00   1.4867E+22  -9.9549E+20   1.2489E+23   7.3686E-12
         0001   1.0000E-08   3.4502E+23  -9.4253E+19   0.0000E+00   1.3383E+24  -1.6362E+21   2.7179E+23   7.3686E-12
         0002   2.0000E-08   4.7293E+23  -9.3814E+19   0.0000E+00   4.4316E+25  -4.1701E+19   4.1753E+23   7.3686E-12
         0003   3.0000E-08   6.0025E+23  -8.8421E+19   0.0000E+00   5.3988E+26  -1.7907E+16   5.6150E+23   7.3686E-12
         0004   4.0000E-08   7.2024E+23  -6.4233E+19   0.0000E+00   2.4195E+27  -1.3271E+11   7.0306E+23   7.3686E-12
         0005   5.0000E-08   8.0741E+23  -2.4350E+19   0.0000E+00   3.9891E+27  -1.6855E+04   8.4160E+23   7.3686E-12
         0006   6.0000E-08   8.4046E+23  -1.6465E+17   0.0000E+00   2.4195E+27  -1.3579E+02   9.7653E+23   7.3686E-12
         0007   7.0000E-08   8.4068E+23   5.2229E+18  -0.0000E+00   5.3986E+26  -1.3585E+02   1.1072E+24   7.3686E-12
         0008   8.0000E-08   8.3359E+23   5.6537E+18  -0.0000E+00   4.4315E+25  -1.3470E+02   1.2332E+24   7.3686E-12
         0009   9.0000E-08   8.2592E+23   5.6536E+18  -0.0000E+00   1.3382E+24  -1.3346E+02   1.3537E+24   7.3686E-12
         0010   1.0000E-07   8.1825E+23   5.6390E+18  -0.0000E+00   1.4866E+22  -1.3221E+02   1.4683E+24   7.3686E-12
         0011   1.1000E-07   8.1060E+23   5.6233E+18  -0.0000E+00   6.0754E+19  -1.3097E+02   1.5764E+24   7.3686E-12
         0012   1.2000E-07   8.0296E+23   5.6065E+18  -0.0000E+00   9.1340E+16  -1.2974E+02   1.6775E+24   7.3686E-12
         0013   1.3000E-07   7.9536E+23   5.5888E+18  -0.0000E+00   5.0519E+13  -1.2850E+02   1.7710E+24   7.3686E-12
         0014   1.4000E-07   7.8777E+23   5.5702E+18  -0.0000E+00   1.0279E+10  -1.2727E+02   1.8565E+24   7.3686E-12
         0015   1.5000E-07   7.8021E+23   5.5509E+18  -0.0000E+00   7.6940E+05  -1.2605E+02   1.9335E+24   7.3686E-12
         0016   1.6000E-07   7.7268E+23   5.5309E+18  -0.0000E+00   2.1187E+01  -1.2483E+02   2.0016E+24   7.3686E-12
         0017   1.7000E-07   7.6517E+23   5.5103E+18  -0.0000E+00   2.1462E-04  -1.2361E+02   2.0602E+24   7.3686E-12
         0018   1.8000E-07   7.5769E+23   5.4892E+18  -0.0000E+00   7.9982E-10  -1.2240E+02   2.1090E+24   7.3686E-12
         0019   1.9000E-07   7.5024E+23   5.4677E+18  -0.0000E+00   1.0965E-15  -1.2119E+02   2.1476E+24   7.3686E-12
         0020   2.0000E-07   7.4282E+23   5.4460E+18  -0.0000E+00   5.5303E-22  -1.1999E+02   2.1755E+24   7.3686E-12
         0021   2.1000E-07   7.3543E+23   5.4240E+18  -0.0000E+00   1.0261E-28  -1.1879E+02   2.1926E+24   7.3686E-12
         0022   2.2000E-07   7.2807E+23   5.4021E+18  -0.0000E+00   7.0037E-36  -1.1760E+02   2.1983E+24   7.3686E-12
         0023   2.3000E-07   7.2074E+23   5.3801E+18  -0.0000E+00   1.7586E-43  -1.1641E+02   2.1925E+24   7.3686E-12
         0024   2.4000E-07   7.1344E+23   5.3584E+18  -0.0000E+00   1.6245E-51  -1.1523E+02   2.1749E+24   7.3686E-12
         0025   2.5000E-07   7.0617E+23   5.3369E+18  -0.0000E+00   5.5206E-60  -1.1405E+02   2.1451E+24   7.3686E-12
         0026   2.6000E-07   6.9893E+23   5.3159E+18  -0.0000E+00   6.9015E-69  -1.1287E+02   2.1031E+24   7.3686E-12
         0027   2.7000E-07   6.9171E+23   5.2954E+18  -0.0000E+00   3.1741E-78  -1.1171E+02   2.0485E+24   7.3686E-12
         0028   2.8000E-07   6.8453E+23   5.2756E+18  -0.0000E+00   5.3702E-88  -1.1054E+02   1.9813E+24   7.3686E-12
         0029   2.9000E-07   6.7737E+23   5.2566E+18  -0.0000E+00   3.3425E-98  -1.0938E+02   1.9012E+24   7.3686E-12
         0030   3.0000E-07   6.7023E+23   5.2385E+18  -0.0000E+00   7.6534-109  -1.0823E+02   1.8082E+24   7.3686E-12
         0031   3.1000E-07   6.6312E+23   5.2215E+18  -0.0000E+00   6.4468-120  -1.0707E+02   1.7023E+24   7.3686E-12
         0032   3.2000E-07   6.5604E+23   5.2056E+18  -0.0000E+00   1.9978-131  -1.0593E+02   1.5834E+24   7.3686E-12
         0033   3.3000E-07   6.4897E+23   5.1911E+18  -0.0000E+00   2.2774-143  -1.0478E+02   1.4514E+24   7.3686E-12
         0034   3.4000E-07   6.4193E+23   5.1781E+18  -0.0000E+00   9.5511-156  -1.0364E+02   1.3064E+24   7.3686E-12
         0035   3.5000E-07   6.3490E+23   5.1666E+18  -0.0000E+00   1.4736-168  -1.0250E+02   1.1485E+24   7.3686E-12
         0036   3.6000E-07   6.2789E+23   5.1568E+18  -0.0000E+00   8.3634-182  -1.0137E+02   9.7785E+23   7.3686E-12
         0037   3.7000E-07   6.2089E+23   5.1489E+18  -0.0000E+00   1.7463-195  -1.0023E+02   7.9451E+23   7.3686E-12
         0038   3.8000E-07   6.1390E+23   5.1429E+18  -0.0000E+00   1.3413-209  -9.9100E+01   5.9871E+23   7.3686E-12
         0039   3.9000E-07   6.0692E+23   5.1390E+18  -0.0000E+00   3.7903-224  -9.7970E+01   3.9070E+23   7.3686E-12
         0040   4.0000E-07   5.9995E+23   5.1373E+18  -0.0000E+00   3.9402-239  -9.6840E+01   1.7075E+23   7.3686E-12
         0041   4.1000E-07   5.9298E+23   5.1379E+18  -0.0000E+00   1.5068-254  -9.5710E+01  -6.0796E+22   7.3686E-12
         0042   4.2000E-07   5.8600E+23   5.1409E+18  -0.0000E+00   2.1199-270  -9.4580E+01  -3.0356E+23   7.3686E-12
         0043   4.3000E-07   5.7903E+23   5.1465E+18  -0.0000E+00   1.0972-286  -9.3450E+01  -5.5710E+23   7.3686E-12
         0044   4.4000E-07   5.7204E+23   5.1547E+18  -0.0000E+00   0.0000E+00  -9.2318E+01  -8.2093E+23   7.3686E-12
         0045   4.5000E-07   5.6505E+23   5.1656E+18  -0.0000E+00   0.0000E+00  -9.1184E+01  -1.0945E+24   7.3686E-12
         0046   4.6000E-07   5.5804E+23   5.1794E+18  -0.0000E+00   0.0000E+00  -9.0047E+01  -1.3772E+24   7.3686E-12
         0047   4.7000E-07   5.5101E+23   5.1961E+18  -0.0000E+00   0.0000E+00  -8.8908E+01  -1.6684E+24   7.3686E-12
         0048   4.8000E-07   5.4396E+23   5.2158E+18  -0.0000E+00   0.0000E+00  -8.7764E+01  -1.9673E+24   7.3686E-12
         0049   4.9000E-07   5.3688E+23   5.2385E+18  -0.0000E+00   0.0000E+00  -8.6616E+01  -2.2733E+24   7.3686E-12
         0050   5.0000E-07   5.2977E+23   5.2643E+18  -0.0000E+00   0.0000E+00  -8.5463E+01  -2.5853E+24   7.3686E-12
         0051   5.1000E-07   5.2263E+23   5.2934E+18  -0.0000E+00   0.0000E+00  -8.4304E+01  -2.9026E+24   7.3686E-12
         0052   5.2000E-07   5.1544E+23   5.3256E+18  -0.0000E+00   0.0000E+00  -8.3138E+01  -3.2242E+24   7.3686E-12
         0053   5.3000E-07   5.0821E+23   5.3611E+18  -0.0000E+00   0.0000E+00  -8.1964E+01  -3.5490E+24   7.3686E-12
         0054   5.4000E-07   5.0094E+23   5.3999E+18  -0.0000E+00   0.0000E+00  -8.0783E+01  -3.8759E+24   7.3686E-12
         0055   5.5000E-07   4.9361E+23   5.4419E+18  -0.0000E+00   0.0000E+00  -7.9593E+01  -4.2039E+24   7.3686E-12
         0056   5.6000E-07   4.8623E+23   5.4872E+18  -0.0000E+00   0.0000E+00  -7.8393E+01  -4.5318E+24   7.3686E-12
