time=   4.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3047E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9644E+20   9.9644E+20   0.0000E+00
         0001   1.0000E-08   1.3746E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6458E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.3028E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9614E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+11   1.3294E+11   0.0000E+00
         0005   5.0000E-08   6.9264E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6886E+04   1.6886E+04   0.0000E+00
         0006   6.0000E-08   5.3942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3607E+02   1.3607E+02   0.0000E+00
         0007   7.0000E-08   5.3670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3617E+02   1.3617E+02   0.0000E+00
         0008   8.0000E-08   5.3249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0009   9.0000E-08   5.2817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3386E+02   1.3386E+02   0.0000E+00
         0010   1.0000E-07   5.2386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+02   1.3265E+02   0.0000E+00
         0011   1.1000E-07   5.1955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3023E+02   1.3023E+02   0.0000E+00
         0013   1.3000E-07   5.1095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0014   1.4000E-07   5.0665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0015   1.5000E-07   5.0237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2660E+02   1.2660E+02   0.0000E+00
         0016   1.6000E-07   4.9809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2418E+02   1.2418E+02   0.0000E+00
         0018   1.8000E-07   4.8956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2297E+02   1.2297E+02   0.0000E+00
         0019   1.9000E-07   4.8531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2176E+02   1.2176E+02   0.0000E+00
         0020   2.0000E-07   4.8106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2055E+02   1.2055E+02   0.0000E+00
         0021   2.1000E-07   4.7682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1934E+02   1.1934E+02   0.0000E+00
         0022   2.2000E-07   4.7259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1813E+02   1.1813E+02   0.0000E+00
         0023   2.3000E-07   4.6837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1692E+02   1.1692E+02   0.0000E+00
         0024   2.4000E-07   4.6415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1571E+02   1.1571E+02   0.0000E+00
         0025   2.5000E-07   4.5995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1450E+02   1.1450E+02   0.0000E+00
         0026   2.6000E-07   4.5575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1329E+02   1.1329E+02   0.0000E+00
         0027   2.7000E-07   4.5156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1207E+02   1.1207E+02   0.0000E+00
         0028   2.8000E-07   4.4739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1086E+02   1.1086E+02   0.0000E+00
         0029   2.9000E-07   4.4322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0964E+02   1.0964E+02   0.0000E+00
         0030   3.0000E-07   4.3906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0843E+02   1.0843E+02   0.0000E+00
         0031   3.1000E-07   4.3491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0721E+02   1.0721E+02   0.0000E+00
         0032   3.2000E-07   4.3077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0599E+02   1.0599E+02   0.0000E+00
         0033   3.3000E-07   4.2663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0476E+02   1.0476E+02   0.0000E+00
         0034   3.4000E-07   4.2251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0354E+02   1.0354E+02   0.0000E+00
         0035   3.5000E-07   4.1840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0231E+02   1.0231E+02   0.0000E+00
         0036   3.6000E-07   4.1430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0108E+02   1.0108E+02   0.0000E+00
         0037   3.7000E-07   4.1021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9849E+01   9.9849E+01   0.0000E+00
         0038   3.8000E-07   4.0613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8614E+01   9.8614E+01   0.0000E+00
         0039   3.9000E-07   4.0206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7376E+01   9.7376E+01   0.0000E+00
         0040   4.0000E-07   3.9799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6134E+01   9.6134E+01   0.0000E+00
         0041   4.1000E-07   3.9394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4888E+01   9.4888E+01   0.0000E+00
         0042   4.2000E-07   3.8990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3638E+01   9.3638E+01   0.0000E+00
         0043   4.3000E-07   3.8588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2384E+01   9.2384E+01   0.0000E+00
         0044   4.4000E-07   3.8186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1126E+01   9.1126E+01   0.0000E+00
         0045   4.5000E-07   3.7785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9863E+01   8.9863E+01   0.0000E+00
         0046   4.6000E-07   3.7385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8595E+01   8.8595E+01   0.0000E+00
         0047   4.7000E-07   3.6986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7322E+01   8.7322E+01   0.0000E+00
         0048   4.8000E-07   3.6589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6043E+01   8.6043E+01   0.0000E+00
         0049   4.9000E-07   3.6192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4758E+01   8.4758E+01   0.0000E+00
         0050   5.0000E-07   3.5797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3468E+01   8.3468E+01   0.0000E+00
         0051   5.1000E-07   3.5402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2171E+01   8.2171E+01   0.0000E+00
         0052   5.2000E-07   3.5009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0868E+01   8.0868E+01   0.0000E+00
         0053   5.3000E-07   3.4617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9558E+01   7.9558E+01   0.0000E+00
         0054   5.4000E-07   3.4225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8242E+01   7.8242E+01   0.0000E+00
         0055   5.5000E-07   3.3835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6918E+01   7.6918E+01   0.0000E+00
         0056   5.6000E-07   3.3446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5586E+01   7.5586E+01   0.0000E+00
         0057   5.7000E-07   3.3058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4247E+01   7.4247E+01   0.0000E+00
         0058   5.8000E-07   3.2671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2901E+01   7.2901E+01   0.0000E+00
         0059   5.9000E-07   3.2285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1546E+01   7.1546E+01   0.0000E+00
         0060   6.0000E-07   3.1900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0183E+01   7.0183E+01   0.0000E+00
