time=   4.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1719E+23  -9.4348E+19   0.0000E+00   1.4867E+22  -9.9592E+20   9.2196E+22   7.3686E-12
         0001   1.0000E-08   3.4523E+23  -9.4337E+19   0.0000E+00   1.3383E+24  -1.6371E+21   2.0071E+23   7.3686E-12
         0002   2.0000E-08   4.7326E+23  -9.3897E+19   0.0000E+00   4.4316E+25  -4.1728E+19   3.0821E+23   7.3686E-12
         0003   3.0000E-08   6.0068E+23  -8.8502E+19   0.0000E+00   5.3988E+26  -1.7919E+16   4.1419E+23   7.3686E-12
         0004   4.0000E-08   7.2079E+23  -6.4312E+19   0.0000E+00   2.4195E+27  -1.3281E+11   5.1812E+23   7.3686E-12
         0005   5.0000E-08   8.0807E+23  -2.4427E+19   0.0000E+00   3.9891E+27  -1.6868E+04   6.1948E+23   7.3686E-12
         0006   6.0000E-08   8.4122E+23  -2.3909E+17   0.0000E+00   2.4195E+27  -1.3591E+02   7.1774E+23   7.3686E-12
         0007   7.0000E-08   8.4154E+23   5.1514E+18  -0.0000E+00   5.3986E+26  -1.3598E+02   8.1240E+23   7.3686E-12
         0008   8.0000E-08   8.3455E+23   5.5855E+18  -0.0000E+00   4.4315E+25  -1.3485E+02   9.0296E+23   7.3686E-12
         0009   9.0000E-08   8.2697E+23   5.5890E+18  -0.0000E+00   1.3382E+24  -1.3362E+02   9.8891E+23   7.3686E-12
         0010   1.0000E-07   8.1939E+23   5.5785E+18  -0.0000E+00   1.4866E+22  -1.3239E+02   1.0698E+24   7.3686E-12
         0011   1.1000E-07   8.1182E+23   5.5670E+18  -0.0000E+00   6.0754E+19  -1.3117E+02   1.1451E+24   7.3686E-12
         0012   1.2000E-07   8.0426E+23   5.5549E+18  -0.0000E+00   9.1340E+16  -1.2994E+02   1.2144E+24   7.3686E-12
         0013   1.3000E-07   7.9672E+23   5.5421E+18  -0.0000E+00   5.0519E+13  -1.2872E+02   1.2773E+24   7.3686E-12
         0014   1.4000E-07   7.8920E+23   5.5288E+18  -0.0000E+00   1.0279E+10  -1.2750E+02   1.3333E+24   7.3686E-12
         0015   1.5000E-07   7.8170E+23   5.5150E+18  -0.0000E+00   7.6940E+05  -1.2629E+02   1.3820E+24   7.3686E-12
         0016   1.6000E-07   7.7421E+23   5.5007E+18  -0.0000E+00   2.1187E+01  -1.2507E+02   1.4230E+24   7.3686E-12
         0017   1.7000E-07   7.6675E+23   5.4862E+18  -0.0000E+00   2.1462E-04  -1.2386E+02   1.4560E+24   7.3686E-12
         0018   1.8000E-07   7.5930E+23   5.4714E+18  -0.0000E+00   7.9982E-10  -1.2266E+02   1.4805E+24   7.3686E-12
         0019   1.9000E-07   7.5188E+23   5.4564E+18  -0.0000E+00   1.0965E-15  -1.2145E+02   1.4964E+24   7.3686E-12
         0020   2.0000E-07   7.4447E+23   5.4414E+18  -0.0000E+00   5.5303E-22  -1.2025E+02   1.5031E+24   7.3686E-12
         0021   2.1000E-07   7.3709E+23   5.4264E+18  -0.0000E+00   1.0261E-28  -1.1906E+02   1.5006E+24   7.3686E-12
