time=   4.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1668E+23  -9.3906E+19   0.0000E+00   1.4867E+22  -9.9358E+20   2.4808E+23   7.3686E-12
         0001   1.0000E-08   3.4412E+23  -9.3898E+19   0.0000E+00   1.3383E+24  -1.6319E+21   5.3940E+23   7.3686E-12
         0002   2.0000E-08   4.7155E+23  -9.3463E+19   0.0000E+00   4.4316E+25  -4.1581E+19   8.2848E+23   7.3686E-12
         0003   3.0000E-08   5.9839E+23  -8.8075E+19   0.0000E+00   5.3988E+26  -1.7852E+16   1.1142E+24   7.3686E-12
         0004   4.0000E-08   7.1792E+23  -6.3894E+19   0.0000E+00   2.4195E+27  -1.3229E+11   1.3953E+24   7.3686E-12
         0005   5.0000E-08   8.0463E+23  -2.4020E+19   0.0000E+00   3.9891E+27  -1.6798E+04   1.6706E+24   7.3686E-12
         0006   6.0000E-08   8.3722E+23   1.5609E+17  -0.0000E+00   2.4195E+27  -1.3528E+02   1.9391E+24   7.3686E-12
         0007   7.0000E-08   8.3701E+23   5.5327E+18  -0.0000E+00   5.3986E+26  -1.3526E+02   2.1996E+24   7.3686E-12
         0008   8.0000E-08   8.2950E+23   5.9514E+18  -0.0000E+00   4.4315E+25  -1.3405E+02   2.4511E+24   7.3686E-12
         0009   9.0000E-08   8.2143E+23   5.9378E+18  -0.0000E+00   1.3382E+24  -1.3273E+02   2.6926E+24   7.3686E-12
         0010   1.0000E-07   8.1337E+23   5.9088E+18  -0.0000E+00   1.4866E+22  -1.3143E+02   2.9230E+24   7.3686E-12
         0011   1.1000E-07   8.0535E+23   5.8773E+18  -0.0000E+00   6.0754E+19  -1.3012E+02   3.1414E+24   7.3686E-12
         0012   1.2000E-07   7.9737E+23   5.8439E+18  -0.0000E+00   9.1340E+16  -1.2883E+02   3.3470E+24   7.3686E-12
         0013   1.3000E-07   7.8944E+23   5.8085E+18  -0.0000E+00   5.0519E+13  -1.2754E+02   3.5390E+24   7.3686E-12
         0014   1.4000E-07   7.8156E+23   5.7713E+18  -0.0000E+00   1.0279E+10  -1.2626E+02   3.7166E+24   7.3686E-12
         0015   1.5000E-07   7.7373E+23   5.7325E+18  -0.0000E+00   7.6940E+05  -1.2499E+02   3.8792E+24   7.3686E-12
         0016   1.6000E-07   7.6595E+23   5.6923E+18  -0.0000E+00   2.1187E+01  -1.2373E+02   4.0262E+24   7.3686E-12
         0017   1.7000E-07   7.5822E+23   5.6507E+18  -0.0000E+00   2.1462E-04  -1.2248E+02   4.1571E+24   7.3686E-12
         0018   1.8000E-07   7.5055E+23   5.6080E+18  -0.0000E+00   7.9982E-10  -1.2123E+02   4.2715E+24   7.3686E-12
         0019   1.9000E-07   7.4294E+23   5.5643E+18  -0.0000E+00   1.0965E-15  -1.2000E+02   4.3690E+24   7.3686E-12
         0020   2.0000E-07   7.3539E+23   5.5198E+18  -0.0000E+00   5.5303E-22  -1.1877E+02   4.4495E+24   7.3686E-12
         0021   2.1000E-07   7.2790E+23   5.4747E+18  -0.0000E+00   1.0261E-28  -1.1756E+02   4.5127E+24   7.3686E-12
         0022   2.2000E-07   7.2047E+23   5.4291E+18  -0.0000E+00   7.0037E-36  -1.1635E+02   4.5585E+24   7.3686E-12
         0023   2.3000E-07   7.1310E+23   5.3832E+18  -0.0000E+00   1.7586E-43  -1.1516E+02   4.5870E+24   7.3686E-12
         0024   2.4000E-07   7.0580E+23   5.3372E+18  -0.0000E+00   1.6245E-51  -1.1397E+02   4.5983E+24   7.3686E-12
         0025   2.5000E-07   6.9856E+23   5.2913E+18  -0.0000E+00   5.5206E-60  -1.1280E+02   4.5924E+24   7.3686E-12
         0026   2.6000E-07   6.9137E+23   5.2456E+18  -0.0000E+00   6.9016E-69  -1.1164E+02   4.5696E+24   7.3686E-12
         0027   2.7000E-07   6.8426E+23   5.2003E+18  -0.0000E+00   3.1741E-78  -1.1048E+02   4.5302E+24   7.3686E-12
         0028   2.8000E-07   6.7720E+23   5.1556E+18  -0.0000E+00   5.3702E-88  -1.0934E+02   4.4745E+24   7.3686E-12
